player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
asad-shafiq,Asad Shafiq,,212.0,12.0,0.0,4.0,124.0,0.0,66.0,1.0,0.0,24.0,0.0,3.0,2.0,,1.0
azhar-ali,Azhar Ali,,182.0,8.0,0.0,3.0,76.0,0.0,,,,,,,,,1.0
bkg-mendis,BKG Mendis,,53.0,4.0,0.0,4.0,30.0,0.0,6.0,0.0,1.0,7.0,0.0,0.0,4.0,,1.0
babar-azam,Babar Azam,,25.0,1.0,0.0,5.0,8.0,0.0,,,,,,,1.0,,1.0
fdm-karunaratne,FDM Karunaratne,,432.0,20.0,0.0,1.0,203.0,1.0,,,,,,,,,1.0
hmrkb-herath,HMRKB Herath,,89.0,4.0,0.0,8.0,44.0,0.0,272.0,7.0,0.0,141.0,5.0,0.0,,,1.0
haris-sohail,Haris Sohail,,159.0,5.0,0.0,6.0,66.0,2.0,90.0,3.0,0.0,35.0,3.0,0.0,,,1.0
jk-silva,JK Silva,,76.0,2.0,0.0,2.0,30.0,0.0,,,,,,,2.0,,1.0
ld-chandimal,LD Chandimal,,200.0,6.0,0.0,5.0,62.0,0.0,,,,,,,1.0,,1.0
mdk-perera,MDK Perera,,77.0,7.0,0.0,7.0,58.0,0.0,312.0,4.0,0.0,170.0,8.0,0.0,,,1.0
mohammad-abbas,Mohammad Abbas,,10.0,0.0,1.0,11.0,4.0,0.0,222.0,11.0,1.0,106.0,3.0,0.0,,,1.0
mohammad-amir,Mohammad Amir,,23.0,2.0,0.0,8.0,11.0,0.0,117.0,6.0,0.0,74.0,1.0,0.0,,,1.0
n-dickwella,N Dickwella,,74.0,9.0,0.0,6.0,73.0,0.0,,,,,,,2.0,1.0,1.0
n-pradeep,N Pradeep,,10.0,0.0,0.0,11.0,0.0,0.0,120.0,5.0,1.0,42.0,1.0,0.0,1.0,,1.0
pls-gamage,PLS Gamage,,12.0,0.0,0.0,10.0,2.0,0.0,186.0,7.0,7.0,67.0,3.0,0.0,,,1.0
ras-lakmal,RAS Lakmal,,41.0,1.0,0.0,9.0,9.0,0.0,189.0,9.0,0.0,76.0,3.0,0.0,,,1.0
s-samarawickrama,S Samarawickrama,,56.0,6.0,0.0,3.0,51.0,1.0,,,,,,,2.0,,1.0
sami-aslam,Sami Aslam,,79.0,5.0,0.0,2.0,40.0,0.0,,,,,,,,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,144.0,6.0,0.0,7.0,82.0,0.0,,,,,,,6.0,1.0,1.0
shan-masood,Shan Masood,,173.0,2.0,0.0,1.0,37.0,0.0,,,,,,,,,1.0
wahab-riaz,Wahab Riaz,,41.0,1.0,0.0,10.0,17.0,0.0,210.0,6.0,7.0,103.0,5.0,0.0,,,1.0
yasir-shah,Yasir Shah,,46.0,1.0,0.0,9.0,29.0,2.0,407.0,11.0,0.0,231.0,8.0,0.0,,,1.0
