player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
at-carey,AT Carey,,105.0,7.0,0.0,7.0,67.0,0.0,,,,,,,2.0,1.0
abdullah-shafique,Abdullah Shafique,,308.0,14.0,0.0,1.0,108.0,1.0,,,,,,,,1.0
azhar-ali,Azhar Ali,,255.0,9.0,0.0,3.0,95.0,1.0,,,,,,,,1.0
babar-azam,Babar Azam,,235.0,12.0,0.0,4.0,122.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
c-green,C Green,,163.0,9.0,0.0,6.0,79.0,0.0,150.0,8.0,3.0,55.0,1.0,1.0,,1.0
da-warner,DA Warner,,104.0,7.0,0.0,1.0,58.0,1.0,,,,,,,,1.0
fawad-alam,Fawad Alam,,76.0,2.0,0.0,5.0,24.0,0.0,,,,,,,,1.0
hasan-ali,Hasan Ali,,21.0,1.0,0.0,9.0,13.0,1.0,186.0,8.0,3.0,98.0,0.0,0.0,,1.0
imam-ul-haq,Imam-ul-Haq,,240.0,7.0,0.0,2.0,81.0,0.0,,,,,,,,1.0
m-labuschagne,M Labuschagne,,60.0,6.0,0.0,3.0,36.0,0.0,12.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0
ma-starc,MA Starc,,33.0,2.0,0.0,8.0,13.0,0.0,226.0,13.0,0.0,86.0,5.0,0.0,,1.0
mj-swepson,MJ Swepson,,7.0,2.0,0.0,11.0,9.0,0.0,168.0,3.0,1.0,78.0,0.0,0.0,1.0,1.0
mohammad-rizwan,Mohammad Rizwan,,20.0,0.0,0.0,6.0,1.0,0.0,,,,,,,3.0,1.0
nm-lyon,NM Lyon,,3.0,1.0,0.0,10.0,4.0,0.0,462.0,18.0,0.0,178.0,6.0,0.0,,1.0
naseem-shah,Naseem Shah,,10.0,0.0,0.0,11.0,1.0,0.0,258.0,16.0,3.0,81.0,5.0,0.0,,1.0
nauman-ali,Nauman Ali,,23.0,0.0,0.0,8.0,1.0,0.0,204.0,4.0,3.0,132.0,2.0,0.0,1.0,1.0
pj-cummins,PJ Cummins,,25.0,1.0,1.0,9.0,11.0,0.0,235.0,15.0,3.0,79.0,8.0,0.0,,1.0
spd-smith,SPD Smith,,196.0,7.0,0.0,4.0,76.0,0.0,,,,,,,3.0,1.0
sajid-khan,Sajid Khan,,64.0,5.0,0.0,7.0,27.0,0.0,294.0,5.0,0.0,157.0,1.0,0.0,1.0,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,8.0,1.0,0.0,10.0,5.0,0.0,213.0,5.0,0.0,124.0,5.0,0.0,,1.0
tm-head,TM Head,,77.0,5.0,0.0,5.0,37.0,1.0,,,,,,,,1.0
ut-khawaja,UT Khawaja,,397.0,17.0,0.0,2.0,195.0,1.0,,,,,,,1.0,1.0
