player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-balbirnie,A Balbirnie,,67.0,5.0,0.0,1.0,38.0,0.0,,,,,,,2.0,,1.0
ar-mcbrine,AR McBrine,,141.0,6.0,0.0,7.0,57.0,0.0,234.0,6.0,0.0,141.0,1.0,0.0,,,1.0
bj-mccarthy,BJ McCarthy,,91.0,6.0,0.0,9.0,56.0,1.0,102.0,3.0,1.0,72.0,2.0,0.0,,,1.0
c-campher,C Campher,,113.0,5.0,0.0,5.0,49.0,2.0,60.0,0.0,0.0,45.0,0.0,0.0,1.0,,1.0
c-carmichael,C Carmichael,,137.0,8.0,0.0,2.0,64.0,0.0,,,,,,,,,1.0
ca-young,CA Young,,6.0,0.0,1.0,11.0,6.0,1.0,72.0,0.0,0.0,54.0,0.0,0.0,,,1.0
ht-tector,HT Tector,,53.0,1.0,0.0,4.0,19.0,0.0,54.0,1.0,0.0,31.0,0.0,1.0,1.0,,1.0
hasan-mahmud,Hasan Mahmud,,28.0,2.0,1.0,9.0,13.0,0.0,116.0,6.0,0.0,57.0,2.0,0.0,,,1.0
hasan-murad,Hasan Murad,,26.0,4.0,0.0,8.0,16.0,0.0,204.0,6.0,0.0,107.0,6.0,0.0,1.0,,1.0
j-neill,J Neill,,113.0,10.0,0.0,8.0,66.0,1.0,66.0,0.0,0.0,60.0,0.0,1.0,,,1.0
l-tucker,L Tucker,,100.0,5.0,0.0,6.0,50.0,2.0,,,,,,,2.0,,1.0
liton-das,Liton Das,,66.0,8.0,0.0,6.0,60.0,1.0,,,,,,,1.0,3.0,1.0
mj-humphreys,MJ Humphreys,,20.0,1.0,0.0,10.0,16.0,1.0,258.0,1.0,0.0,170.0,5.0,0.0,,,1.0
mahmudul-hasan-joy,Mahmudul Hasan Joy,,286.0,14.0,0.0,1.0,171.0,4.0,,,,,,,,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,33.0,2.0,0.0,7.0,17.0,0.0,252.0,10.0,0.0,98.0,3.0,0.0,,,1.0
mominul-haque,Mominul Haque,,132.0,5.0,0.0,3.0,82.0,2.0,,,,,,,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,52.0,3.0,0.0,5.0,23.0,0.0,,,,,,,,,1.0
nahid-rana,Nahid Rana,,6.0,1.0,1.0,10.0,4.0,0.0,132.0,1.0,0.0,105.0,3.0,1.0,,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,114.0,14.0,0.0,4.0,100.0,0.0,,,,,,,2.0,1.0,1.0
pr-stirling,PR Stirling,,135.0,16.0,0.0,3.0,103.0,0.0,,,,,,,,,1.0
shadman-islam,Shadman Islam,,104.0,9.0,0.0,2.0,80.0,1.0,,,,,,,4.0,,1.0
taijul-islam,Taijul Islam,,,,,,,,272.0,9.0,0.0,162.0,5.0,0.0,,,1.0
