player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aj-strauss,AJ Strauss,,154.0,6.0,0.0,1.0,78.0,0.0,,,,,,,3.0,,1.0
an-cook,AN Cook,,42.0,4.0,0.0,2.0,21.0,0.0,,,,,,,1.0,,1.0
azhar-ali,Azhar Ali,,114.0,3.0,0.0,3.0,19.0,0.0,,,,,,,,,1.0
ejg-morgan,EJG Morgan,,15.0,0.0,0.0,6.0,6.0,0.0,,,,,,,,,1.0
gp-swann,GP Swann,,25.0,0.0,0.0,8.0,4.0,0.0,222.0,20.0,0.0,65.0,6.0,0.0,1.0,,1.0
ijl-trott,IJL Trott,,226.0,13.0,0.0,3.0,108.0,0.0,,,,,,,,,1.0
imran-farhat,Imran Farhat,,117.0,4.0,0.0,1.0,29.0,0.0,,,,,,,1.0,,1.0
jm-anderson,JM Anderson,,14.0,0.0,0.0,10.0,0.0,0.0,255.0,20.0,1.0,82.0,5.0,0.0,,,1.0
kp-pietersen,KP Pietersen,,147.0,12.0,0.0,4.0,80.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,3.0,,1.0
mj-prior,MJ Prior,,21.0,2.0,0.0,7.0,15.0,0.0,,,,,,,4.0,1.0,1.0
mohammad-amir,Mohammad Amir,,156.0,3.0,0.0,8.0,28.0,0.0,186.0,5.0,2.0,88.0,3.0,1.0,,,1.0
mohammad-asif,Mohammad Asif,,35.0,3.0,0.0,11.0,14.0,0.0,156.0,5.0,0.0,61.0,2.0,0.0,,,1.0
pd-collingwood,PD Collingwood,,70.0,4.0,0.0,5.0,28.0,0.0,42.0,2.0,0.0,14.0,0.0,0.0,2.0,,1.0
scj-broad,SCJ Broad,,3.0,0.0,0.0,9.0,0.0,0.0,275.0,16.0,0.0,104.0,6.0,0.0,,,1.0
st-finn,ST Finn,,5.0,0.0,1.0,11.0,0.0,0.0,144.0,8.0,0.0,67.0,3.0,0.0,,,1.0
saeed-ajmal,Saeed Ajmal,,88.0,7.0,0.0,10.0,55.0,0.0,244.0,7.0,0.0,124.0,5.0,0.0,,,1.0
salman-butt,Salman Butt,,50.0,1.0,0.0,2.0,7.0,0.0,,,,,,,,,1.0
shoaib-malik,Shoaib Malik,,27.0,0.0,0.0,4.0,6.0,0.0,30.0,0.0,1.0,20.0,0.0,0.0,,,1.0
umar-akmal,Umar Akmal,,55.0,4.0,0.0,5.0,37.0,1.0,,,,,,,1.0,,1.0
umar-amin,Umar Amin,,72.0,5.0,0.0,6.0,37.0,0.0,48.0,2.0,0.0,28.0,1.0,0.0,,,1.0
umar-gul,Umar Gul,,30.0,1.0,0.0,9.0,13.0,0.0,54.0,1.0,1.0,24.0,0.0,0.0,,,1.0
yasir-hameed,Yasir Hameed,,,,,,,,,,,,,,2.0,,1.0
zulqarnain-haider,Zulqarnain Haider,,201.0,15.0,0.0,7.0,88.0,0.0,,,,,,,2.0,,1.0
