player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
azhar-ali,Azhar Ali,,130.0,6.0,0.0,3.0,58.0,0.0,,,,,,,,,1.0
bw-hilfenhaus,BW Hilfenhaus,,92.0,6.0,0.0,10.0,57.0,1.0,168.0,10.0,3.0,74.0,3.0,0.0,,,1.0
de-bollinger,DE Bollinger,,61.0,4.0,0.0,11.0,25.0,0.0,138.0,7.0,0.0,81.0,2.0,0.0,,,1.0
danish-kaneria,Danish Kaneria,,31.0,1.0,0.0,10.0,16.0,0.0,210.0,9.0,4.0,123.0,4.0,0.0,,,1.0
imran-farhat,Imran Farhat,,67.0,4.0,0.0,1.0,28.0,0.0,,,,,,,2.0,,1.0
kamran-akmal,Kamran Akmal,,85.0,6.0,0.0,6.0,46.0,1.0,,,,,,,4.0,,1.0
mek-hussey,MEK Hussey,,101.0,8.0,0.0,5.0,56.0,1.0,,,,,,,2.0,,1.0
mg-johnson,MG Johnson,,63.0,5.0,0.0,9.0,33.0,0.0,168.0,7.0,0.0,105.0,1.0,0.0,1.0,,1.0
mj-clarke,MJ Clarke,,102.0,10.0,0.0,4.0,59.0,0.0,,,,,,,1.0,,1.0
mj-north,MJ North,,28.0,2.0,0.0,6.0,20.0,0.0,109.0,2.0,0.0,55.0,6.0,0.0,,,1.0
mohammad-amir,Mohammad Amir,,50.0,1.0,0.0,8.0,19.0,0.0,227.0,5.0,0.0,139.0,4.0,2.0,,,1.0
mohammad-asif,Mohammad Asif,,7.0,1.0,1.0,11.0,5.0,0.0,240.0,8.0,2.0,140.0,6.0,0.0,,,1.0
rt-ponting,RT Ponting,,45.0,4.0,0.0,3.0,26.0,0.0,,,,,,,2.0,,1.0
sm-katich,SM Katich,,312.0,23.0,0.0,2.0,163.0,0.0,,,,,,,1.0,,1.0
spd-smith,SPD Smith,,24.0,1.0,0.0,8.0,13.0,0.0,126.0,5.0,0.0,51.0,3.0,0.0,1.0,,1.0
sr-watson,SR Watson,,67.0,5.0,0.0,1.0,35.0,1.0,83.0,2.0,0.0,66.0,5.0,0.0,2.0,,1.0
salman-butt,Salman Butt,,267.0,27.0,0.0,2.0,155.0,0.0,,,,,,,,,1.0
shahid-afridi,Shahid Afridi,,19.0,4.0,0.0,7.0,33.0,2.0,102.0,0.0,1.0,69.0,1.0,0.0,,,1.0
td-paine,TD Paine,,131.0,4.0,0.0,7.0,54.0,0.0,,,,,,,5.0,1.0,1.0
umar-akmal,Umar Akmal,,51.0,3.0,0.0,5.0,27.0,1.0,,,,,,,,,1.0
umar-amin,Umar Amin,,58.0,4.0,0.0,4.0,34.0,0.0,,,,,,,1.0,,1.0
umar-gul,Umar Gul,,30.0,1.0,0.0,9.0,8.0,0.0,228.0,8.0,12.0,93.0,5.0,2.0,,,1.0
