player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-nel,A Nel,,8.0,2.0,0.0,10.0,12.0,0.0,187.0,4.0,0.0,127.0,4.0,0.0,1.0,,1.0
a-symonds,A Symonds,,51.0,1.0,0.0,6.0,12.0,0.0,138.0,4.0,3.0,69.0,1.0,0.0,,,1.0
ab-de-villiers,AB de Villiers,,22.0,0.0,0.0,1.0,3.0,0.0,,,,,,,,,1.0
ac-gilchrist,AC Gilchrist,,109.0,10.0,0.0,7.0,86.0,2.0,,,,,,,3.0,1.0,1.0
ag-prince,AG Prince,,301.0,15.0,0.0,5.0,137.0,0.0,,,,,,,,,1.0
b-lee,B Lee,,40.0,3.0,0.0,9.0,17.0,0.0,244.0,10.0,12.0,130.0,4.0,0.0,,,1.0
bj-hodge,BJ Hodge,,65.0,3.0,0.0,4.0,33.0,0.0,,,,,,,2.0,,1.0
ck-langeveldt,CK Langeveldt,,3.0,0.0,1.0,11.0,1.0,0.0,228.0,5.0,2.0,160.0,3.0,1.0,,,1.0
gc-smith,GC Smith,,86.0,6.0,0.0,2.0,44.0,0.0,,,,,,,2.0,,1.0
gd-mcgrath,GD McGrath,,12.0,0.0,1.0,11.0,1.0,0.0,294.0,19.0,1.0,126.0,3.0,0.0,2.0,,1.0
hh-gibbs,HH Gibbs,,123.0,16.0,0.0,3.0,94.0,0.0,,,,,,,,,1.0
j-botha,J Botha,,46.0,2.0,1.0,9.0,20.0,0.0,117.0,2.0,0.0,103.0,2.0,1.0,,,1.0
ja-rudolph,JA Rudolph,,117.0,5.0,0.0,6.0,42.0,0.0,66.0,0.0,0.0,49.0,0.0,1.0,1.0,,1.0
jh-kallis,JH Kallis,,371.0,20.0,0.0,4.0,161.0,0.0,102.0,4.0,0.0,33.0,2.0,1.0,,,1.0
jl-langer,JL Langer,,52.0,8.0,0.0,1.0,45.0,0.0,,,,,,,,,1.0
mek-hussey,MEK Hussey,,111.0,8.0,0.0,5.0,45.0,0.0,12.0,0.0,2.0,12.0,0.0,0.0,,,1.0
ml-hayden,ML Hayden,,145.0,11.0,0.0,2.0,94.0,0.0,,,,,,,,,1.0
mv-boucher,MV Boucher,,36.0,2.0,0.0,7.0,16.0,0.0,,,,,,,3.0,,1.0
rt-ponting,RT Ponting,,333.0,28.0,0.0,3.0,263.0,1.0,,,,,,,1.0,,1.0
scg-macgill,SCG MacGill,,21.0,5.0,0.0,10.0,29.0,0.0,210.0,6.0,0.0,135.0,4.0,0.0,,,1.0
sk-warne,SK Warne,,1.0,0.0,0.0,8.0,0.0,0.0,282.0,6.0,0.0,151.0,2.0,3.0,,,1.0
sm-pollock,SM Pollock,,85.0,5.0,0.0,8.0,72.0,1.0,234.0,5.0,4.0,164.0,1.0,1.0,,,1.0
