player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-lyth,A Lyth,,25.0,3.0,0.0,1.0,19.0,0.0,,,,,,,,1.0
an-cook,AN Cook,,381.0,20.0,0.0,2.0,178.0,0.0,,,,,,,,1.0
ba-stokes,BA Stokes,,186.0,30.0,0.0,6.0,193.0,4.0,192.0,5.0,0.0,143.0,3.0,1.0,,1.0
bb-mccullum,BB McCullum,,39.0,6.0,0.0,5.0,42.0,1.0,,,,,,,,1.0
bj-watling,BJ Watling,,229.0,20.0,0.0,7.0,120.0,0.0,,,,,,,2.0,1.0
cj-anderson,CJ Anderson,,107.0,15.0,0.0,6.0,76.0,1.0,48.0,1.0,0.0,27.0,0.0,0.0,,1.0
gs-ballance,GS Ballance,,21.0,0.0,0.0,3.0,1.0,0.0,,,,,,,3.0,1.0
ir-bell,IR Bell,,66.0,4.0,0.0,5.0,30.0,0.0,,,,,,,,1.0
jc-buttler,JC Buttler,,144.0,11.0,0.0,7.0,81.0,0.0,,,,,,,3.0,1.0
je-root,JE Root,,300.0,23.0,0.0,4.0,182.0,0.0,42.0,3.0,0.0,13.0,1.0,0.0,3.0,1.0
jm-anderson,JM Anderson,,31.0,2.0,0.0,11.0,11.0,0.0,258.0,12.0,0.0,119.0,2.0,2.0,1.0,1.0
ks-williamson,KS Williamson,,332.0,18.0,0.0,4.0,159.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,,1.0
lrpl-taylor,LRPL Taylor,,147.0,8.0,0.0,3.0,70.0,0.0,,,,,,,1.0,1.0
ma-wood,MA Wood,,18.0,2.0,1.0,10.0,12.0,0.0,240.0,5.0,1.0,140.0,4.0,0.0,1.0,1.0
md-craig,MD Craig,,26.0,0.0,0.0,8.0,4.0,0.0,276.0,5.0,0.0,173.0,2.0,1.0,,1.0
mj-guptill,MJ Guptill,,117.0,8.0,0.0,1.0,70.0,1.0,,,,,,,,1.0
mj-henry,MJ Henry,,34.0,3.0,0.0,10.0,20.0,0.0,323.0,7.0,0.0,199.0,6.0,3.0,,1.0
mm-ali,MM Ali,,187.0,16.0,0.0,8.0,101.0,0.0,204.0,7.0,0.0,129.0,4.0,0.0,1.0,1.0
scj-broad,SCJ Broad,,23.0,0.0,0.0,9.0,13.0,1.0,257.0,8.0,1.0,127.0,6.0,1.0,,1.0
ta-boult,TA Boult,,34.0,2.0,0.0,11.0,10.0,0.0,378.0,14.0,0.0,164.0,9.0,0.0,1.0,1.0
tg-southee,TG Southee,,31.0,5.0,0.0,9.0,31.0,0.0,348.0,5.0,3.0,266.0,3.0,2.0,2.0,1.0
twm-latham,TWM Latham,,99.0,10.0,0.0,2.0,59.0,0.0,,,,,,,6.0,1.0
