player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,34.0,0.0,0.0,5.0,7.0,0.0,,,,,,,1.0,1.0
an-petersen,AN Petersen,,88.0,5.0,0.0,2.0,49.0,1.0,,,,,,,1.0,1.0
brm-taylor,BRM Taylor,,168.0,9.0,0.0,4.0,98.0,0.0,,,,,,,1.0,1.0
d-elgar,D Elgar,,174.0,10.0,0.0,1.0,82.0,1.0,18.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0
dl-piedt,DL Piedt,,28.0,0.0,0.0,10.0,13.0,0.0,294.0,4.0,0.0,152.0,8.0,0.0,,1.0
dt-tiripano,DT Tiripano,,143.0,1.0,0.0,9.0,20.0,0.0,156.0,8.0,1.0,65.0,2.0,0.0,1.0,1.0
dw-steyn,DW Steyn,,18.0,0.0,0.0,9.0,19.0,2.0,264.0,21.0,0.0,84.0,8.0,0.0,,1.0
f-du-plessis,F du Plessis,,270.0,13.0,0.0,3.0,103.0,0.0,,,,,,,,1.0
h-masakadza,H Masakadza,,128.0,6.0,0.0,2.0,64.0,1.0,,,,,,,,1.0
hm-amla,HM Amla,,27.0,0.0,0.0,4.0,4.0,0.0,,,,,,,1.0,1.0
j-nyumbu,J Nyumbu,,81.0,0.0,0.0,11.0,15.0,1.0,321.0,7.0,0.0,181.0,5.0,0.0,,1.0
jp-duminy,JP Duminy,,134.0,2.0,0.0,7.0,55.0,0.0,66.0,1.0,0.0,38.0,0.0,0.0,2.0,1.0
m-morkel,M Morkel,,4.0,0.0,1.0,11.0,2.0,0.0,204.0,12.0,0.0,54.0,3.0,2.0,,1.0
ma-vermeulen,MA Vermeulen,,104.0,3.0,0.0,3.0,35.0,0.0,,,,,,,,1.0
q-de-kock,Q de Kock,,152.0,5.0,0.0,6.0,81.0,1.0,,,,,,,5.0,1.0
r-mutumbami,R Mutumbami,,147.0,8.0,0.0,7.0,64.0,0.0,,,,,,,2.0,1.0
rw-chakabva,RW Chakabva,,25.0,2.0,0.0,5.0,15.0,0.0,,,,,,,1.0,1.0
sc-williams,SC Williams,,53.0,3.0,0.0,6.0,27.0,0.0,166.0,2.0,0.0,104.0,2.0,0.0,,1.0
t-panyangara,T Panyangara,,20.0,2.0,0.0,8.0,14.0,0.0,198.0,13.0,0.0,44.0,0.0,0.0,,1.0
tl-chatara,TL Chatara,,30.0,4.0,0.0,10.0,22.0,0.0,174.0,13.0,0.0,39.0,2.0,0.0,,1.0
v-sibanda,V Sibanda,,118.0,6.0,0.0,1.0,45.0,1.0,,,,,,,3.0,1.0
vd-philander,VD Philander,,87.0,1.0,0.0,8.0,17.0,0.0,168.0,8.0,3.0,76.0,1.0,0.0,,1.0
