player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-symonds,A Symonds,,71.0,4.0,1.0,6.0,50.0,1.0,,,,,,,,1.0
ac-gilchrist,AC Gilchrist,,77.0,7.0,1.0,7.0,67.0,3.0,,,,,,,4.0,1.0
b-lee,B Lee,,,,,,,,299.0,8.0,12.0,169.0,8.0,1.0,1.0,1.0
crd-fernando,CRD Fernando,,9.0,0.0,0.0,9.0,4.0,0.0,228.0,5.0,6.0,184.0,2.0,1.0,1.0,1.0
dpmd-jayawardene,DPMD Jayawardene,,195.0,13.0,0.0,4.0,104.0,0.0,,,,,,,1.0,1.0
hapw-jayawardene,HAPW Jayawardene,,6.0,0.0,0.0,7.0,0.0,0.0,,,,,,,2.0,1.0
kc-sangakkara,KC Sangakkara,,358.0,36.0,0.0,3.0,249.0,1.0,,,,,,,,1.0
lpc-silva,LPC Silva,,26.0,0.0,0.0,6.0,4.0,0.0,,,,,,,,1.0
m-muralitharan,M Muralitharan,,16.0,1.0,0.0,11.0,16.0,1.0,396.0,5.0,0.0,230.0,2.0,0.0,,1.0
mek-hussey,MEK Hussey,,268.0,19.0,0.0,4.0,166.0,2.0,,,,,,,1.0,1.0
mf-maharoof,MF Maharoof,,61.0,1.0,0.0,8.0,23.0,0.0,138.0,4.0,8.0,82.0,0.0,0.0,,1.0
mg-johnson,MG Johnson,,,,,,,,270.0,7.0,1.0,145.0,4.0,1.0,,1.0
mg-vandort,MG Vandort,,54.0,1.0,0.0,2.0,18.0,0.0,,,,,,,1.0,1.0
mj-clarke,MJ Clarke,,123.0,8.0,0.0,5.0,71.0,0.0,36.0,1.0,0.0,10.0,0.0,0.0,2.0,1.0
ml-hayden,ML Hayden,,104.0,4.0,0.0,2.0,50.0,0.0,,,,,,,,1.0
ms-atapattu,MS Atapattu,,238.0,12.0,0.0,1.0,105.0,0.0,,,,,,,,1.0
pa-jaques,PA Jaques,,332.0,24.0,0.0,1.0,218.0,0.0,,,,,,,1.0,1.0
rjg-lockyear,RJG Lockyear,,,,,,,,,,,,,,1.0,1.0
rt-ponting,RT Ponting,,168.0,4.0,0.0,3.0,84.0,1.0,,,,,,,2.0,1.0
scg-macgill,SCG MacGill,,,,,,,,270.0,6.0,4.0,183.0,3.0,0.0,,1.0
sl-malinga,SL Malinga,,82.0,5.0,0.0,10.0,43.0,3.0,282.0,6.0,19.0,217.0,2.0,0.0,,1.0
sr-clark,SR Clark,,,,,,,,240.0,11.0,5.0,135.0,3.0,0.0,,1.0
st-jayasuriya,ST Jayasuriya,,92.0,6.0,0.0,5.0,48.0,0.0,66.0,1.0,0.0,30.0,1.0,0.0,,1.0
