player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ak-markram,AK Markram,,113.0,17.0,0.0,1.0,108.0,2.0,,,,,,,2.0,,1.0
d-elgar,D Elgar,,43.0,2.0,0.0,2.0,16.0,0.0,,,,,,,,,1.0
dg-bedingham,DG Bedingham,,29.0,4.0,0.0,5.0,23.0,0.0,,,,,,,,,1.0
jj-bumrah,JJ Bumrah,,2.0,0.0,0.0,8.0,0.0,0.0,131.0,1.0,1.0,86.0,8.0,0.0,1.0,,1.0
k-rabada,K Rabada,,25.0,0.0,0.0,9.0,7.0,0.0,107.0,3.0,0.0,71.0,4.0,1.0,,,1.0
k-verreynne,K Verreynne,,37.0,2.0,0.0,6.0,24.0,0.0,,,,,,,3.0,,1.0
ka-maharaj,KA Maharaj,,17.0,0.0,0.0,8.0,6.0,0.0,,,,,,,,,1.0
kl-rahul,KL Rahul,,33.0,1.0,0.0,6.0,8.0,0.0,,,,,,,5.0,,1.0
l-ngidi,L Ngidi,,10.0,0.0,0.0,1.0,8.0,0.0,36.0,1.0,3.0,30.0,3.0,0.0,,,1.0
m-jansen,M Jansen,,12.0,2.0,0.0,7.0,11.0,0.0,66.0,2.0,3.0,44.0,1.0,1.0,4.0,,1.0
m-prasidh-krishna,M Prasidh Krishna,,3.0,0.0,0.0,10.0,0.0,0.0,48.0,2.0,0.0,37.0,1.0,0.0,,,1.0
mohammed-siraj,Mohammed Siraj,,1.0,0.0,0.0,9.0,0.0,0.0,108.0,6.0,0.0,46.0,7.0,0.0,1.0,,1.0
mukesh-kumar,Mukesh Kumar,,,,,,,,74.0,5.0,4.0,56.0,4.0,0.0,,,1.0
n-burger,N Burger,,31.0,2.0,0.0,10.0,10.0,0.0,72.0,2.0,0.0,71.0,4.0,1.0,,1.0,1.0
ra-jadeja,RA Jadeja,,2.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,1.0
rg-sharma,RG Sharma,,72.0,9.0,0.0,2.0,55.0,0.0,,,,,,,3.0,,1.0
ss-iyer,SS Iyer,,8.0,1.0,0.0,5.0,4.0,0.0,,,,,,,2.0,,1.0
shubman-gill,Shubman Gill,,66.0,7.0,0.0,3.0,46.0,0.0,,,,,,,1.0,,1.0
t-stubbs,T Stubbs,,25.0,0.0,0.0,4.0,4.0,0.0,,,,,,,1.0,,1.0
t-de-zorzi,T de Zorzi,,24.0,0.0,0.0,3.0,3.0,0.0,,,,,,,,,1.0
v-kohli,V Kohli,,70.0,8.0,0.0,4.0,58.0,1.0,,,,,,,1.0,,1.0
ybk-jaiswal,YBK Jaiswal,,30.0,6.0,0.0,1.0,28.0,0.0,,,,,,,4.0,,1.0
