player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,154.0,12.0,0.0,7.0,79.0,1.0,18.0,0.0,0.0,11.0,0.0,0.0,2.0,,1.0
bb-mccullum,BB McCullum,,135.0,9.0,0.0,2.0,81.0,3.0,,,,,,,1.0,,1.0
cfk-van-wyk,CFK van Wyk,,91.0,4.0,0.0,7.0,41.0,0.0,,,,,,,2.0,,1.0
daj-bracewell,DAJ Bracewell,,26.0,1.0,0.0,8.0,12.0,0.0,129.0,1.0,0.0,102.0,0.0,1.0,2.0,,1.0
dpmd-jayawardene,DPMD Jayawardene,,176.0,11.0,0.0,6.0,91.0,1.0,,,,,,,2.0,,1.0
dr-flynn,DR Flynn,,212.0,8.0,0.0,5.0,73.0,0.0,,,,,,,,,1.0
fdm-karunaratne,FDM Karunaratne,,63.0,9.0,0.0,2.0,60.0,0.0,,,,,,,1.0,,1.0
hapw-jayawardene,HAPW Jayawardene,,11.0,1.0,0.0,8.0,4.0,0.0,,,,,,,2.0,2.0,1.0
hmrkb-herath,HMRKB Herath,,21.0,2.0,1.0,10.0,11.0,0.0,288.0,8.0,0.0,108.0,11.0,0.0,,,1.0
jec-franklin,JEC Franklin,,50.0,0.0,0.0,6.0,5.0,0.0,60.0,2.0,0.0,31.0,1.0,0.0,,,1.0
js-patel,JS Patel,,33.0,0.0,0.0,10.0,12.0,0.0,168.0,8.0,0.0,77.0,3.0,0.0,,,1.0
kc-sangakkara,KC Sangakkara,,11.0,0.0,0.0,4.0,5.0,0.0,,,,,,,,,1.0
kmdn-kulasekara,KMDN Kulasekara,,31.0,1.0,0.0,9.0,8.0,0.0,149.0,9.0,1.0,59.0,4.0,0.0,1.0,,1.0
ks-williamson,KS Williamson,,37.0,1.0,0.0,3.0,10.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,,,1.0
lrpl-taylor,LRPL Taylor,,40.0,3.0,0.0,4.0,27.0,0.0,,,,,,,,,1.0
mj-guptill,MJ Guptill,,61.0,3.0,0.0,1.0,24.0,0.0,,,,,,,1.0,,1.0
nt-paranavitana,NT Paranavitana,,67.0,3.0,0.0,1.0,31.0,1.0,,,,,,,1.0,,1.0
rms-eranga,RMS Eranga,,10.0,1.0,0.0,11.0,4.0,0.0,120.0,7.0,0.0,61.0,3.0,0.0,,,1.0
s-randiv,S Randiv,,22.0,1.0,0.0,3.0,9.0,0.0,187.0,2.0,0.0,99.0,2.0,0.0,,,1.0
ta-boult,TA Boult,,27.0,1.0,0.0,11.0,20.0,2.0,122.0,5.0,2.0,61.0,2.0,1.0,,,1.0
tg-southee,TG Southee,,51.0,3.0,0.0,9.0,32.0,1.0,108.0,4.0,0.0,46.0,4.0,0.0,,,1.0
tt-samaraweera,TT Samaraweera,,29.0,3.0,0.0,5.0,17.0,0.0,,,,,,,,,1.0
