player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
abdullah-shafique,Abdullah Shafique,,138.0,7.0,0.0,1.0,59.0,2.0,,,,,,,2.0,,1.0
abrar-ahmed,Abrar Ahmed,,33.0,5.0,0.0,11.0,24.0,0.0,306.0,4.0,0.0,234.0,11.0,0.0,,1.0,1.0
agha-salman,Agha Salman,,46.0,4.0,0.0,6.0,24.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,,,1.0
ba-stokes,BA Stokes,,89.0,4.0,0.0,6.0,71.0,2.0,,,,,,,1.0,,1.0
bm-duckett,BM Duckett,,147.0,15.0,0.0,2.0,142.0,1.0,,,,,,,2.0,,1.0
babar-azam,Babar Azam,,105.0,10.0,0.0,3.0,76.0,1.0,,,,,,,1.0,,1.0
faheem-ashraf,Faheem Ashraf,,63.0,5.0,0.0,10.0,32.0,0.0,54.0,3.0,0.0,28.0,0.0,0.0,,,1.0
hc-brook,HC Brook,,170.0,15.0,0.0,5.0,117.0,1.0,,,,,,,,,1.0
imam-ul-haq,Imam-ul-Haq,,106.0,7.0,0.0,2.0,60.0,0.0,,,,,,,,,1.0
je-root,JE Root,,46.0,2.0,0.0,4.0,29.0,0.0,186.0,6.0,0.0,88.0,3.0,0.0,1.0,,1.0
jm-anderson,JM Anderson,,10.0,2.0,0.0,11.0,11.0,0.0,126.0,1.0,0.0,60.0,3.0,0.0,1.0,,1.0
ma-wood,MA Wood,,44.0,9.0,0.0,9.0,42.0,0.0,197.0,3.0,0.0,105.0,6.0,0.0,,,1.0
mj-leach,MJ Leach,,5.0,0.0,0.0,10.0,0.0,0.0,318.0,7.0,1.0,211.0,5.0,0.0,,,1.0
mohammad-ali-2,Mohammad Ali (2),,12.0,0.0,0.0,8.0,0.0,0.0,90.0,1.0,2.0,73.0,0.0,0.0,1.0,,1.0
mohammad-nawaz-3,Mohammad Nawaz (3),,71.0,7.0,0.0,7.0,46.0,0.0,132.0,0.0,0.0,88.0,1.0,0.0,2.0,1.0,1.0
mohammad-rizwan,Mohammad Rizwan,,86.0,4.0,0.0,5.0,40.0,0.0,,,,,,,,1.0,1.0
oe-robinson,OE Robinson,,19.0,1.0,0.0,8.0,8.0,0.0,115.0,7.0,3.0,25.0,3.0,0.0,1.0,,1.0
oj-pope,OJ Pope,,72.0,5.0,0.0,3.0,64.0,0.0,,,,,,,5.0,,1.0
saud-shakeel,Saud Shakeel,,319.0,18.0,0.0,4.0,157.0,0.0,,,,,,,1.0,,1.0
wg-jacks,WG Jacks,,48.0,1.0,0.0,7.0,35.0,2.0,48.0,0.0,0.0,33.0,0.0,0.0,,,1.0
z-crawley,Z Crawley,,51.0,3.0,0.0,1.0,22.0,0.0,,,,,,,2.0,,1.0
zahid-mahmood,Zahid Mahmood,,15.0,0.0,0.0,9.0,0.0,0.0,111.0,1.0,0.0,115.0,6.0,0.0,,,1.0
