player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,19.0,0.0,0.0,6.0,5.0,0.0,,,,,,,2.0,1.0
ag-prince,AG Prince,,6.0,0.0,0.0,7.0,1.0,0.0,,,,,,,,1.0
an-petersen,AN Petersen,,167.0,12.0,0.0,2.0,93.0,0.0,,,,,,,,1.0
abdur-rehman,Abdur Rehman,,5.0,0.0,0.0,8.0,1.0,0.0,408.0,7.0,0.0,206.0,4.0,0.0,,1.0
adnan-akmal,Adnan Akmal,,26.0,1.0,0.0,7.0,10.0,0.0,,,,,,,2.0,1.0
azhar-ali,Azhar Ali,,322.0,12.0,0.0,3.0,119.0,0.0,,,,,,,,1.0
dw-steyn,DW Steyn,,42.0,0.0,1.0,10.0,10.0,0.0,240.0,9.0,0.0,140.0,2.0,1.0,1.0,1.0
gc-smith,GC Smith,,231.0,13.0,0.0,1.0,134.0,0.0,,,,,,,1.0,1.0
hm-amla,HM Amla,,377.0,17.0,0.0,3.0,198.0,0.0,,,,,,,2.0,1.0
j-botha,J Botha,,24.0,1.0,0.0,9.0,10.0,0.0,366.0,13.0,1.0,199.0,4.0,0.0,1.0,1.0
jh-kallis,JH Kallis,,374.0,14.0,0.0,4.0,208.0,4.0,72.0,5.0,0.0,26.0,0.0,0.0,1.0,1.0
m-morkel,M Morkel,,19.0,1.0,0.0,11.0,10.0,0.0,258.0,11.0,1.0,100.0,5.0,0.0,,1.0
mv-boucher,MV Boucher,,24.0,1.0,0.0,8.0,9.0,0.0,,,,,,,3.0,1.0
misbah-ul-haq,Misbah-ul-Haq,,223.0,9.0,0.0,5.0,85.0,1.0,,,,,,,,1.0
mohammad-hafeez,Mohammad Hafeez,,136.0,12.0,0.0,1.0,94.0,0.0,72.0,3.0,0.0,21.0,0.0,0.0,,1.0
pl-harris,PL Harris,,29.0,0.0,0.0,5.0,0.0,0.0,336.0,17.0,0.0,104.0,2.0,0.0,,1.0
saeed-ajmal,Saeed Ajmal,,4.0,0.0,0.0,11.0,2.0,0.0,372.0,8.0,0.0,197.0,3.0,0.0,,1.0
taufeeq-umar,Taufeeq Umar,,221.0,6.0,0.0,2.0,64.0,0.0,,,,,,,1.0,1.0
umar-akmal,Umar Akmal,,5.0,0.0,0.0,6.0,4.0,0.0,,,,,,,,1.0
umar-gul,Umar Gul,,13.0,1.0,1.0,9.0,12.0,1.0,288.0,4.0,1.0,173.0,3.0,1.0,,1.0
wahab-riaz,Wahab Riaz,,4.0,1.0,0.0,10.0,5.0,0.0,108.0,3.0,1.0,61.0,2.0,1.0,,1.0
younis-khan,Younis Khan,,315.0,12.0,0.0,4.0,166.0,4.0,60.0,2.0,2.0,26.0,0.0,0.0,2.0,1.0
