player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
abdul-razzaq,Abdul Razzaq,,7.0,1.0,0.0,7.0,4.0,0.0,107.0,3.0,0.0,56.0,4.0,0.0,1.0,1.0
dpmd-jayawardene,DPMD Jayawardene,,52.0,2.0,0.0,4.0,19.0,0.0,,,,,,,2.0,1.0
danish-kaneria,Danish Kaneria,,8.0,0.0,0.0,10.0,4.0,0.0,140.0,6.0,0.0,53.0,4.0,0.0,,1.0
faisal-iqbal,Faisal Iqbal,,22.0,1.0,0.0,6.0,5.0,0.0,,,,,,,1.0,1.0
hmcm-bandara,HMCM Bandara,,74.0,6.0,0.0,8.0,47.0,0.0,12.0,0.0,0.0,15.0,0.0,0.0,,1.0
iftikhar-anjum,Iftikhar Anjum,,39.0,2.0,1.0,8.0,9.0,0.0,84.0,2.0,1.0,62.0,0.0,0.0,,1.0
imran-farhat,Imran Farhat,,167.0,15.0,0.0,1.0,88.0,0.0,,,,,,,1.0,1.0
inzamam-ul-haq,Inzamam-ul-Haq,,38.0,1.0,0.0,5.0,15.0,0.0,,,,,,,,1.0
kc-sangakkara,KC Sangakkara,,129.0,18.0,0.0,3.0,95.0,0.0,,,,,,,3.0,1.0
kmdn-kulasekara,KMDN Kulasekara,,34.0,3.0,0.0,9.0,19.0,0.0,168.0,6.0,2.0,79.0,3.0,0.0,,1.0
kamran-akmal,Kamran Akmal,,79.0,9.0,0.0,2.0,57.0,0.0,,,,,,,4.0,1.0
m-muralitharan,M Muralitharan,,4.0,0.0,0.0,11.0,1.0,0.0,178.0,7.0,1.0,85.0,5.0,0.0,,1.0
mf-maharoof,MF Maharoof,,42.0,1.0,0.0,7.0,8.0,0.0,144.0,2.0,7.0,106.0,1.0,1.0,,1.0
mohammad-asif,Mohammad Asif,,,,,,,,210.0,13.0,0.0,71.0,11.0,1.0,,1.0
mohammad-yousuf,Mohammad Yousuf,,65.0,4.0,0.0,4.0,31.0,0.0,,,,,,,,1.0
sl-malinga,SL Malinga,,27.0,0.0,0.0,10.0,9.0,1.0,74.0,2.0,0.0,52.0,1.0,0.0,,1.0
st-jayasuriya,ST Jayasuriya,,39.0,1.0,0.0,2.0,14.0,1.0,,,,,,,1.0,1.0
tm-dilshan,TM Dilshan,,53.0,6.0,0.0,6.0,33.0,0.0,,,,,,,,1.0
tt-samaraweera,TT Samaraweera,,194.0,10.0,0.0,5.0,69.0,0.0,,,,,,,1.0,1.0
umar-gul,Umar Gul,,6.0,1.0,0.0,9.0,4.0,0.0,156.0,3.0,1.0,103.0,0.0,1.0,2.0,1.0
wu-tharanga,WU Tharanga,,51.0,3.0,0.0,1.0,22.0,0.0,,,,,,,,1.0
younis-khan,Younis Khan,,155.0,19.0,0.0,3.0,108.0,0.0,,,,,,,2.0,1.0
