player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aj-strauss,AJ Strauss,,66.0,4.0,0.0,1.0,26.0,0.0,,,,,,,3.0,,1.0
an-cook,AN Cook,,339.0,17.0,0.0,2.0,160.0,0.0,,,,,,,,,1.0
bp-nash,BP Nash,,61.0,1.0,0.0,6.0,11.0,0.0,,,,,,,,,1.0
ch-gayle,CH Gayle,,67.0,10.0,0.0,2.0,73.0,2.0,84.0,2.0,0.0,31.0,1.0,0.0,1.0,,1.0
d-ramdin,D Ramdin,,84.0,7.0,0.0,7.0,55.0,1.0,,,,,,,1.0,,1.0
ds-smith,DS Smith,,55.0,2.0,0.0,1.0,18.0,0.0,,,,,,,,,1.0
fh-edwards,FH Edwards,,23.0,3.0,0.0,10.0,15.0,0.0,150.0,1.0,14.0,113.0,1.0,0.0,,,1.0
g-onions,G Onions,,,,,,,,144.0,6.0,0.0,98.0,3.0,2.0,,,1.0
gp-swann,GP Swann,,,,,,,,102.0,4.0,0.0,64.0,1.0,0.0,1.0,,1.0
je-taylor,JE Taylor,,23.0,3.0,0.0,8.0,15.0,0.0,120.0,2.0,4.0,68.0,0.0,1.0,,,1.0
jm-anderson,JM Anderson,,39.0,3.0,0.0,4.0,14.0,0.0,255.0,11.0,0.0,125.0,9.0,1.0,1.0,,1.0
k-turner,K Turner,,,,,,,,,,,,,,1.0,,1.0
kp-pietersen,KP Pietersen,,57.0,9.0,0.0,5.0,49.0,0.0,,,,,,,,1.0,1.0
lmp-simmons,LMP Simmons,,52.0,2.0,0.0,4.0,18.0,0.0,84.0,0.0,1.0,60.0,1.0,1.0,1.0,,1.0
ls-baker,LS Baker,,5.0,1.0,1.0,11.0,4.0,0.0,180.0,3.0,0.0,119.0,1.0,3.0,,,1.0
mj-prior,MJ Prior,,83.0,8.0,0.0,7.0,63.0,0.0,,,,,,,1.0,,1.0
pd-collingwood,PD Collingwood,,85.0,4.0,1.0,6.0,60.0,0.0,,,,,,,1.0,,1.0
rr-sarwan,RR Sarwan,,159.0,18.0,0.0,3.0,122.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,,,1.0
rs-bopara,RS Bopara,,208.0,13.0,0.0,3.0,108.0,1.0,,,,,,,,,1.0
s-chanderpaul,S Chanderpaul,,185.0,8.0,0.0,5.0,70.0,0.0,,,,,,,,,1.0
scj-broad,SCJ Broad,,25.0,2.0,1.0,8.0,28.0,1.0,126.0,3.0,3.0,83.0,3.0,0.0,,,1.0
sg-borthwick,SG Borthwick,,,,,,,,,,,,,,2.0,,1.0
sj-benn,SJ Benn,,60.0,6.0,0.0,9.0,35.0,1.0,258.0,8.0,1.0,146.0,2.0,2.0,1.0,,1.0
tt-bresnan,TT Bresnan,,,,,,,,144.0,4.0,0.0,80.0,3.0,4.0,1.0,,1.0
