player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
an-cook,AN Cook,,158.0,14.0,0.0,1.0,71.0,0.0,,,,,,,,1.0
asad-shafiq,Asad Shafiq,,100.0,6.0,0.0,4.0,59.0,1.0,,,,,,,2.0,1.0
azhar-ali,Azhar Ali,,146.0,7.0,0.0,1.0,54.0,0.0,,,,,,,,1.0
ba-stokes,BA Stokes,,74.0,7.0,0.0,6.0,47.0,1.0,132.0,5.0,0.0,73.0,4.0,0.0,,1.0
babar-azam,Babar Azam,,120.0,10.0,0.0,5.0,68.0,0.0,,,,,,,,1.0
dj-malan,DJ Malan,,53.0,2.0,0.0,4.0,18.0,0.0,,,,,,,1.0,1.0
dm-bess,DM Bess,,120.0,9.0,0.0,8.0,62.0,0.0,124.0,0.0,0.0,88.0,0.0,0.0,,1.0
faheem-ashraf,Faheem Ashraf,,38.0,7.0,0.0,8.0,37.0,0.0,108.0,4.0,0.0,59.0,1.0,0.0,,1.0
fakhar-zaman,Fakhar Zaman,,,,,,,,,,,,,,1.0,1.0
haris-sohail,Haris Sohail,,127.0,11.0,0.0,3.0,78.0,1.0,,,,,,,,1.0
hasan-ali,Hasan Ali,,2.0,0.0,0.0,10.0,0.0,0.0,206.0,5.0,1.0,109.0,4.0,3.0,,1.0
imam-ul-haq,Imam-ul-Haq,,50.0,3.0,0.0,2.0,22.0,0.0,,,,,,,,1.0
jc-buttler,JC Buttler,,153.0,8.0,0.0,7.0,81.0,0.0,,,,,,,1.0,1.0
je-root,JE Root,,144.0,8.0,0.0,3.0,72.0,0.0,,,,,,,,1.0
jm-anderson,JM Anderson,,3.0,0.0,1.0,11.0,0.0,0.0,174.0,6.0,0.0,94.0,4.0,0.0,,1.0
jm-bairstow,JM Bairstow,,61.0,4.0,0.0,5.0,27.0,0.0,,,,,,,3.0,1.0
ma-wood,MA Wood,,17.0,2.0,0.0,9.0,11.0,0.0,165.0,8.0,0.0,81.0,2.0,1.0,1.0,1.0
md-stoneman,MD Stoneman,,57.0,2.0,0.0,2.0,13.0,0.0,,,,,,,,1.0
mohammad-abbas,Mohammad Abbas,,26.0,1.0,0.0,11.0,5.0,0.0,186.0,10.0,0.0,64.0,8.0,0.0,,1.0
mohammad-amir,Mohammad Amir,,46.0,4.0,1.0,9.0,24.0,0.0,193.0,7.0,0.0,77.0,5.0,0.0,1.0,1.0
scj-broad,SCJ Broad,,4.0,0.0,0.0,10.0,0.0,0.0,168.0,10.0,1.0,74.0,1.0,0.0,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,24.0,1.0,0.0,6.0,9.0,0.0,,,,,,,5.0,1.0
shadab-khan,Shadab Khan,,85.0,6.0,0.0,7.0,52.0,0.0,150.0,2.0,0.0,97.0,2.0,0.0,,1.0
