player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aap-atkinson,AAP Atkinson,,127.0,16.0,0.0,8.0,132.0,4.0,147.0,6.0,0.0,102.0,7.0,0.0,,,1.0
ad-mathews,AD Mathews,,127.0,6.0,0.0,4.0,58.0,0.0,,,,,,,1.0,,1.0
am-fernando,AM Fernando,,4.0,0.0,1.0,11.0,1.0,0.0,222.0,2.0,1.0,154.0,8.0,2.0,1.0,,1.0
bm-duckett,BM Duckett,,85.0,6.0,0.0,1.0,64.0,0.0,,,,,,,1.0,,1.0
cbrls-kumara,CBRLS Kumara,,35.0,2.0,0.0,10.0,10.0,0.0,213.0,2.0,0.0,154.0,5.0,0.0,2.0,,1.0
cr-woakes,CR Woakes,,37.0,2.0,0.0,7.0,11.0,0.0,196.0,12.0,0.0,67.0,4.0,1.0,2.0,,1.0
dm-de-silva,DM de Silva,,74.0,7.0,0.0,6.0,50.0,0.0,,,,,,,1.0,,1.0
dw-lawrence,DW Lawrence,,34.0,3.0,0.0,2.0,16.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,2.0,,1.0
fdm-karunaratne,FDM Karunaratne,,155.0,8.0,0.0,2.0,62.0,0.0,,,,,,,,,1.0
hc-brook,HC Brook,,81.0,9.0,0.0,5.0,70.0,1.0,,,,,,,2.0,,1.0
je-root,JE Root,,327.0,28.0,0.0,4.0,246.0,0.0,42.0,1.0,0.0,13.0,0.0,0.0,2.0,,1.0
jl-smith,JL Smith,,91.0,7.0,0.0,6.0,47.0,0.0,,,,,,,3.0,,1.0
knm-fernando,KNM Fernando,,40.0,2.0,0.0,1.0,20.0,0.0,,,,,,,5.0,,1.0
ld-chandimal,LD Chandimal,,95.0,14.0,0.0,5.0,81.0,0.0,,,,,,,1.0,,1.0
mj-potts,MJ Potts,,52.0,4.0,0.0,9.0,23.0,0.0,132.0,6.0,0.0,53.0,2.0,0.0,1.0,,1.0
ngrp-jayasuriya,NGRP Jayasuriya,,87.0,0.0,0.0,9.0,12.0,0.0,294.0,4.0,0.0,201.0,3.0,0.0,1.0,,1.0
oj-pope,OJ Pope,,48.0,1.0,0.0,3.0,18.0,0.0,,,,,,,,1.0,1.0
op-stone,OP Stone,,47.0,2.0,0.0,10.0,22.0,0.0,150.0,0.0,1.0,126.0,4.0,0.0,1.0,,1.0
p-nissanka,P Nissanka,,42.0,4.0,0.0,3.0,26.0,0.0,,,,,,,3.0,,1.0
phkd-mendis,PHKD Mendis,,125.0,8.0,0.0,7.0,78.0,3.0,18.0,0.0,0.0,27.0,0.0,0.0,2.0,,1.0
rmmp-rathnayake,RMMP Rathnayake,,70.0,11.0,0.0,8.0,62.0,0.0,192.0,3.0,1.0,125.0,4.0,0.0,1.0,,1.0
shoaib-bashir,Shoaib Bashir,,12.0,1.0,1.0,11.0,8.0,0.0,180.0,2.0,0.0,99.0,2.0,0.0,,,1.0
