player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-kumble,A Kumble,,39.0,2.0,0.0,9.0,14.0,0.0,240.0,5.0,0.0,130.0,3.0,0.0,,1.0
aj-strauss,AJ Strauss,,227.0,19.0,0.0,1.0,114.0,0.0,,,,,,,1.0,1.0
an-cook,AN Cook,,70.0,9.0,0.0,2.0,53.0,0.0,,,,,,,,1.0
ct-tremlett,CT Tremlett,,4.0,0.0,0.0,9.0,0.0,0.0,246.0,13.0,5.0,104.0,4.0,0.0,,1.0
ir-bell,IR Bell,,39.0,4.0,0.0,7.0,29.0,1.0,,,,,,,1.0,1.0
jm-anderson,JM Anderson,,5.0,1.0,1.0,11.0,4.0,0.0,296.0,12.0,0.0,125.0,7.0,2.0,1.0,1.0
kd-karthik,KD Karthik,,160.0,7.0,0.0,1.0,65.0,0.0,,,,,,,,1.0
kp-pietersen,KP Pietersen,,275.0,19.0,0.0,4.0,171.0,1.0,,,,,,,1.0,1.0
mj-prior,MJ Prior,,68.0,5.0,0.0,8.0,43.0,0.0,,,,,,,3.0,1.0
mp-vaughan,MP Vaughan,,276.0,16.0,0.0,3.0,109.0,0.0,24.0,0.0,0.0,18.0,0.0,0.0,,1.0
ms-dhoni,MS Dhoni,,164.0,10.0,0.0,8.0,76.0,0.0,,,,,,,3.0,1.0
ms-panesar,MS Panesar,,25.0,0.0,0.0,10.0,3.0,0.0,204.0,10.0,0.0,85.0,2.0,0.0,,1.0
pd-collingwood,PD Collingwood,,6.0,1.0,0.0,5.0,4.0,0.0,24.0,1.0,0.0,15.0,0.0,0.0,1.0,1.0
r-dravid,R Dravid,,24.0,2.0,0.0,3.0,11.0,0.0,,,,,,,2.0,1.0
rj-sidebottom,RJ Sidebottom,,26.0,2.0,0.0,6.0,10.0,0.0,246.0,9.0,0.0,107.0,6.0,0.0,,1.0
rp-singh,RP Singh,,48.0,2.0,0.0,6.0,19.0,0.0,201.0,10.0,0.0,117.0,7.0,3.0,,1.0
s-sreesanth,S Sreesanth,,9.0,1.0,1.0,11.0,4.0,0.0,228.0,11.0,0.0,129.0,3.0,3.0,,1.0
sc-ganguly,SC Ganguly,,147.0,10.0,0.0,5.0,74.0,0.0,54.0,3.0,0.0,24.0,1.0,0.0,,1.0
sr-tendulkar,SR Tendulkar,,113.0,9.0,0.0,4.0,53.0,0.0,18.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0
vvs-laxman,VVS Laxman,,131.0,5.0,0.0,7.0,54.0,0.0,,,,,,,1.0,1.0
w-jaffer,W Jaffer,,188.0,8.0,0.0,2.0,66.0,0.0,,,,,,,,1.0
z-khan,Z Khan,,22.0,1.0,0.0,10.0,7.0,0.0,278.0,11.0,2.0,141.0,6.0,2.0,,1.0
