player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
abdur-rehman,Abdur Rehman,,51.0,2.0,0.0,8.0,16.0,0.0,287.0,11.0,0.0,87.0,5.0,0.0,1.0,,1.0
adnan-akmal,Adnan Akmal,,75.0,3.0,0.0,7.0,26.0,0.0,,,,,,,6.0,,1.0
asad-shafiq,Asad Shafiq,,73.0,3.0,0.0,6.0,24.0,0.0,,,,,,,1.0,,1.0
azhar-ali,Azhar Ali,,43.0,1.0,0.0,3.0,7.0,0.0,,,,,,,2.0,,1.0
brm-taylor,BRM Taylor,,211.0,8.0,0.0,4.0,78.0,0.0,,,,,,,1.0,,1.0
bv-vitori,BV Vitori,,36.0,2.0,1.0,11.0,19.0,0.0,293.0,13.0,0.0,130.0,6.0,2.0,1.0,,1.0
e-chigumbura,E Chigumbura,,72.0,1.0,0.0,6.0,18.0,0.0,30.0,2.0,0.0,6.0,0.0,0.0,,1.0,1.0
h-masakadza,H Masakadza,,289.0,16.0,0.0,2.0,119.0,1.0,78.0,5.0,0.0,26.0,0.0,0.0,2.0,1.0,1.0
junaid-khan,Junaid Khan,,22.0,0.0,0.0,10.0,4.0,0.0,312.0,17.0,0.0,104.0,5.0,2.0,,,1.0
khurram-manzoor,Khurram Manzoor,,194.0,20.0,0.0,1.0,105.0,0.0,,,,,,,1.0,,1.0
mn-waller,MN Waller,,65.0,5.0,0.0,5.0,26.0,0.0,,,,,,,2.0,,1.0
misbah-ul-haq,Misbah-ul-Haq,,301.0,13.0,0.0,5.0,112.0,0.0,,,,,,,,,1.0
mohammad-hafeez,Mohammad Hafeez,,55.0,7.0,0.0,2.0,38.0,0.0,24.0,0.0,0.0,12.0,0.0,0.0,1.0,,1.0
p-utseya,P Utseya,,95.0,2.0,0.0,8.0,27.0,0.0,186.0,2.0,0.0,103.0,2.0,0.0,,,1.0
r-mutumbami,R Mutumbami,,72.0,5.0,0.0,7.0,37.0,0.0,,,,,,,3.0,,1.0
rahat-ali,Rahat Ali,,3.0,0.0,0.0,11.0,2.0,0.0,263.0,13.0,0.0,100.0,7.0,0.0,1.0,,1.0
saeed-ajmal,Saeed Ajmal,,30.0,1.0,0.0,9.0,9.0,0.0,294.0,13.0,0.0,148.0,3.0,0.0,,,1.0
t-panyangara,T Panyangara,,30.0,4.0,0.0,9.0,24.0,0.0,228.0,12.0,0.0,86.0,4.0,0.0,,1.0,1.0
tl-chatara,TL Chatara,,88.0,2.0,0.0,10.0,22.0,0.0,300.0,12.0,2.0,106.0,6.0,3.0,,,1.0
tmk-mawoyo,TMK Mawoyo,,167.0,7.0,0.0,1.0,58.0,0.0,,,,,,,1.0,,1.0
v-sibanda,V Sibanda,,73.0,3.0,0.0,3.0,24.0,0.0,,,,,,,,,1.0
younis-khan,Younis Khan,,270.0,15.0,0.0,4.0,106.0,0.0,18.0,0.0,0.0,7.0,0.0,0.0,,,1.0
