player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
an-cook,AN Cook,,154.0,10.0,0.0,1.0,72.0,0.0,,,,,,,1.0,,1.0
ba-stokes,BA Stokes,,252.0,21.0,0.0,6.0,138.0,1.0,210.0,4.0,1.0,145.0,3.0,1.0,1.0,,1.0
bj-haddin,BJ Haddin,,106.0,6.0,0.0,7.0,60.0,2.0,,,,,,,8.0,,1.0
cjl-rogers,CJL Rogers,,144.0,10.0,0.0,1.0,65.0,0.0,,,,,,,1.0,,1.0
da-warner,DA Warner,,217.0,25.0,0.0,2.0,172.0,3.0,,,,,,,1.0,,1.0
gj-bailey,GJ Bailey,,42.0,4.0,0.0,6.0,46.0,3.0,,,,,,,2.0,,1.0
gp-swann,GP Swann,,29.0,5.0,0.0,10.0,23.0,0.0,264.0,8.0,0.0,163.0,3.0,0.0,2.0,,1.0
ir-bell,IR Bell,,164.0,9.0,0.0,5.0,75.0,1.0,,,,,,,,,1.0
je-root,JE Root,,104.0,2.0,0.0,3.0,23.0,0.0,60.0,1.0,0.0,28.0,0.0,0.0,1.0,,1.0
jm-anderson,JM Anderson,,17.0,0.0,0.0,11.0,4.0,0.0,252.0,10.0,0.0,165.0,2.0,2.0,1.0,1.0,1.0
jm-bairstow,JM Bairstow,,,,,,,,,,,,,,1.0,,1.0
kp-pietersen,KP Pietersen,,116.0,9.0,0.0,4.0,64.0,1.0,,,,,,,1.0,,1.0
ma-carberry,MA Carberry,,129.0,14.0,0.0,2.0,74.0,1.0,,,,,,,2.0,,1.0
mg-johnson,MG Johnson,,62.0,6.0,0.0,8.0,39.0,0.0,284.0,13.0,1.0,140.0,6.0,1.0,1.0,,1.0
mj-clarke,MJ Clarke,,97.0,7.0,0.0,4.0,47.0,0.0,,,,,,,,,1.0
mj-prior,MJ Prior,,96.0,4.0,0.0,7.0,34.0,0.0,,,,,,,3.0,,1.0
nm-lyon,NM Lyon,,25.0,4.0,1.0,11.0,17.0,0.0,228.0,11.0,0.0,109.0,4.0,1.0,,,1.0
pm-siddle,PM Siddle,,36.0,3.0,0.0,9.0,21.0,0.0,252.0,16.0,0.0,103.0,4.0,1.0,,,1.0
rj-harris,R.J. Harris,WR,19.0,1.0,0.0,10.0,12.0,0.0,246.0,12.0,1.0,121.0,4.0,0.0,1.0,,1.0
scj-broad,SCJ Broad,,20.0,1.0,0.0,9.0,7.0,0.0,131.0,2.0,0.0,100.0,3.0,1.0,,,1.0
spd-smith,SPD Smith,,258.0,14.0,0.0,5.0,126.0,2.0,,,,,,,1.0,,1.0
sr-watson,SR Watson,,137.0,14.0,0.0,3.0,121.0,5.0,138.0,4.0,0.0,87.0,2.0,0.0,,,1.0
tt-bresnan,TT Bresnan,,69.0,5.0,0.0,8.0,33.0,0.0,225.0,8.0,0.0,134.0,3.0,0.0,,1.0,1.0
