player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ak-markram,AK Markram,,143.0,12.0,0.0,2.0,78.0,0.0,,,,,,,,1.0
bkg-mendis,BKG Mendis,,125.0,16.0,0.0,4.0,100.0,0.0,,,,,,,3.0,1.0
bop-fernando,BOP Fernando,,115.0,10.0,0.0,3.0,75.0,2.0,,,,,,,1.0,1.0
cak-rajitha,CAK Rajitha,,10.0,0.0,0.0,5.0,1.0,0.0,132.0,3.0,3.0,87.0,5.0,0.0,,1.0
d-elgar,D Elgar,,30.0,1.0,0.0,1.0,8.0,0.0,,,,,,,1.0,1.0
d-olivier,D Olivier,,16.0,1.0,0.0,11.0,6.0,0.0,132.0,3.0,2.0,107.0,4.0,0.0,,1.0
dm-de-silva,DM de Silva,,24.0,4.0,0.0,7.0,19.0,0.0,96.0,1.0,1.0,51.0,5.0,0.0,,1.0
dw-steyn,DW Steyn,,15.0,0.0,0.0,10.0,3.0,0.0,108.0,2.0,0.0,77.0,0.0,0.0,,1.0
f-du-plessis,F du Plessis,,130.0,9.0,0.0,5.0,75.0,0.0,,,,,,,,1.0
fdm-karunaratne,FDM Karunaratne,,73.0,7.0,0.0,1.0,36.0,0.0,27.0,2.0,0.0,12.0,1.0,0.0,,1.0
hdrl-thirimanne,HDRL Thirimanne,,90.0,5.0,0.0,2.0,39.0,0.0,,,,,,,1.0,1.0
hm-amla,HM Amla,,73.0,3.0,0.0,3.0,32.0,0.0,,,,,,,,1.0
k-rabada,K Rabada,,73.0,2.0,0.0,9.0,22.0,0.0,166.0,6.0,0.0,91.0,5.0,0.0,,1.0
ka-maharaj,KA Maharaj,,22.0,0.0,0.0,8.0,6.0,0.0,52.0,0.0,0.0,54.0,1.0,0.0,,1.0
l-embuldeniya,L Embuldeniya,,,,,,,,33.0,0.0,0.0,26.0,0.0,0.0,,1.0
mdkj-perera,MDKJ Perera,,15.0,3.0,0.0,6.0,20.0,1.0,,,,,,,,1.0
mvt-fernando,MVT Fernando,,,,,,,,170.0,4.0,0.0,94.0,4.0,0.0,,1.0
n-dickwella,N Dickwella,,36.0,6.0,0.0,8.0,42.0,1.0,,,,,,,5.0,1.0
pwa-mulder,PWA Mulder,,17.0,3.0,0.0,7.0,14.0,0.0,42.0,3.0,0.0,12.0,1.0,0.0,,1.0
q-de-kock,Q de Kock,,94.0,12.0,0.0,6.0,87.0,0.0,,,,,,,6.0,1.0
ras-lakmal,RAS Lakmal,,14.0,1.0,0.0,9.0,7.0,0.0,177.0,5.0,1.0,72.0,4.0,0.0,,1.0
t-bavuma,T Bavuma,,27.0,0.0,0.0,4.0,6.0,0.0,,,,,,,,1.0
