player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
an-cook,AN Cook,,225.0,5.0,0.0,1.0,78.0,0.0,,,,,,,3.0,,1.0
bj-haddin,BJ Haddin,,208.0,13.0,0.0,7.0,147.0,1.0,,,,,,,5.0,,1.0
cjl-rogers,CJL Rogers,,90.0,1.0,0.0,1.0,17.0,0.0,,,,,,,1.0,,1.0
cjm-sabburg,CJM Sabburg,,,,,,,,,,,,,,1.0,,1.0
ct-tremlett,CT Tremlett,,68.0,2.0,0.0,10.0,15.0,0.0,216.0,5.0,0.0,120.0,4.0,0.0,,,1.0
da-warner,DA Warner,,236.0,19.0,0.0,2.0,173.0,1.0,,,,,,,1.0,,1.0
gj-bailey,GJ Bailey,,75.0,1.0,0.0,6.0,37.0,2.0,,,,,,,3.0,,1.0
gp-swann,GP Swann,,7.0,0.0,0.0,9.0,0.0,0.0,318.0,6.0,0.0,215.0,2.0,0.0,1.0,,1.0
ijl-trott,IJL Trott,,28.0,2.0,0.0,3.0,19.0,0.0,,,,,,,,,1.0
ir-bell,IR Bell,,86.0,3.0,0.0,5.0,37.0,0.0,,,,,,,2.0,,1.0
je-root,JE Root,,93.0,4.0,0.0,6.0,28.0,0.0,108.0,3.0,0.0,62.0,0.0,0.0,,,1.0
jm-anderson,JM Anderson,,18.0,0.0,0.0,11.0,4.0,0.0,265.0,7.0,0.0,140.0,2.0,0.0,1.0,,1.0
kp-pietersen,KP Pietersen,,94.0,3.0,0.0,4.0,44.0,0.0,,,,,,,1.0,,1.0
ma-carberry,MA Carberry,,127.0,4.0,0.0,2.0,40.0,0.0,,,,,,,1.0,1.0,1.0
mg-johnson,MG Johnson,,179.0,10.0,0.0,8.0,103.0,3.0,229.0,10.0,0.0,103.0,9.0,1.0,,,1.0
mj-clarke,MJ Clarke,,140.0,10.0,0.0,4.0,114.0,1.0,,,,,,,,,1.0
mj-prior,MJ Prior,,9.0,1.0,0.0,7.0,4.0,0.0,,,,,,,3.0,1.0,1.0
nm-lyon,NM Lyon,,16.0,0.0,1.0,11.0,1.0,0.0,174.0,10.0,0.0,63.0,4.0,0.0,2.0,,1.0
pm-siddle,PM Siddle,,23.0,2.0,0.0,9.0,11.0,0.0,159.0,6.0,1.0,49.0,2.0,0.0,,,1.0
rj-harris,R.J. Harris,WR,17.0,0.0,0.0,10.0,9.0,0.0,204.0,9.0,0.0,77.0,5.0,0.0,,,1.0
scj-broad,SCJ Broad,,48.0,4.0,0.0,8.0,36.0,0.0,240.0,7.0,1.0,136.0,8.0,1.0,1.0,,1.0
spd-smith,SPD Smith,,66.0,4.0,0.0,5.0,31.0,0.0,24.0,1.0,0.0,15.0,0.0,0.0,4.0,,1.0
sr-watson,SR Watson,,98.0,3.0,0.0,3.0,28.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,1.0,,1.0
