player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-balbirnie,A Balbirnie,,10.0,0.0,0.0,3.0,2.0,0.0,,,,,,,,,1.0
ar-mcbrine,AR McBrine,,138.0,17.0,0.0,8.0,105.0,0.0,82.0,0.0,0.0,99.0,2.0,0.0,,,1.0
ba-stokes,BA Stokes,,,,,,,,,,,,,,1.0,,1.0
bm-duckett,BM Duckett,,178.0,24.0,0.0,2.0,182.0,1.0,,,,,,,,,1.0
c-campher,C Campher,,113.0,9.0,0.0,7.0,52.0,1.0,78.0,0.0,1.0,88.0,0.0,0.0,,,1.0
f-hand,F Hand,,41.0,0.0,0.0,10.0,8.0,0.0,114.0,2.0,0.0,113.0,1.0,1.0,,,1.0
gi-hume,GI Hume,,36.0,3.0,0.0,11.0,14.0,0.0,102.0,0.0,0.0,85.0,1.0,0.0,,,1.0
hc-brook,HC Brook,,7.0,1.0,1.0,5.0,9.0,0.0,,,,,,,1.0,,1.0
ht-tector,HT Tector,,100.0,4.0,0.0,4.0,51.0,1.0,,,,,,,,,1.0
ja-mccollum,JA McCollum,,134.0,7.0,0.0,1.0,48.0,0.0,,,,,,,,,1.0
jc-tongue,JC Tongue,,,,,,,,204.0,6.0,1.0,106.0,6.0,0.0,,,1.0
je-root,JE Root,,59.0,4.0,0.0,4.0,56.0,1.0,60.0,0.0,0.0,59.0,1.0,0.0,1.0,,1.0
jm-bairstow,JM Bairstow,,,,,,,,,,,,,,6.0,,1.0
l-tucker,L Tucker,,97.0,9.0,0.0,6.0,62.0,0.0,,,,,,,,1.0,1.0
mj-leach,MJ Leach,,,,,,,,204.0,6.0,1.0,125.0,4.0,0.0,,,1.0
mj-potts,MJ Potts,,,,,,,,200.0,8.0,0.0,113.0,3.0,0.0,1.0,,1.0
mr-adair,MR Adair,,108.0,14.0,0.0,9.0,102.0,2.0,124.0,2.0,0.0,139.0,0.0,2.0,,,1.0
oj-pope,OJ Pope,,208.0,22.0,0.0,3.0,205.0,3.0,,,,,,,,,1.0
pj-moor,PJ Moor,,33.0,3.0,0.0,2.0,21.0,0.0,,,,,,,,,1.0
pr-stirling,PR Stirling,,52.0,8.0,0.0,5.0,45.0,0.0,,,,,,,,,1.0
scj-broad,SCJ Broad,,,,,,,,188.0,7.0,4.0,113.0,6.0,0.0,,,1.0
z-crawley,Z Crawley,,49.0,14.0,0.0,1.0,68.0,0.0,,,,,,,2.0,,1.0
