player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bb-mccullum,BB McCullum,,140.0,13.0,0.0,7.0,115.0,0.0,,,,,,,3.0,,1.0
cs-martin,CS Martin,,,,,,,,324.0,13.0,1.0,175.0,4.0,0.0,1.0,,1.0
dl-vettori,DL Vettori,,72.0,6.0,0.0,8.0,55.0,0.0,342.0,18.0,5.0,121.0,3.0,0.0,1.0,,1.0
g-gambhir,G Gambhir,,489.0,19.0,0.0,1.0,153.0,0.0,,,,,,,,,1.0
harbhajan-singh,Harbhajan Singh,,11.0,2.0,0.0,9.0,18.0,1.0,250.0,7.0,0.0,120.0,2.0,0.0,,,1.0
i-sharma,I Sharma,,13.0,0.0,0.0,4.0,0.0,0.0,162.0,5.0,0.0,95.0,3.0,0.0,1.0,,1.0
ie-obrien,IE O'Brien,,1.0,0.0,1.0,10.0,1.0,0.0,275.0,13.0,1.0,160.0,2.0,0.0,,,1.0
jd-ryder,JD Ryder,,328.0,24.0,0.0,5.0,201.0,1.0,84.0,6.0,0.0,41.0,1.0,0.0,2.0,,1.0
jec-franklin,JEC Franklin,,122.0,7.0,0.0,6.0,52.0,0.0,216.0,9.0,3.0,82.0,0.0,0.0,,,1.0
jm-how,JM How,,11.0,0.0,0.0,3.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,,1.0
js-patel,JS Patel,,9.0,0.0,0.0,9.0,1.0,0.0,384.0,12.0,0.0,180.0,4.0,0.0,,,1.0
kd-karthik,KD Karthik,,31.0,1.0,0.0,8.0,6.0,0.0,,,,,,,1.0,1.0,1.0
lrpl-taylor,LRPL Taylor,,204.0,26.0,0.0,4.0,151.0,1.0,12.0,1.0,0.0,4.0,0.0,0.0,1.0,,1.0
mj-guptill,MJ Guptill,,21.0,1.0,0.0,2.0,8.0,0.0,,,,,,,,,1.0
mm-patel,MM Patel,,,,,,,,168.0,3.0,2.0,128.0,0.0,0.0,,,1.0
r-dravid,R Dravid,,426.0,18.0,0.0,3.0,145.0,1.0,,,,,,,,,1.0
sr-tendulkar,SR Tendulkar,,196.0,16.0,0.0,5.0,113.0,2.0,,,,,,,1.0,,1.0
tg-mcintosh,TG McIntosh,,27.0,2.0,0.0,1.0,12.0,0.0,,,,,,,2.0,,1.0
v-sehwag,V Sehwag,,46.0,9.0,0.0,2.0,56.0,1.0,72.0,0.0,1.0,73.0,0.0,0.0,1.0,,1.0
vvs-laxman,VVS Laxman,,361.0,39.0,0.0,6.0,200.0,0.0,,,,,,,,,1.0
yuvraj-singh,Yuvraj Singh,,74.0,10.0,0.0,7.0,54.0,0.0,72.0,0.0,0.0,59.0,0.0,0.0,1.0,1.0,1.0
z-khan,Z Khan,,6.0,0.0,0.0,10.0,8.0,0.0,204.0,6.0,4.0,129.0,3.0,0.0,,,1.0
