player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,4.0,0.0,0.0,4.0,0.0,0.0,,,,,,,1.0,1.0
ad-hales,AD Hales,,21.0,3.0,0.0,2.0,16.0,0.0,,,,,,,,1.0
an-cook,AN Cook,,213.0,12.0,0.0,1.0,81.0,0.0,,,,,,,,1.0
ba-stokes,BA Stokes,,43.0,7.0,0.0,6.0,43.0,1.0,258.0,7.0,0.0,122.0,5.0,0.0,,1.0
cr-woakes,CR Woakes,,46.0,5.0,0.0,9.0,31.0,0.0,212.0,3.0,0.0,144.0,1.0,2.0,,1.0
d-elgar,D Elgar,,39.0,3.0,0.0,2.0,21.0,0.0,36.0,1.0,0.0,21.0,0.0,0.0,2.0,1.0
dl-piedt,DL Piedt,,104.0,1.0,0.0,10.0,19.0,0.0,186.0,6.0,0.0,89.0,1.0,0.0,2.0,1.0
hm-amla,HM Amla,,368.0,30.0,0.0,3.0,205.0,0.0,,,,,,,1.0,1.0
je-root,JE Root,,184.0,14.0,0.0,4.0,96.0,0.0,24.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0
jm-anderson,JM Anderson,,12.0,1.0,0.0,11.0,5.0,0.0,288.0,11.0,0.0,138.0,4.0,1.0,,1.0
jm-bairstow,JM Bairstow,,16.0,2.0,0.0,7.0,14.0,0.0,,,,,,,6.0,1.0
jp-duminy,JP Duminy,,95.0,7.0,0.0,5.0,45.0,1.0,36.0,0.0,0.0,23.0,1.0,0.0,,1.0
jwa-taylor,JWA Taylor,,94.0,6.0,0.0,5.0,38.0,0.0,,,,,,,1.0,1.0
k-rabada,K Rabada,,1.0,0.0,0.0,8.0,0.0,0.0,238.0,9.0,1.0,144.0,13.0,3.0,,1.0
kj-abbott,KJ Abbott,,33.0,2.0,0.0,9.0,16.0,1.0,126.0,9.0,0.0,46.0,0.0,0.0,,1.0
m-morkel,M Morkel,,10.0,0.0,0.0,11.0,0.0,0.0,212.0,9.0,0.0,109.0,5.0,1.0,,1.0
mm-ali,MM Ali,,122.0,13.0,0.0,8.0,71.0,0.0,252.0,8.0,0.0,164.0,2.0,0.0,,1.0
nrd-compton,NRD Compton,,61.0,4.0,0.0,3.0,25.0,0.0,,,,,,,,1.0
q-de-kock,Q de Kock,,137.0,18.0,1.0,7.0,138.0,2.0,,,,,,,8.0,1.0
sc-cook,SC Cook,,287.0,18.0,0.0,1.0,140.0,0.0,,,,,,,2.0,1.0
scj-broad,SCJ Broad,,23.0,0.0,0.0,10.0,7.0,0.0,258.0,8.0,0.0,124.0,3.0,3.0,,1.0
t-bavuma,T Bavuma,,214.0,14.0,0.0,6.0,113.0,1.0,,,,,,,,1.0
