player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ar-patel,AR Patel,,174.0,10.0,0.0,9.0,84.0,1.0,78.0,3.0,0.0,34.0,1.0,0.0,,,1.0
at-carey,AT Carey,,39.0,9.0,0.0,7.0,46.0,0.0,,,,,,,2.0,,1.0
ca-pujara,CA Pujara,,14.0,1.0,0.0,4.0,7.0,0.0,,,,,,,,,1.0
da-warner,DA Warner,,46.0,2.0,0.0,1.0,11.0,0.0,,,,,,,,,1.0
kl-rahul,KL Rahul,,71.0,1.0,0.0,2.0,20.0,0.0,,,,,,,,,1.0
ks-bharat,KS Bharat,,10.0,1.0,0.0,8.0,8.0,0.0,,,,,,,1.0,1.0,1.0
m-labuschagne,M Labuschagne,,151.0,11.0,0.0,3.0,66.0,0.0,30.0,0.0,0.0,24.0,0.0,0.0,,,1.0
mt-renshaw,MT Renshaw,,8.0,0.0,0.0,5.0,2.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,,,1.0
mohammed-shami,Mohammed Shami,,47.0,2.0,0.0,10.0,37.0,3.0,81.0,5.0,2.0,31.0,3.0,0.0,,,1.0
mohammed-siraj,Mohammed Siraj,,19.0,0.0,1.0,11.0,1.0,0.0,48.0,4.0,0.0,30.0,1.0,0.0,,,1.0
nm-lyon,NM Lyon,,23.0,2.0,0.0,10.0,8.0,0.0,294.0,13.0,0.0,126.0,1.0,0.0,,,1.0
pj-cummins,PJ Cummins,,27.0,1.0,0.0,8.0,7.0,0.0,123.0,3.0,1.0,78.0,2.0,0.0,,,1.0
psp-handscomb,PSP Handscomb,,90.0,6.0,0.0,6.0,37.0,0.0,,,,,,,,,1.0
r-ashwin,R Ashwin,,62.0,2.0,0.0,3.0,23.0,1.0,167.0,6.0,0.0,79.0,8.0,0.0,,,1.0
ra-jadeja,RA Jadeja,,185.0,9.0,0.0,7.0,70.0,0.0,204.0,11.0,5.0,81.0,7.0,0.0,,,1.0
rg-sharma,RG Sharma,,212.0,15.0,0.0,1.0,120.0,2.0,,,,,,,1.0,,1.0
sa-yadav,SA Yadav,,20.0,1.0,0.0,6.0,8.0,0.0,,,,,,,,,1.0
sm-boland,SM Boland,,11.0,0.0,0.0,11.0,1.0,0.0,102.0,4.0,1.0,34.0,0.0,0.0,1.0,,1.0
spd-smith,SPD Smith,,158.0,9.0,0.0,4.0,62.0,1.0,,,,,,,,,1.0
t-murphy,T Murphy,,20.0,0.0,0.0,9.0,2.0,0.0,282.0,12.0,1.0,124.0,7.0,0.0,,,1.0
ut-khawaja,UT Khawaja,,12.0,1.0,0.0,2.0,6.0,0.0,,,,,,,,,1.0
v-kohli,V Kohli,,26.0,2.0,0.0,5.0,12.0,0.0,,,,,,,2.0,,1.0
