player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-symonds,A Symonds,,93.0,5.0,0.0,6.0,54.0,1.0,60.0,4.0,0.0,23.0,1.0,0.0,,1.0
b-casson,B Casson,,44.0,1.0,0.0,8.0,10.0,0.0,192.0,4.0,0.0,129.0,3.0,0.0,2.0,1.0
b-lee,B Lee,,46.0,3.0,1.0,9.0,23.0,1.0,244.0,5.0,13.0,173.0,5.0,3.0,1.0,1.0
bj-haddin,BJ Haddin,,149.0,11.0,0.0,7.0,77.0,1.0,,,,,,,7.0,1.0
ch-gayle,CH Gayle,,59.0,7.0,0.0,1.0,40.0,0.0,138.0,5.0,0.0,51.0,0.0,0.0,1.0,1.0
d-ramdin,D Ramdin,,39.0,1.0,0.0,7.0,9.0,0.0,,,,,,,3.0,1.0
dbl-powell,DBL Powell,,24.0,3.0,0.0,10.0,15.0,0.0,162.0,11.0,0.0,83.0,1.0,1.0,1.0,1.0
dj-bravo,DJ Bravo,,190.0,9.0,0.0,6.0,98.0,5.0,228.0,9.0,8.0,124.0,3.0,1.0,1.0,1.0
djg-sammy,DJG Sammy,,,,,,,,,,,,,,1.0,1.0
fh-edwards,FH Edwards,,26.0,1.0,0.0,11.0,6.0,0.0,181.0,7.0,4.0,107.0,4.0,4.0,,1.0
je-taylor,JE Taylor,,45.0,6.0,0.0,8.0,31.0,0.0,204.0,5.0,1.0,115.0,3.0,2.0,,1.0
mek-hussey,MEK Hussey,,73.0,2.0,0.0,4.0,30.0,1.0,,,,,,,2.0,1.0
mg-johnson,MG Johnson,,8.0,0.0,0.0,10.0,0.0,0.0,143.0,3.0,6.0,113.0,5.0,1.0,,1.0
mj-clarke,MJ Clarke,,110.0,6.0,0.0,5.0,48.0,0.0,114.0,1.0,0.0,41.0,2.0,0.0,1.0,1.0
pa-jaques,PA Jaques,,259.0,14.0,0.0,1.0,139.0,1.0,,,,,,,2.0,1.0
rr-sarwan,RR Sarwan,,81.0,8.0,0.0,3.0,63.0,1.0,30.0,0.0,0.0,9.0,0.0,2.0,,1.0
rs-morton,RS Morton,,,,,,,,,,,,,,1.0,1.0
rt-ponting,RT Ponting,,93.0,2.0,0.0,3.0,57.0,3.0,,,,,,,1.0,1.0
s-chanderpaul,S Chanderpaul,,273.0,17.0,0.0,5.0,129.0,1.0,,,,,,,1.0,1.0
s-chattergoon,S Chattergoon,,24.0,2.0,0.0,2.0,19.0,0.0,,,,,,,1.0,1.0
sj-benn,SJ Benn,,39.0,2.0,0.0,9.0,16.0,0.0,318.0,7.0,0.0,187.0,4.0,0.0,1.0,1.0
sm-katich,SM Katich,,404.0,19.0,0.0,2.0,193.0,0.0,,,,,,,1.0,1.0
sr-clark,SR Clark,,7.0,0.0,0.0,11.0,1.0,0.0,234.0,12.0,1.0,99.0,4.0,0.0,,1.0
xm-marshall,XM Marshall,,207.0,18.0,0.0,4.0,124.0,1.0,12.0,2.0,0.0,0.0,0.0,0.0,,1.0
