player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-mishra,A Mishra,,,,,,,,236.0,9.0,0.0,117.0,2.0,0.0,,,1.0
an-cook,AN Cook,,172.0,5.0,0.0,1.0,59.0,0.0,,,,,,,1.0,,1.0
au-rashid,AU Rashid,,173.0,8.0,0.0,9.0,62.0,0.0,178.0,1.0,0.0,153.0,1.0,0.0,,,1.0
ba-stokes,BA Stokes,,86.0,4.0,0.0,6.0,29.0,0.0,120.0,2.0,0.0,76.0,1.0,0.0,,,1.0
ca-pujara,CA Pujara,,29.0,3.0,0.0,3.0,16.0,0.0,,,,,,,1.0,,1.0
i-sharma,I Sharma,,,,,,,,186.0,8.0,0.0,59.0,3.0,0.0,,,1.0
jc-buttler,JC Buttler,,67.0,0.0,0.0,7.0,11.0,0.0,,,,,,,3.0,,1.0
je-root,JE Root,,166.0,10.0,0.0,3.0,94.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,,,1.0
jm-bairstow,JM Bairstow,,96.0,0.0,0.0,5.0,50.0,3.0,,,,,,,,,1.0
jt-ball,JT Ball,,21.0,0.0,0.0,11.0,12.0,1.0,138.0,2.0,0.0,93.0,0.0,1.0,1.0,,1.0
kk-jennings,KK Jennings,,138.0,7.0,0.0,2.0,55.0,0.0,30.0,1.0,0.0,20.0,0.0,0.0,1.0,,1.0
kk-nair,KK Nair,,381.0,32.0,1.0,5.0,303.0,4.0,6.0,0.0,0.0,4.0,0.0,0.0,2.0,,1.0
kl-rahul,KL Rahul,,311.0,16.0,0.0,1.0,199.0,3.0,,,,,,,2.0,1.0,1.0
la-dawson,LA Dawson,,155.0,5.0,0.0,8.0,66.0,1.0,258.0,4.0,0.0,129.0,2.0,0.0,,,1.0
m-vijay,M Vijay,,76.0,4.0,0.0,6.0,29.0,0.0,,,,,,,,,1.0
mm-ali,MM Ali,,359.0,17.0,0.0,4.0,190.0,1.0,246.0,1.0,0.0,190.0,1.0,0.0,,,1.0
pa-patel,PA Patel,,112.0,7.0,0.0,2.0,71.0,0.0,,,,,,,4.0,1.0,1.0
r-ashwin,R Ashwin,,149.0,6.0,0.0,7.0,67.0,1.0,414.0,9.0,0.0,212.0,1.0,0.0,1.0,,1.0
ra-jadeja,RA Jadeja,,55.0,1.0,0.0,8.0,51.0,2.0,420.0,14.0,0.0,154.0,10.0,0.0,3.0,,1.0
scj-broad,SCJ Broad,,39.0,2.0,0.0,10.0,20.0,0.0,162.0,6.0,0.0,80.0,2.0,0.0,,,1.0
ut-yadav,UT Yadav,,2.0,0.0,1.0,9.0,1.0,0.0,210.0,4.0,0.0,109.0,3.0,2.0,,,1.0
v-kohli,V Kohli,,29.0,1.0,0.0,4.0,15.0,0.0,,,,,,,1.0,,1.0
