player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
am-rahane,AM Rahane,,263.0,15.0,0.0,4.0,139.0,0.0,,,,,,,2.0,1.0
c-green,C Green,,206.0,5.0,0.0,6.0,57.0,0.0,72.0,1.0,0.0,31.0,0.0,1.0,1.0,1.0
ca-pujara,CA Pujara,,74.0,1.0,0.0,3.0,20.0,0.0,,,,,,,1.0,1.0
gh-vihari,GH Vihari,,66.0,2.0,0.0,5.0,21.0,0.0,,,,,,,1.0,1.0
ja-burns,JA Burns,,20.0,0.0,0.0,1.0,4.0,0.0,,,,,,,,1.0
jj-bumrah,JJ Bumrah,,1.0,0.0,0.0,11.0,0.0,0.0,258.0,10.0,4.0,110.0,6.0,1.0,,1.0
jr-hazlewood,JR Hazlewood,,22.0,1.0,0.0,11.0,14.0,0.0,156.0,7.0,2.0,61.0,1.0,1.0,,1.0
m-labuschagne,M Labuschagne,,181.0,6.0,0.0,3.0,76.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,,1.0
ma-agarwal,MA Agarwal,,21.0,0.0,0.0,1.0,5.0,0.0,,,,,,,2.0,1.0
ma-starc,MA Starc,,64.0,1.0,0.0,9.0,21.0,0.0,180.0,5.0,0.0,98.0,4.0,0.0,,1.0
ms-wade,MS Wade,,176.0,7.0,0.0,2.0,70.0,0.0,,,,,,,,1.0
mohammed-siraj,Mohammed Siraj,,2.0,0.0,1.0,10.0,0.0,0.0,219.0,9.0,0.0,77.0,5.0,0.0,2.0,1.0
nm-lyon,NM Lyon,,32.0,2.0,0.0,10.0,23.0,1.0,180.0,5.0,0.0,77.0,3.0,0.0,1.0,1.0
pj-cummins,PJ Cummins,,136.0,2.0,0.0,8.0,31.0,0.0,192.0,9.0,0.0,102.0,3.0,0.0,1.0,1.0
r-ashwin,R Ashwin,,42.0,0.0,0.0,8.0,14.0,0.0,367.0,14.0,0.0,106.0,5.0,0.0,,1.0
ra-jadeja,RA Jadeja,,159.0,3.0,0.0,7.0,57.0,0.0,117.0,7.0,1.0,43.0,3.0,0.0,2.0,1.0
rr-pant,RR Pant,,40.0,3.0,0.0,6.0,29.0,0.0,,,,,,,4.0,1.0
spd-smith,SPD Smith,,38.0,0.0,0.0,4.0,8.0,0.0,,,,,,,2.0,1.0
shubman-gill,Shubman Gill,,101.0,15.0,0.0,2.0,80.0,0.0,,,,,,,1.0,1.0
td-paine,TD Paine,,47.0,2.0,0.0,7.0,14.0,0.0,,,,,,,4.0,1.0
tm-head,TM Head,,138.0,4.0,0.0,5.0,55.0,0.0,,,,,,,1.0,1.0
ut-yadav,UT Yadav,,19.0,1.0,0.0,9.0,9.0,0.0,93.0,3.0,1.0,44.0,1.0,0.0,,1.0
