player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
as-joseph,AS Joseph,,69.0,4.0,0.0,3.0,41.0,0.0,151.0,6.0,0.0,84.0,1.0,0.0,1.0,1.0
ba-stokes,BA Stokes,,413.0,21.0,0.0,5.0,254.0,5.0,166.0,8.0,2.0,59.0,3.0,0.0,,1.0
cr-woakes,CR Woakes,,1.0,0.0,0.0,8.0,0.0,0.0,222.0,13.0,0.0,76.0,5.0,0.0,,1.0
dm-bess,DM Bess,,26.0,3.0,1.0,10.0,31.0,1.0,217.0,7.0,0.0,126.0,3.0,0.0,1.0,1.0
dp-sibley,DP Sibley,,372.0,5.0,0.0,2.0,120.0,0.0,,,,,,,,1.0
j-blackwood,J Blackwood,,94.0,8.0,0.0,7.0,55.0,0.0,,,,,,,,1.0
jc-buttler,JC Buttler,,82.0,4.0,0.0,7.0,40.0,0.0,,,,,,,3.0,1.0
jd-campbell,JD Campbell,,38.0,3.0,0.0,2.0,16.0,0.0,,,,,,,,1.0
je-root,JE Root,,82.0,2.0,0.0,4.0,45.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
jo-holder,JO Holder,,74.0,5.0,0.0,9.0,37.0,1.0,216.0,10.0,1.0,103.0,1.0,1.0,2.0,1.0
kaj-roach,KAJ Roach,,55.0,2.0,0.0,10.0,10.0,0.0,234.0,9.0,3.0,95.0,4.0,2.0,1.0,1.0
kc-brathwaite,KC Brathwaite,,188.0,10.0,0.0,1.0,87.0,0.0,23.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0
oj-pope,OJ Pope,,15.0,1.0,0.0,6.0,19.0,0.0,,,,,,,2.0,1.0
rj-burns,RJ Burns,,35.0,1.0,0.0,1.0,15.0,0.0,,,,,,,,1.0
rl-chase,RL Chase,,104.0,8.0,0.0,6.0,57.0,0.0,264.0,3.0,0.0,172.0,5.0,0.0,,1.0
scj-broad,SCJ Broad,,14.0,1.0,1.0,11.0,11.0,0.0,228.0,12.0,0.0,108.0,6.0,1.0,,1.0
sd-hope,SD Hope,,97.0,6.0,0.0,4.0,32.0,0.0,,,,,,,1.0,1.0
sm-curran,SM Curran,,39.0,1.0,0.0,9.0,17.0,1.0,168.0,7.0,0.0,100.0,3.0,0.0,,1.0
so-dowrich,SO Dowrich,,8.0,0.0,0.0,8.0,0.0,0.0,,,,,,,1.0,1.0
ssj-brooks,SSJ Brooks,,273.0,15.0,0.0,5.0,130.0,2.0,,,,,,,,1.0
st-gabriel,ST Gabriel,,17.0,0.0,0.0,11.0,0.0,0.0,198.0,2.0,5.0,122.0,0.0,5.0,,1.0
z-crawley,Z Crawley,,16.0,1.0,0.0,3.0,11.0,0.0,,,,,,,,1.0
