player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,211.0,12.0,0.0,4.0,88.0,1.0,,,,,,,1.0,1.0,1.0
ad-hales,AD Hales,,166.0,10.0,0.0,2.0,65.0,0.0,18.0,1.0,0.0,2.0,0.0,0.0,,,1.0
an-cook,AN Cook,,76.0,5.0,0.0,1.0,35.0,0.0,,,,,,,,,1.0
ba-stokes,BA Stokes,,232.0,34.0,0.0,6.0,284.0,11.0,168.0,4.0,0.0,100.0,1.0,4.0,1.0,,1.0
ch-morris,CH Morris,,111.0,10.0,0.0,8.0,69.0,0.0,240.0,7.0,0.0,174.0,2.0,0.0,2.0,,1.0
d-elgar,D Elgar,,71.0,6.0,0.0,1.0,44.0,1.0,60.0,2.0,0.0,27.0,0.0,0.0,,,1.0
dl-piedt,DL Piedt,,,,,,,,258.0,13.0,0.0,150.0,3.0,0.0,,,1.0
f-du-plessis,F du Plessis,,216.0,11.0,0.0,5.0,86.0,0.0,,,,,,,1.0,,1.0
hm-amla,HM Amla,,477.0,27.0,0.0,3.0,201.0,0.0,,,,,,,,,1.0
je-root,JE Root,,108.0,11.0,0.0,4.0,79.0,0.0,120.0,4.0,0.0,54.0,0.0,3.0,1.0,,1.0
jm-anderson,JM Anderson,,,,,,,,210.0,12.0,0.0,77.0,1.0,0.0,2.0,,1.0
jm-bairstow,JM Bairstow,,266.0,20.0,1.0,7.0,180.0,2.0,,,,,,,,1.0,1.0
jwa-taylor,JWA Taylor,,85.0,1.0,0.0,5.0,27.0,1.0,,,,,,,,,1.0
k-rabada,K Rabada,,10.0,0.0,1.0,9.0,2.0,0.0,257.0,4.0,9.0,232.0,4.0,4.0,,,1.0
m-morkel,M Morkel,,,,,,,,270.0,12.0,4.0,140.0,2.0,1.0,1.0,,1.0
mm-ali,MM Ali,,60.0,0.0,1.0,1.0,10.0,0.0,312.0,14.0,0.0,155.0,0.0,0.0,,,1.0
nrd-compton,NRD Compton,,165.0,7.0,0.0,3.0,60.0,1.0,,,,,,,1.0,1.0,1.0
q-de-kock,Q de Kock,,10.0,0.0,0.0,6.0,5.0,0.0,,,,,,,3.0,,1.0
s-van-zyl,S van Zyl,,12.0,1.0,0.0,2.0,4.0,0.0,60.0,0.0,0.0,43.0,0.0,0.0,,,1.0
scj-broad,SCJ Broad,,,,,,,,204.0,8.0,0.0,94.0,2.0,2.0,,,1.0
st-finn,ST Finn,,,,,,,,234.0,5.0,0.0,132.0,2.0,2.0,,,1.0
t-bavuma,T Bavuma,,148.0,16.0,1.0,7.0,102.0,0.0,,,,,,,2.0,,1.0
