player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
abdur-rehman,Abdur Rehman,,,,,,,,219.0,10.0,0.0,97.0,7.0,0.0,,1.0
adnan-akmal,Adnan Akmal,,29.0,0.0,1.0,7.0,6.0,0.0,,,,,,,2.0,1.0
aizaz-cheema,Aizaz Cheema,,,,,,,,111.0,6.0,0.0,75.0,4.0,0.0,,1.0
asad-shafiq,Asad Shafiq,,235.0,9.0,0.0,6.0,104.0,2.0,,,,,,,,1.0
azhar-ali,Azhar Ali,,80.0,3.0,0.0,3.0,26.0,0.0,,,,,,,1.0,1.0
elias-sunny,Elias Sunny,,67.0,1.0,0.0,9.0,22.0,1.0,282.0,7.0,0.0,123.0,3.0,0.0,,1.0
mahmudullah,Mahmudullah,,39.0,2.0,0.0,7.0,18.0,0.0,180.0,7.0,0.0,94.0,1.0,0.0,,1.0
misbah-ul-haq,Misbah-ul-Haq,,38.0,2.0,0.0,5.0,20.0,0.0,,,,,,,,1.0
mohammad-ashraful,Mohammad Ashraful,,14.0,0.0,0.0,4.0,1.0,0.0,24.0,0.0,0.0,20.0,0.0,0.0,,1.0
mohammad-hafeez,Mohammad Hafeez,,237.0,14.0,0.0,1.0,143.0,0.0,60.0,3.0,0.0,30.0,1.0,0.0,4.0,1.0
mushfiqur-rahim,Mushfiqur Rahim,,100.0,8.0,0.0,5.0,53.0,0.0,,,,,,,1.0,1.0
nasir-hossain,Nasir Hossain,,87.0,7.0,0.0,8.0,44.0,1.0,12.0,0.0,0.0,5.0,0.0,0.0,,1.0
nazimuddin,Nazimuddin,,265.0,14.0,0.0,2.0,109.0,2.0,,,,,,,,1.0
rubel-hossain,Rubel Hossain,,15.0,0.0,1.0,11.0,3.0,0.0,150.0,1.0,6.0,97.0,0.0,0.0,,1.0
saeed-ajmal,Saeed Ajmal,,,,,,,,258.0,12.0,0.0,114.0,5.0,0.0,1.0,1.0
shahadat-hossain,Shahadat Hossain,,42.0,4.0,0.0,10.0,29.0,0.0,162.0,3.0,6.0,113.0,1.0,1.0,,1.0
shahriar-nafees,Shahriar Nafees,,40.0,5.0,0.0,3.0,28.0,0.0,,,,,,,1.0,1.0
shakib-al-hasan,Shakib Al Hasan,,89.0,9.0,0.0,6.0,59.0,0.0,251.0,7.0,0.0,121.0,0.0,0.0,,1.0
tamim-iqbal,Tamim Iqbal,,50.0,3.0,0.0,1.0,24.0,1.0,,,,,,,,1.0
taufeeq-umar,Taufeeq Umar,,164.0,8.0,0.0,2.0,61.0,0.0,,,,,,,,1.0
umar-gul,Umar Gul,,,,,,,,156.0,7.0,4.0,78.0,2.0,0.0,1.0,1.0
younis-khan,Younis Khan,,290.0,18.0,1.0,4.0,200.0,3.0,,,,,,,2.0,1.0
