player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,247.0,12.0,0.0,6.0,94.0,0.0,120.0,5.0,0.0,46.0,0.0,0.0,,1.0,1.0
bw-hilfenhaus,BW Hilfenhaus,,8.0,0.0,0.0,4.0,0.0,0.0,74.0,4.0,0.0,30.0,1.0,0.0,,,1.0
da-warner,DA Warner,,208.0,13.0,0.0,1.0,125.0,1.0,24.0,0.0,0.0,8.0,0.0,0.0,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,99.0,3.0,0.0,4.0,31.0,0.0,,,,,,,1.0,,1.0
ejm-cowan,EJM Cowan,,154.0,8.0,0.0,2.0,60.0,0.0,,,,,,,,,1.0
fdm-karunaratne,FDM Karunaratne,,113.0,4.0,0.0,1.0,44.0,0.0,,,,,,,,,1.0
hapw-jayawardene,HAPW Jayawardene,,89.0,9.0,0.0,7.0,61.0,0.0,,,,,,,2.0,1.0,1.0
hmrkb-herath,HMRKB Herath,,29.0,0.0,0.0,9.0,8.0,0.0,287.0,6.0,0.0,170.0,5.0,0.0,,,1.0
jc-silk,JC Silk,,,,,,,,,,,,,,1.0,,1.0
kc-sangakkara,KC Sangakkara,,242.0,6.0,0.0,3.0,67.0,0.0,,,,,,,1.0,,1.0
kmdn-kulasekara,KMDN Kulasekara,,75.0,2.0,0.0,8.0,32.0,2.0,264.0,5.0,6.0,104.0,0.0,1.0,1.0,,1.0
ma-starc,MA Starc,,3.0,1.0,0.0,2.0,5.0,0.0,314.0,11.0,1.0,167.0,6.0,1.0,,,1.0
mek-hussey,MEK Hussey,,222.0,10.0,1.0,6.0,146.0,2.0,6.0,0.0,0.0,5.0,0.0,0.0,3.0,,1.0
mj-clarke,MJ Clarke,,191.0,12.0,0.0,5.0,131.0,1.0,12.0,0.0,0.0,9.0,0.0,0.0,1.0,,1.0
ms-wade,MS Wade,,149.0,6.0,0.0,7.0,79.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,,1.0
nm-lyon,NM Lyon,,11.0,2.0,0.0,3.0,11.0,0.0,342.0,20.0,0.0,133.0,2.0,0.0,,,1.0
pj-hughes,PJ Hughes,,215.0,8.0,0.0,3.0,102.0,1.0,,,,,,,,,1.0
pm-siddle,PM Siddle,,5.0,1.0,0.0,1.0,4.0,0.0,309.0,23.0,1.0,104.0,9.0,0.0,,,1.0
rms-eranga,RMS Eranga,,25.0,1.0,0.0,10.0,11.0,0.0,216.0,5.0,2.0,143.0,2.0,0.0,1.0,,1.0
sr-watson,SR Watson,,78.0,3.0,0.0,4.0,35.0,0.0,286.0,12.0,0.0,109.0,2.0,0.0,,,1.0
tm-dilshan,TM Dilshan,,289.0,23.0,0.0,2.0,158.0,0.0,54.0,0.0,0.0,32.0,0.0,0.0,,1.0,1.0
tt-samaraweera,TT Samaraweera,,160.0,5.0,0.0,5.0,56.0,0.0,,,,,,,,,1.0
uwmbca-welegedara,UWMBCA Welegedara,,7.0,0.0,0.0,11.0,0.0,0.0,288.0,4.0,7.0,219.0,7.0,0.0,,,1.0
