player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-phillip,A Phillip,,82.0,5.0,0.0,6.0,44.0,1.0,192.0,2.0,0.0,159.0,1.0,4.0,,,1.0
as-joseph,AS Joseph,,5.0,0.0,0.0,10.0,3.0,0.0,228.0,4.0,0.0,140.0,5.0,3.0,,,1.0
at-carey,AT Carey,,65.0,6.0,0.0,7.0,49.0,0.0,,,,,,,9.0,1.0,1.0
c-green,C Green,,46.0,1.0,0.0,6.0,14.0,0.0,36.0,0.0,5.0,44.0,1.0,0.0,1.0,,1.0
da-warner,DA Warner,,65.0,7.0,0.0,1.0,49.0,0.0,,,,,,,,,1.0
dc-thomas,DC Thomas,,93.0,3.0,0.0,5.0,31.0,0.0,96.0,1.0,3.0,66.0,2.0,1.0,1.0,1.0,1.0
j-blackwood,J Blackwood,,9.0,0.0,0.0,4.0,3.0,0.0,,,,,,,,,1.0
j-da-silva,J Da Silva,,78.0,6.0,0.0,8.0,38.0,0.0,,,,,,,3.0,1.0,1.0
jo-holder,JO Holder,,65.0,1.0,0.0,7.0,11.0,0.0,204.0,6.0,0.0,114.0,1.0,0.0,,,1.0
kc-brathwaite,KC Brathwaite,,61.0,2.0,0.0,1.0,22.0,0.0,72.0,0.0,0.0,67.0,1.0,0.0,1.0,,1.0
m-labuschagne,M Labuschagne,,328.0,17.0,0.0,3.0,194.0,0.0,,,,,,,,1.0,1.0
ma-starc,MA Starc,,7.0,0.0,1.0,9.0,5.0,0.0,153.0,8.0,0.0,77.0,5.0,0.0,,1.0,1.0
mg-neser,MG Neser,,35.0,2.0,0.0,8.0,18.0,0.0,137.0,6.0,0.0,56.0,5.0,0.0,,,1.0
mj-mindley,MJ Mindley,,37.0,1.0,0.0,11.0,11.0,1.0,12.0,0.0,3.0,11.0,0.0,0.0,,,1.0
nm-lyon,NM Lyon,,,,,,,,180.0,11.0,0.0,65.0,4.0,0.0,1.0,,1.0
rl-chase,RL Chase,,85.0,6.0,0.0,9.0,47.0,1.0,204.0,1.0,1.0,142.0,2.0,0.0,1.0,,1.0
sm-boland,SM Boland,,,,,,,,156.0,9.0,0.0,45.0,3.0,0.0,,,1.0
spd-smith,SPD Smith,,44.0,2.0,0.0,4.0,35.0,1.0,,,,,,,,,1.0
ssj-brooks,SSJ Brooks,,22.0,0.0,0.0,3.0,8.0,0.0,,,,,,,,,1.0
t-chanderpaul,T Chanderpaul,,130.0,6.0,0.0,2.0,64.0,1.0,,,,,,,,,1.0
tm-head,TM Head,,246.0,22.0,0.0,5.0,213.0,2.0,,,,,,,,,1.0
ut-khawaja,UT Khawaja,,179.0,16.0,0.0,2.0,107.0,0.0,,,,,,,,1.0,1.0
