player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
an-cook,AN Cook,,18.0,0.0,0.0,1.0,4.0,0.0,,,,,,,,1.0
ba-stokes,BA Stokes,,102.0,5.0,0.0,6.0,29.0,0.0,150.0,5.0,3.0,90.0,2.0,0.0,,1.0
bj-haddin,BJ Haddin,,177.0,11.0,0.0,7.0,118.0,5.0,,,,,,,2.0,1.0
cjl-rogers,CJL Rogers,,177.0,12.0,0.0,1.0,74.0,0.0,,,,,,,2.0,1.0
da-warner,DA Warner,,149.0,13.0,0.0,2.0,112.0,1.0,,,,,,,1.0,1.0
gj-bailey,GJ Bailey,,93.0,4.0,0.0,6.0,53.0,3.0,,,,,,,1.0,1.0
gp-swann,GP Swann,,21.0,0.0,0.0,9.0,13.0,0.0,270.0,7.0,0.0,182.0,2.0,0.0,1.0,1.0
ir-bell,IR Bell,,125.0,10.0,0.0,5.0,78.0,4.0,,,,,,,,1.0
je-root,JE Root,,274.0,10.0,0.0,3.0,102.0,0.0,,,,,,,,1.0
jm-anderson,JM Anderson,,15.0,2.0,0.0,10.0,13.0,0.0,222.0,11.0,1.0,104.0,3.0,0.0,1.0,1.0
kp-pietersen,KP Pietersen,,111.0,2.0,0.0,4.0,57.0,3.0,,,,,,,,1.0
ma-carberry,MA Carberry,,183.0,12.0,0.0,2.0,74.0,0.0,,,,,,,2.0,1.0
mg-johnson,MG Johnson,,13.0,1.0,0.0,8.0,5.0,0.0,248.0,17.0,2.0,113.0,8.0,3.0,1.0,1.0
mj-clarke,MJ Clarke,,296.0,19.0,0.0,5.0,170.0,0.0,,,,,,,3.0,1.0
mj-prior,MJ Prior,,106.0,12.0,0.0,7.0,69.0,0.0,,,,,,,4.0,1.0
ms-panesar,MS Panesar,,42.0,0.0,0.0,11.0,2.0,0.0,324.0,7.0,0.0,198.0,2.0,0.0,,1.0
nm-lyon,NM Lyon,,26.0,1.0,1.0,11.0,17.0,1.0,276.0,12.0,0.0,142.0,2.0,0.0,2.0,1.0
pm-siddle,PM Siddle,,9.0,0.0,0.0,9.0,2.0,0.0,198.0,8.0,1.0,91.0,5.0,1.0,,1.0
rj-harris,R.J. Harris,WR,54.0,6.0,1.0,10.0,55.0,2.0,202.0,12.0,1.0,85.0,3.0,2.0,2.0,1.0
scj-broad,SCJ Broad,,27.0,3.0,0.0,8.0,29.0,1.0,216.0,3.0,0.0,117.0,3.0,1.0,1.0,1.0
spd-smith,SPD Smith,,71.0,4.0,0.0,4.0,29.0,0.0,42.0,0.0,0.0,43.0,1.0,0.0,,1.0
sr-watson,SR Watson,,121.0,6.0,0.0,3.0,51.0,1.0,54.0,6.0,0.0,6.0,1.0,0.0,,1.0
