player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ay-patel,AY Patel,,25.0,1.0,0.0,10.0,6.0,0.0,295.0,10.0,0.0,142.0,5.0,0.0,2.0,1.0
asad-shafiq,Asad Shafiq,,260.0,14.0,0.0,5.0,104.0,0.0,,,,,,,3.0,1.0
azhar-ali,Azhar Ali,,311.0,12.0,0.0,3.0,139.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,,1.0
bj-watling,BJ Watling,,251.0,4.0,0.0,6.0,77.0,0.0,,,,,,,4.0,1.0
babar-azam,Babar Azam,,139.0,7.0,0.0,6.0,65.0,0.0,,,,,,,1.0,1.0
bilal-asif,Bilal Asif,,76.0,1.0,0.0,8.0,23.0,0.0,397.0,11.0,1.0,127.0,5.0,0.0,2.0,1.0
c-de-grandhomme,C de Grandhomme,,41.0,3.0,0.0,7.0,46.0,3.0,102.0,3.0,2.0,39.0,1.0,0.0,,1.0
hm-nicholls,HM Nicholls,,279.0,13.0,0.0,5.0,127.0,0.0,,,,,,,1.0,1.0
haris-sohail,Haris Sohail,,119.0,2.0,0.0,4.0,43.0,1.0,12.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0
hasan-ali,Hasan Ali,,9.0,1.0,0.0,10.0,4.0,0.0,216.0,11.0,0.0,120.0,2.0,0.0,,1.0
imam-ul-haq,Imam-ul-Haq,,72.0,6.0,0.0,1.0,31.0,0.0,,,,,,,,1.0
ja-raval,JA Raval,,97.0,4.0,0.0,1.0,45.0,0.0,,,,,,,1.0,1.0
ks-williamson,KS Williamson,,459.0,21.0,0.0,3.0,228.0,0.0,,,,,,,1.0,1.0
lrpl-taylor,LRPL Taylor,,15.0,4.0,0.0,4.0,22.0,0.0,,,,,,,2.0,1.0
mohammad-hafeez,Mohammad Hafeez,,24.0,1.0,0.0,2.0,8.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,101.0,6.0,0.0,7.0,53.0,0.0,,,,,,,,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,8.0,0.0,1.0,11.0,2.0,0.0,258.0,11.0,0.0,137.0,3.0,0.0,,1.0
ta-boult,TA Boult,,9.0,0.0,0.0,11.0,1.0,0.0,192.0,11.0,0.0,73.0,2.0,0.0,,1.0
tg-southee,TG Southee,,19.0,0.0,0.0,8.0,17.0,1.0,222.0,8.0,0.0,98.0,4.0,0.0,3.0,1.0
twm-latham,TWM Latham,,48.0,1.0,0.0,2.0,14.0,0.0,,,,,,,,1.0
wer-somerville,WER Somerville,,133.0,0.0,0.0,9.0,16.0,0.0,336.0,10.0,0.0,127.0,7.0,0.0,,1.0
yasir-shah,Yasir Shah,,30.0,1.0,0.0,9.0,5.0,0.0,480.0,19.0,0.0,204.0,7.0,0.0,,1.0
