player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,50.0,1.0,0.0,4.0,17.0,1.0,12.0,0.0,0.0,7.0,0.0,0.0,,,1.0
abu-jayed,Abu Jayed,,7.0,0.0,0.0,11.0,0.0,0.0,132.0,4.0,1.0,69.0,0.0,1.0,,,1.0
bop-fernando,BOP Fernando,,226.0,8.0,0.0,3.0,82.0,0.0,,,,,,,,,1.0
dm-de-silva,DM de Silva,,61.0,4.0,0.0,5.0,43.0,1.0,48.0,1.0,1.0,25.0,1.0,0.0,2.0,,1.0
fdm-karunaratne,FDM Karunaratne,,268.0,22.0,0.0,1.0,184.0,1.0,,,,,,,1.0,,1.0
hdrl-thirimanne,HDRL Thirimanne,,304.0,15.0,0.0,2.0,142.0,0.0,,,,,,,3.0,,1.0
liton-das,Liton Das,,57.0,3.0,0.0,6.0,25.0,0.0,,,,,,,4.0,1.0,1.0
mvt-fernando,MVT Fernando,,,,,,,,42.0,1.0,1.0,19.0,0.0,0.0,,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,119.0,5.0,0.0,7.0,55.0,0.0,300.0,10.0,0.0,184.0,3.0,0.0,,,1.0
mominul-haque,Mominul Haque,,152.0,11.0,0.0,4.0,81.0,0.0,,,,,,,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,125.0,12.0,0.0,5.0,80.0,0.0,,,,,,,1.0,,1.0
n-dickwella,N Dickwella,,97.0,10.0,0.0,7.0,101.0,1.0,,,,,,,2.0,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,48.0,4.0,0.0,3.0,26.0,0.0,,,,,,,3.0,,1.0
p-jayawickrama,P Jayawickrama,,5.0,0.0,1.0,2.0,3.0,0.0,384.0,17.0,0.0,178.0,11.0,0.0,,,1.0
p-nissanka,P Nissanka,,115.0,5.0,0.0,6.0,54.0,0.0,,,,,,,1.0,,1.0
ras-lakmal,RAS Lakmal,,6.0,1.0,0.0,1.0,12.0,1.0,84.0,2.0,0.0,44.0,2.0,0.0,1.0,,1.0
rtm-mendis,RTM Mendis,,80.0,3.0,0.0,8.0,41.0,0.0,354.0,9.0,0.0,189.0,6.0,0.0,,,1.0
saif-hassan,Saif Hassan,,108.0,9.0,0.0,2.0,59.0,2.0,24.0,0.0,0.0,22.0,1.0,0.0,,,1.0
shoriful-islam,Shoriful Islam,,10.0,0.0,0.0,10.0,0.0,0.0,180.0,6.0,0.0,99.0,1.0,0.0,1.0,,1.0
taijul-islam,Taijul Islam,,80.0,1.0,0.0,8.0,11.0,0.0,344.0,9.0,1.0,155.0,6.0,0.0,1.0,,1.0
tamim-iqbal,Tamim Iqbal,,176.0,15.0,0.0,1.0,116.0,1.0,,,,,,,1.0,,1.0
taskin-ahmed,Taskin Ahmed,,44.0,0.0,0.0,9.0,7.0,0.0,230.0,7.0,0.0,153.0,5.0,0.0,,,1.0
yasir-ali-chowdhury,Yasir Ali Chowdhury,,,,,,,,,,,,,,2.0,,1.0
