player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
asad-shafiq,Asad Shafiq,,87.0,4.0,0.0,6.0,33.0,0.0,,,,,,,3.0,1.0
azhar-ali,Azhar Ali,,212.0,5.0,0.0,2.0,46.0,0.0,18.0,1.0,0.0,6.0,1.0,0.0,,1.0
bj-watling,BJ Watling,,40.0,2.0,0.0,7.0,18.0,0.0,,,,,,,4.0,1.0
babar-azam,Babar Azam,,87.0,4.0,0.0,3.0,36.0,0.0,,,,,,,,1.0
c-de-grandhomme,C de Grandhomme,,37.0,6.0,0.0,6.0,29.0,0.0,179.0,10.0,0.0,64.0,7.0,0.0,1.0,1.0
hm-nicholls,HM Nicholls,,61.0,4.0,0.0,5.0,30.0,0.0,,,,,,,,1.0
ja-raval,JA Raval,,210.0,11.0,0.0,2.0,91.0,0.0,,,,,,,4.0,1.0
ks-williamson,KS Williamson,,92.0,4.0,0.0,3.0,65.0,1.0,,,,,,,1.0,1.0
lrpl-taylor,LRPL Taylor,,20.0,2.0,0.0,4.0,11.0,0.0,,,,,,,1.0,1.0
misbah-ul-haq,Misbah-ul-Haq,,155.0,4.0,0.0,5.0,44.0,0.0,,,,,,,,1.0
mohammad-amir,Mohammad Amir,,20.0,0.0,0.0,8.0,9.0,0.0,150.0,6.0,6.0,55.0,4.0,1.0,,1.0
n-wagner,N Wagner,,18.0,3.0,0.0,10.0,21.0,1.0,150.0,6.0,0.0,47.0,3.0,0.0,,1.0
rahat-ali,Rahat Ali,,16.0,0.0,0.0,11.0,2.0,0.0,131.0,2.0,0.0,86.0,4.0,0.0,1.0,1.0
sami-aslam,Sami Aslam,,111.0,1.0,0.0,1.0,26.0,0.0,,,,,,,3.0,1.0
sarfraz-ahmed,Sarfraz Ahmed,,17.0,0.0,0.0,7.0,9.0,0.0,,,,,,,2.0,1.0
sohail-khan,Sohail Khan,,69.0,7.0,0.0,9.0,49.0,1.0,168.0,6.0,0.0,99.0,3.0,0.0,,1.0
ta-boult,TA Boult,,8.0,0.0,1.0,11.0,3.0,0.0,198.0,10.0,0.0,76.0,5.0,1.0,1.0,1.0
td-astle,TD Astle,,5.0,0.0,0.0,8.0,0.0,0.0,24.0,0.0,0.0,12.0,0.0,0.0,2.0,1.0
tg-southee,TG Southee,,19.0,4.0,0.0,9.0,22.0,0.0,256.0,21.0,0.0,73.0,5.0,0.0,,1.0
twm-latham,TWM Latham,,44.0,1.0,0.0,1.0,10.0,0.0,,,,,,,2.0,1.0
yasir-shah,Yasir Shah,,17.0,1.0,1.0,10.0,10.0,0.0,81.0,1.0,0.0,61.0,0.0,0.0,,1.0
younis-khan,Younis Khan,,16.0,0.0,0.0,4.0,3.0,0.0,,,,,,,1.0,1.0
