player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-kumble,A Kumble,,,,,,,,146.0,5.0,4.0,104.0,5.0,0.0,1.0,1.0
habibul-bashar,Habibul Bashar,,18.0,2.0,0.0,2.0,9.0,0.0,,,,,,,1.0,1.0
i-sharma,I Sharma,,,,,,,,78.0,2.0,5.0,49.0,1.0,0.0,,1.0
javed-omar,Javed Omar,,2.0,0.0,0.0,1.0,0.0,0.0,,,,,,,1.0,1.0
kd-karthik,KD Karthik,,212.0,16.0,0.0,1.0,129.0,0.0,,,,,,,1.0,1.0
khaled-mashud,Khaled Mashud,,105.0,2.0,0.0,8.0,33.0,0.0,,,,,,,,1.0
ms-dhoni,MS Dhoni,,50.0,3.0,1.0,6.0,51.0,4.0,,,,,,,5.0,1.0
mashrafe-mortaza,Mashrafe Mortaza,,72.0,8.0,0.0,9.0,72.0,3.0,190.0,4.0,1.0,100.0,1.0,4.0,,1.0
mohammad-ashraful,Mohammad Ashraful,,42.0,12.0,0.0,5.0,67.0,2.0,48.0,0.0,0.0,35.0,1.0,0.0,,1.0
mohammad-rafique,Mohammad Rafique,,32.0,2.0,0.0,10.0,23.0,1.0,270.0,4.0,3.0,181.0,2.0,0.0,,1.0
mohammad-sharif,Mohammad Sharif,,94.0,3.0,0.0,7.0,30.0,0.0,154.0,2.0,1.0,109.0,0.0,1.0,,1.0
r-dravid,R Dravid,,176.0,15.0,0.0,3.0,129.0,1.0,,,,,,,2.0,1.0
rp-singh,RP Singh,,,,,,,,90.0,3.0,0.0,56.0,2.0,0.0,,1.0
rr-powar,RR Powar,,,,,,,,108.0,5.0,0.0,36.0,3.0,1.0,,1.0
rajin-saleh,Rajin Saleh,,75.0,12.0,0.0,4.0,62.0,0.0,,,,,,,1.0,1.0
sc-ganguly,SC Ganguly,,32.0,1.0,0.0,5.0,15.0,0.0,,,,,,,1.0,1.0
sr-tendulkar,SR Tendulkar,,226.0,8.0,1.0,4.0,122.0,1.0,39.0,1.0,0.0,35.0,2.0,0.0,2.0,1.0
shahriar-nafees,Shahriar Nafees,,14.0,1.0,0.0,3.0,6.0,0.0,,,,,,,,1.0
shakib-al-hasan,Shakib Al Hasan,,111.0,5.0,0.0,6.0,45.0,0.0,114.0,1.0,1.0,62.0,0.0,0.0,,1.0
syed-rasel,Syed Rasel,,19.0,0.0,1.0,11.0,3.0,0.0,142.0,1.0,1.0,109.0,0.0,0.0,,1.0
w-jaffer,W Jaffer,,229.0,17.0,0.0,2.0,138.0,0.0,,,,,,,1.0,1.0
z-khan,Z Khan,,,,,,,,108.0,2.0,6.0,88.0,7.0,0.0,,1.0
