player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
am-rahane,AM Rahane,,,,,,,,,,,,,,1.0,1.0
an-cook,AN Cook,,483.0,28.0,0.0,1.0,217.0,0.0,,,,,,,,1.0
ca-pujara,CA Pujara,,440.0,29.0,1.0,3.0,247.0,0.0,,,,,,,1.0,1.0
g-gambhir,G Gambhir,,111.0,4.0,0.0,1.0,45.0,0.0,,,,,,,1.0,1.0
gp-swann,GP Swann,,33.0,2.0,0.0,11.0,20.0,1.0,351.0,9.0,0.0,190.0,6.0,0.0,1.0,1.0
ijl-trott,IJL Trott,,47.0,2.0,0.0,4.0,17.0,0.0,,,,,,,1.0,1.0
ir-bell,IR Bell,,60.0,3.0,0.0,6.0,22.0,0.0,,,,,,,,1.0
jm-anderson,JM Anderson,,7.0,0.0,0.0,3.0,2.0,0.0,174.0,7.0,0.0,85.0,1.0,0.0,,1.0
kp-pietersen,KP Pietersen,,45.0,2.0,0.0,5.0,19.0,0.0,48.0,1.0,0.0,25.0,1.0,0.0,1.0,1.0
mj-prior,MJ Prior,,325.0,18.0,0.0,8.0,139.0,0.0,,,,,,,1.0,1.0
ms-dhoni,MS Dhoni,,37.0,0.0,0.0,7.0,5.0,0.0,,,,,,,1.0,1.0
nrd-compton,NRD Compton,,181.0,2.0,0.0,2.0,46.0,0.0,,,,,,,,1.0
pp-ojha,PP Ojha,,9.0,0.0,1.0,10.0,0.0,0.0,464.0,24.0,0.0,165.0,9.0,0.0,,1.0
r-ashwin,R Ashwin,,52.0,2.0,0.0,8.0,23.0,0.0,420.0,18.0,0.0,191.0,4.0,0.0,,1.0
scj-broad,SCJ Broad,,34.0,2.0,0.0,10.0,28.0,1.0,144.0,1.0,1.0,97.0,0.0,0.0,,1.0
sr-patel,SR Patel,,50.0,0.0,0.0,7.0,10.0,0.0,222.0,3.0,0.0,120.0,1.0,0.0,1.0,1.0
sr-tendulkar,SR Tendulkar,,18.0,2.0,0.0,4.0,13.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0
tt-bresnan,TT Bresnan,,108.0,3.0,0.0,9.0,39.0,0.0,114.0,2.0,0.0,73.0,0.0,0.0,,1.0
ut-yadav,UT Yadav,,,,,,,,180.0,4.0,0.0,84.0,4.0,1.0,,1.0
v-kohli,V Kohli,,88.0,6.0,0.0,5.0,33.0,0.0,,,,,,,1.0,1.0
v-sehwag,V Sehwag,,138.0,16.0,0.0,2.0,142.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
yuvraj-singh,Yuvraj Singh,,151.0,6.0,0.0,6.0,74.0,2.0,42.0,0.0,0.0,29.0,0.0,0.0,,1.0
z-khan,Z Khan,,10.0,1.0,0.0,9.0,7.0,0.0,255.0,13.0,0.0,82.0,3.0,0.0,,1.0
