player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
as-joseph,AS Joseph,,,,,,,,186.0,2.0,0.0,94.0,3.0,0.0,,1.0
b-evans,B Evans,,16.0,1.0,0.0,7.0,7.0,0.0,216.0,5.0,3.0,115.0,2.0,1.0,,1.0
b-mavuta,B Mavuta,,132.0,9.0,0.0,9.0,56.0,0.0,282.0,5.0,0.0,170.0,5.0,0.0,,1.0
cj-chibhabha,CJ Chibhabha,,82.0,5.0,0.0,3.0,40.0,0.0,,,,,,,,1.0
cr-ervine,CR Ervine,,49.0,4.0,0.0,4.0,30.0,0.0,,,,,,,1.0,1.0
g-motie,G Motie,,,,,,,,342.0,16.0,0.0,160.0,6.0,0.0,,1.0
gs-ballance,GS Ballance,,294.0,13.0,0.0,5.0,155.0,2.0,,,,,,,,1.0
i-kaia,I Kaia,,178.0,11.0,0.0,1.0,91.0,0.0,,,,,,,1.0,1.0
j-blackwood,J Blackwood,,88.0,6.0,0.0,5.0,62.0,1.0,12.0,0.0,0.0,11.0,0.0,0.0,1.0,1.0
j-da-silva,J Da Silva,,10.0,2.0,1.0,8.0,12.0,0.0,,,,,,,6.0,1.0
jo-holder,JO Holder,,23.0,0.0,0.0,7.0,11.0,1.0,132.0,3.0,1.0,68.0,2.0,0.0,,1.0
kaj-roach,KAJ Roach,,,,,,,,108.0,4.0,0.0,51.0,1.0,0.0,,1.0
kc-brathwaite,KC Brathwaite,,389.0,21.0,0.0,1.0,207.0,0.0,54.0,1.0,0.0,22.0,1.0,0.0,1.0,1.0
kr-mayers,KR Mayers,,37.0,3.0,0.0,3.0,37.0,2.0,66.0,4.0,0.0,28.0,0.0,0.0,2.0,1.0
r-ngarava,R Ngarava,,20.0,1.0,1.0,11.0,19.0,1.0,138.0,4.0,4.0,88.0,0.0,0.0,,1.0
ra-reifer,RA Reifer,,123.0,9.0,0.0,4.0,60.0,0.0,18.0,0.0,0.0,7.0,0.0,0.0,,1.0
rl-chase,RL Chase,,22.0,2.0,0.0,6.0,21.0,0.0,156.0,7.0,0.0,54.0,2.0,0.0,,1.0
t-chanderpaul,T Chanderpaul,,533.0,16.0,0.0,2.0,222.0,3.0,,,,,,,,1.0
t-makoni,T Makoni,,93.0,6.0,0.0,2.0,42.0,0.0,,,,,,,,1.0
te-tsiga,TE Tsiga,,89.0,3.0,0.0,6.0,26.0,0.0,,,,,,,4.0,1.0
vm-nyauchi,VM Nyauchi,,10.0,3.0,0.0,10.0,13.0,0.0,258.0,11.0,0.0,111.0,0.0,0.0,,1.0
wp-masakadza,WP Masakadza,,112.0,1.0,0.0,8.0,15.0,0.0,324.0,13.0,0.0,156.0,4.0,0.0,,1.0
