player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-flintoff,A Flintoff,,98.0,10.0,0.0,6.0,64.0,1.0,168.0,4.0,3.0,112.0,0.0,0.0,,1.0
a-symonds,A Symonds,,36.0,2.0,0.0,6.0,28.0,2.0,78.0,2.0,0.0,36.0,2.0,1.0,1.0,1.0
ac-gilchrist,AC Gilchrist,,63.0,12.0,0.0,7.0,102.0,4.0,,,,,,,5.0,1.0
aj-strauss,AJ Strauss,,75.0,6.0,0.0,1.0,42.0,0.0,,,,,,,,1.0
an-cook,AN Cook,,305.0,11.0,0.0,2.0,131.0,0.0,,,,,,,1.0,1.0
b-lee,B Lee,,25.0,2.0,0.0,9.0,10.0,0.0,240.0,4.0,7.0,144.0,3.0,0.0,1.0,1.0
gd-mcgrath,GD McGrath,,2.0,0.0,0.0,11.0,1.0,0.0,270.0,14.0,8.0,109.0,4.0,1.0,,1.0
go-jones,GO Jones,,11.0,0.0,0.0,7.0,0.0,0.0,,,,,,,5.0,1.0
ir-bell,IR Bell,,165.0,8.0,0.0,3.0,87.0,2.0,,,,,,,1.0,1.0
jl-langer,JL Langer,,69.0,6.0,0.0,1.0,37.0,0.0,,,,,,,3.0,1.0
kp-pietersen,KP Pietersen,,273.0,14.0,0.0,5.0,130.0,1.0,30.0,1.0,0.0,31.0,0.0,0.0,,1.0
mek-hussey,MEK Hussey,,318.0,22.0,0.0,4.0,177.0,0.0,,,,,,,,1.0
mj-clarke,MJ Clarke,,231.0,21.0,0.0,5.0,172.0,1.0,,,,,,,,1.0
mj-hoggard,MJ Hoggard,,41.0,0.0,0.0,9.0,4.0,0.0,192.0,6.0,0.0,125.0,2.0,0.0,,1.0
ml-hayden,ML Hayden,,192.0,15.0,0.0,2.0,116.0,0.0,,,,,,,2.0,1.0
ms-panesar,MS Panesar,,35.0,3.0,0.0,11.0,17.0,0.0,348.0,7.0,0.0,237.0,8.0,0.0,,1.0
pd-collingwood,PD Collingwood,,69.0,1.0,0.0,4.0,16.0,0.0,,,,,,,2.0,1.0
rt-ponting,RT Ponting,,139.0,10.0,0.0,3.0,77.0,0.0,,,,,,,,1.0
si-mahmood,SI Mahmood,,28.0,1.0,0.0,8.0,14.0,0.0,102.0,2.0,1.0,87.0,0.0,2.0,,1.0
sj-harmison,SJ Harmison,,34.0,3.0,0.0,10.0,23.0,0.0,258.0,7.0,0.0,164.0,5.0,1.0,,1.0
sk-warne,SK Warne,,22.0,3.0,0.0,8.0,25.0,0.0,290.0,6.0,0.0,156.0,5.0,0.0,1.0,1.0
sr-clark,SR Clark,,5.0,0.0,0.0,10.0,3.0,0.0,241.0,11.0,0.0,105.0,5.0,1.0,,1.0
