player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bj-haddin,BJ Haddin,,92.0,3.0,1.0,7.0,53.0,2.0,,,,,,,6.0,,1.0
bw-hilfenhaus,BW Hilfenhaus,,,,,,,,199.0,8.0,2.0,97.0,4.0,2.0,,1.0,1.0
da-warner,DA Warner,,62.0,5.0,0.0,2.0,36.0,0.0,,,,,,,1.0,,1.0
ejm-cowan,EJM Cowan,,90.0,4.0,0.0,1.0,40.0,0.0,,,,,,,1.0,,1.0
g-gambhir,G Gambhir,,112.0,4.0,0.0,1.0,37.0,0.0,,,,,,,,1.0,1.0
i-sharma,I Sharma,,35.0,3.0,0.0,10.0,18.0,0.0,228.0,6.0,0.0,127.0,1.0,0.0,,,1.0
mek-hussey,MEK Hussey,,73.0,4.0,0.0,6.0,40.0,0.0,48.0,0.0,0.0,21.0,0.0,0.0,2.0,,1.0
mj-clarke,MJ Clarke,,318.0,30.0,0.0,5.0,247.0,1.0,48.0,1.0,0.0,32.0,0.0,0.0,,,1.0
nm-lyon,NM Lyon,,,,,,,,256.0,10.0,0.0,111.0,5.0,0.0,,,1.0
pm-siddle,PM Siddle,,15.0,0.0,0.0,8.0,2.0,0.0,174.0,7.0,0.0,96.0,6.0,0.0,,,1.0
r-ashwin,R Ashwin,,40.0,1.0,0.0,8.0,20.0,0.0,438.0,8.0,0.0,267.0,5.0,0.0,,,1.0
r-dravid,R Dravid,,80.0,3.0,0.0,3.0,26.0,0.0,,,,,,,,,1.0
rj-harris,R.J. Harris,WR,51.0,3.0,1.0,9.0,35.0,1.0,264.0,12.0,0.0,112.0,4.0,1.0,,,1.0
rt-ponting,RT Ponting,,500.0,26.0,0.0,4.0,281.0,0.0,,,,,,,2.0,,1.0
se-marsh,SE Marsh,,16.0,0.0,0.0,3.0,3.0,0.0,,,,,,,1.0,,1.0
sr-tendulkar,SR Tendulkar,,103.0,5.0,0.0,4.0,38.0,0.0,,,,,,,1.0,,1.0
ut-yadav,UT Yadav,,11.0,0.0,0.0,1.0,1.0,0.0,185.0,1.0,0.0,159.0,2.0,1.0,,,1.0
v-kohli,V Kohli,,275.0,13.0,0.0,6.0,138.0,1.0,6.0,0.0,0.0,3.0,0.0,0.0,,,1.0
v-sehwag,V Sehwag,,71.0,15.0,0.0,2.0,80.0,0.0,96.0,0.0,0.0,55.0,0.0,0.0,,,1.0
vvs-laxman,VVS Laxman,,131.0,5.0,0.0,5.0,53.0,0.0,,,,,,,1.0,,1.0
wp-saha,WP Saha,,114.0,1.0,0.0,7.0,38.0,1.0,,,,,,,2.0,,1.0
z-khan,Z Khan,,19.0,3.0,0.0,9.0,15.0,0.0,264.0,5.0,0.0,134.0,3.0,2.0,,,1.0
