player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
bb-mccullum,BB McCullum,,11.0,2.0,0.0,7.0,14.0,1.0,,,,,,,4.0,1.0
cd-cumming,CD Cumming,,188.0,9.0,0.0,1.0,86.0,2.0,,,,,,,,1.0
ck-kapugedera,CK Kapugedera,,92.0,7.0,0.0,5.0,38.0,0.0,,,,,,,1.0,1.0
cs-martin,CS Martin,,3.0,0.0,1.0,11.0,0.0,0.0,166.0,4.0,3.0,75.0,2.0,1.0,,1.0
dl-vettori,DL Vettori,,114.0,8.0,0.0,8.0,63.0,0.0,12.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0
dpmd-jayawardene,DPMD Jayawardene,,22.0,2.0,0.0,4.0,8.0,0.0,,,,,,,1.0,1.0
hapw-jayawardene,HAPW Jayawardene,,74.0,3.0,0.0,7.0,18.0,0.0,,,,,,,2.0,1.0
jdp-oram,JDP Oram,,49.0,1.0,0.0,6.0,13.0,0.0,102.0,6.0,0.0,49.0,3.0,0.0,1.0,1.0
jec-franklin,JEC Franklin,,9.0,0.0,0.0,9.0,0.0,0.0,150.0,1.0,3.0,64.0,5.0,0.0,1.0,1.0
jm-how,JM How,,35.0,0.0,0.0,2.0,11.0,0.0,,,,,,,2.0,1.0
kc-sangakkara,KC Sangakkara,,161.0,13.0,0.0,3.0,104.0,1.0,,,,,,,1.0,1.0
lpc-silva,LPC Silva,,5.0,0.0,0.0,6.0,0.0,0.0,,,,,,,1.0,1.0
m-muralitharan,M Muralitharan,,28.0,4.0,0.0,11.0,22.0,0.0,288.0,12.0,0.0,99.0,7.0,0.0,,1.0
mf-maharoof,MF Maharoof,,50.0,2.0,0.0,9.0,22.0,1.0,102.0,3.0,4.0,59.0,1.0,0.0,,1.0
ms-sinclair,MS Sinclair,,102.0,5.0,0.0,3.0,40.0,0.0,,,,,,,1.0,1.0
nj-astle,NJ Astle,,43.0,3.0,0.0,5.0,26.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
se-bond,SE Bond,,8.0,0.0,0.0,10.0,1.0,0.0,193.0,7.0,4.0,106.0,7.0,0.0,,1.0
sl-malinga,SL Malinga,,45.0,1.0,0.0,10.0,7.0,0.0,142.0,4.0,3.0,78.0,2.0,1.0,,1.0
sp-fleming,SP Fleming,,161.0,6.0,0.0,4.0,48.0,0.0,,,,,,,4.0,1.0
st-jayasuriya,ST Jayasuriya,,18.0,1.0,0.0,2.0,15.0,1.0,,,,,,,,1.0
wpujc-vaas,WPUJC Vaas,,14.0,0.0,0.0,8.0,4.0,0.0,180.0,7.0,4.0,82.0,5.0,0.0,,1.0
wu-tharanga,WU Tharanga,,136.0,6.0,0.0,1.0,57.0,1.0,,,,,,,,1.0
