player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,166.0,6.0,0.0,5.0,49.0,0.0,,,,,,,4.0,,1.0
ad-mathews,AD Mathews,,218.0,8.0,0.0,5.0,126.0,2.0,,,,,,,,,1.0
an-petersen,AN Petersen,,35.0,0.0,0.0,1.0,2.0,0.0,,,,,,,,1.0,1.0
baw-mendis,BAW Mendis,,11.0,0.0,0.0,10.0,2.0,0.0,204.0,9.0,2.0,85.0,0.0,0.0,,,1.0
d-elgar,D Elgar,,87.0,1.0,0.0,2.0,14.0,0.0,12.0,0.0,0.0,14.0,0.0,0.0,1.0,,1.0
dpmd-jayawardene,DPMD Jayawardene,,290.0,17.0,0.0,4.0,165.0,1.0,,,,,,,2.0,,1.0
dw-steyn,DW Steyn,,99.0,3.0,0.0,9.0,36.0,2.0,210.0,6.0,0.0,128.0,4.0,0.0,,,1.0
f-du-plessis,F du Plessis,,158.0,5.0,0.0,3.0,46.0,1.0,,,,,,,1.0,,1.0
hm-amla,HM Amla,,541.0,16.0,0.0,4.0,164.0,0.0,,,,,,,1.0,,1.0
hmrkb-herath,HMRKB Herath,,25.0,1.0,0.0,9.0,11.0,0.0,540.0,47.0,0.0,111.0,9.0,0.0,,,1.0
imran-tahir,Imran Tahir,,53.0,3.0,0.0,10.0,19.0,0.0,306.0,4.0,1.0,197.0,3.0,0.0,1.0,,1.0
jk-silva,JK Silva,,130.0,12.0,0.0,2.0,70.0,0.0,,,,,,,2.0,,1.0
jp-duminy,JP Duminy,,123.0,0.0,0.0,7.0,6.0,0.0,114.0,1.0,1.0,82.0,2.0,0.0,,,1.0
kc-sangakkara,KC Sangakkara,,91.0,8.0,0.0,3.0,72.0,0.0,,,,,,,1.0,,1.0
kdk-vithanage,KDK Vithanage,,46.0,2.0,0.0,6.0,20.0,1.0,54.0,1.0,0.0,29.0,0.0,0.0,2.0,,1.0
m-morkel,M Morkel,,1.0,0.0,0.0,11.0,0.0,0.0,214.0,7.0,1.0,114.0,5.0,0.0,,,1.0
mdk-perera,MDK Perera,,48.0,1.0,0.0,8.0,19.0,1.0,515.0,35.0,0.0,129.0,8.0,0.0,,,1.0
n-dickwella,N Dickwella,,137.0,10.0,0.0,7.0,88.0,1.0,,,,,,,2.0,1.0,1.0
q-de-kock,Q de Kock,,94.0,1.0,0.0,6.0,37.0,0.0,,,,,,,6.0,1.0,1.0
ras-lakmal,RAS Lakmal,,4.0,1.0,0.0,11.0,4.0,0.0,162.0,8.0,7.0,65.0,1.0,1.0,,,1.0
vd-philander,VD Philander,,127.0,5.0,0.0,8.0,36.0,0.0,196.0,10.0,1.0,87.0,2.0,0.0,1.0,,1.0
wu-tharanga,WU Tharanga,,56.0,6.0,0.0,1.0,41.0,0.0,,,,,,,1.0,,1.0
