player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-brindle,A Brindle,,87.0,5.0,0.0,2.0,25.0,0.0,42.0,0.0,0.0,41.0,0.0,0.0,1.0,,1.0
a-shrubsole,A Shrubsole,,15.0,2.0,0.0,11.0,9.0,0.0,282.0,10.0,1.0,105.0,3.0,0.0,,,1.0
aj-blackwell,AJ Blackwell,,261.0,8.0,0.0,5.0,76.0,0.0,,,,,,,1.0,,1.0
cm-edwards,CM Edwards,,56.0,3.0,0.0,4.0,26.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,1.0,,1.0
d-hazell,D Hazell,,71.0,0.0,1.0,10.0,9.0,0.0,186.0,3.0,2.0,122.0,0.0,0.0,,,1.0
ea-osborne,EA Osborne,,98.0,4.0,1.0,7.0,38.0,0.0,251.0,12.0,0.0,83.0,4.0,0.0,,,1.0
ea-perry,EA Perry,,24.0,4.0,1.0,8.0,31.0,0.0,204.0,11.0,9.0,62.0,1.0,0.0,,1.0,1.0
hc-knight,HC Knight,,356.0,20.0,0.0,1.0,161.0,0.0,,,,,,,,,1.0
hl-ferling,HL Ferling,,,,,,,,138.0,3.0,0.0,70.0,2.0,0.0,,,1.0
je-cameron,JE Cameron,,128.0,13.0,0.0,4.0,74.0,1.0,,,,,,,,,1.0
jl-gunn,JL Gunn,,13.0,1.0,0.0,7.0,6.0,0.0,210.0,15.0,1.0,58.0,2.0,1.0,,,1.0
jm-fields,JM Fields,,132.0,14.0,0.0,6.0,84.0,0.0,,,,,,,1.0,,1.0
kh-brunt,KH Brunt,,7.0,1.0,0.0,9.0,4.0,0.0,228.0,15.0,0.0,76.0,1.0,1.0,,1.0,1.0
la-marsh,LA Marsh,,304.0,3.0,0.0,8.0,55.0,0.0,306.0,14.0,0.0,131.0,3.0,0.0,,,1.0
ls-greenway,LS Greenway,,18.0,1.0,0.0,5.0,4.0,0.0,,,,,,,1.0,1.0,1.0
ml-schutt,ML Schutt,,,,,,,,114.0,4.0,1.0,54.0,1.0,0.0,,,1.0
mm-lanning,MM Lanning,,196.0,14.0,0.0,2.0,84.0,0.0,18.0,0.0,0.0,7.0,0.0,0.0,,,1.0
rl-haynes,RL Haynes,,101.0,6.0,0.0,1.0,33.0,0.0,12.0,0.0,1.0,8.0,0.0,1.0,,1.0,1.0
sj-coyte,SJ Coyte,,,,,,,,174.0,12.0,0.0,43.0,1.0,0.0,,,1.0
sj-elliott,SJ Elliott,,324.0,15.0,0.0,3.0,114.0,0.0,132.0,5.0,1.0,57.0,1.0,0.0,1.0,,1.0
sj-taylor,SJ Taylor,,119.0,12.0,0.0,3.0,71.0,0.0,,,,,,,,,1.0
tt-beaumont,TT Beaumont,,9.0,0.0,0.0,6.0,1.0,0.0,,,,,,,1.0,,1.0
