player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-rahane,AM Rahane,,23.0,0.0,0.0,5.0,4.0,0.0,,,,,,,,,1.0
an-cook,AN Cook,,183.0,9.0,0.0,1.0,79.0,0.0,,,,,,,2.0,,1.0
b-kumar,B Kumar,,15.0,2.0,0.0,9.0,9.0,0.0,144.0,3.0,0.0,86.0,1.0,1.0,,,1.0
ca-pujara,CA Pujara,,38.0,2.0,0.0,3.0,15.0,0.0,,,,,,,1.0,,1.0
cj-jordan,CJ Jordan,,33.0,2.0,0.0,9.0,20.0,0.0,110.0,8.0,0.0,50.0,7.0,0.0,,,1.0
cr-woakes,CR Woakes,,3.0,0.0,0.0,8.0,0.0,0.0,126.0,7.0,0.0,54.0,4.0,1.0,1.0,1.0,1.0
g-gambhir,G Gambhir,,20.0,0.0,0.0,2.0,3.0,0.0,,,,,,,,,1.0
gs-ballance,GS Ballance,,117.0,13.0,0.0,3.0,64.0,0.0,,,,,,,1.0,,1.0
i-sharma,I Sharma,,46.0,0.0,0.0,11.0,9.0,0.0,180.0,8.0,5.0,96.0,4.0,0.0,,,1.0
ir-bell,IR Bell,,16.0,0.0,0.0,4.0,7.0,0.0,,,,,,,2.0,,1.0
jc-buttler,JC Buttler,,73.0,9.0,0.0,7.0,45.0,0.0,,,,,,,3.0,1.0,1.0
je-root,JE Root,,165.0,18.0,1.0,5.0,149.0,1.0,,,,,,,2.0,,1.0
jm-anderson,JM Anderson,,5.0,0.0,0.0,11.0,1.0,0.0,150.0,7.0,0.0,67.0,4.0,0.0,,,1.0
m-vijay,M Vijay,,80.0,0.0,0.0,1.0,20.0,0.0,,,,,,,1.0,,1.0
mm-ali,MM Ali,,24.0,2.0,0.0,6.0,14.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
ms-dhoni,MS Dhoni,,145.0,15.0,0.0,6.0,82.0,1.0,,,,,,,3.0,,1.0
r-ashwin,R Ashwin,,26.0,2.0,0.0,8.0,20.0,0.0,129.0,2.0,0.0,72.0,3.0,0.0,1.0,,1.0
scj-broad,SCJ Broad,,21.0,5.0,0.0,10.0,37.0,1.0,151.0,7.0,0.0,49.0,3.0,0.0,,,1.0
sd-robson,SD Robson,,70.0,6.0,0.0,2.0,37.0,0.0,,,,,,,1.0,,1.0
str-binny,STR Binny,,58.0,4.0,0.0,7.0,30.0,0.0,72.0,0.0,2.0,58.0,0.0,0.0,,,1.0
v-kohli,V Kohli,,72.0,3.0,0.0,4.0,26.0,0.0,,,,,,,1.0,,1.0
vr-aaron,VR Aaron,,20.0,0.0,0.0,10.0,2.0,0.0,174.0,1.0,4.0,153.0,2.0,0.0,,,1.0
