player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ad-mathews,AD Mathews,,384.0,9.0,0.0,6.0,122.0,1.0,108.0,3.0,0.0,63.0,1.0,0.0,1.0,1.0
abdur-rehman,Abdur Rehman,,5.0,0.0,0.0,8.0,2.0,0.0,498.0,24.0,0.0,157.0,5.0,0.0,1.0,1.0
ahmed-shehzad,Ahmed Shehzad,,295.0,14.0,0.0,2.0,168.0,1.0,,,,,,,1.0,1.0
asad-shafiq,Asad Shafiq,,47.0,1.0,0.0,6.0,19.0,0.0,,,,,,,1.0,1.0
azhar-ali,Azhar Ali,,164.0,6.0,0.0,3.0,111.0,0.0,18.0,0.0,0.0,11.0,0.0,0.0,4.0,1.0
dpmd-jayawardene,DPMD Jayawardene,,252.0,9.0,0.0,4.0,93.0,3.0,,,,,,,,1.0
fdm-karunaratne,FDM Karunaratne,,109.0,3.0,0.0,1.0,42.0,1.0,,,,,,,1.0,1.0
hapw-jayawardene,HAPW Jayawardene,,165.0,8.0,0.0,7.0,84.0,0.0,,,,,,,7.0,1.0
hmrkb-herath,HMRKB Herath,,2.0,0.0,0.0,9.0,0.0,0.0,343.0,9.0,0.0,225.0,5.0,3.0,,1.0
jk-silva,JK Silva,,140.0,5.0,0.0,2.0,53.0,0.0,,,,,,,,1.0
junaid-khan,Junaid Khan,,11.0,0.0,0.0,11.0,16.0,2.0,312.0,11.0,0.0,115.0,3.0,1.0,2.0,1.0
kc-sangakkara,KC Sangakkara,,133.0,6.0,0.0,3.0,60.0,0.0,,,,,,,1.0,1.0
khurram-manzoor,Khurram Manzoor,,152.0,5.0,0.0,1.0,73.0,0.0,,,,,,,3.0,1.0
ld-chandimal,LD Chandimal,,80.0,2.0,0.0,5.0,24.0,1.0,,,,,,,2.0,1.0
mdk-perera,MDK Perera,,269.0,13.0,0.0,8.0,103.0,2.0,102.0,1.0,0.0,71.0,1.0,0.0,,1.0
misbah-ul-haq,Misbah-ul-Haq,,185.0,5.0,0.0,5.0,131.0,3.0,,,,,,,,1.0
mohammad-talha,Mohammad Talha,,9.0,0.0,0.0,9.0,2.0,0.0,330.0,5.0,4.0,164.0,6.0,1.0,,1.0
ras-lakmal,RAS Lakmal,,30.0,0.0,1.0,11.0,5.0,0.0,210.0,4.0,0.0,140.0,3.0,0.0,,1.0
rms-eranga,RMS Eranga,,82.0,2.0,0.0,10.0,28.0,0.0,237.0,5.0,2.0,128.0,5.0,1.0,,1.0
saeed-ajmal,Saeed Ajmal,,8.0,0.0,1.0,10.0,0.0,0.0,484.0,24.0,0.0,173.0,5.0,0.0,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,53.0,4.0,0.0,7.0,53.0,1.0,,,,,,,1.0,1.0
younis-khan,Younis Khan,,73.0,2.0,0.0,4.0,46.0,0.0,,,,,,,2.0,1.0
