player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
am-rahane,AM Rahane,,25.0,1.0,0.0,5.0,7.0,0.0,,,,,,,1.0,1.0
ar-patel,AR Patel,,2.0,0.0,0.0,9.0,0.0,0.0,220.0,7.0,0.0,70.0,11.0,0.0,,1.0
ba-stokes,BA Stokes,,58.0,4.0,0.0,5.0,31.0,0.0,18.0,0.0,0.0,19.0,0.0,1.0,,1.0
bt-foakes,BT Foakes,,86.0,1.0,0.0,7.0,20.0,0.0,,,,,,,1.0,1.0
ca-pujara,CA Pujara,,4.0,0.0,0.0,3.0,0.0,0.0,,,,,,,1.0,1.0
dp-sibley,DP Sibley,,32.0,0.0,0.0,2.0,7.0,0.0,,,,,,,1.0,1.0
i-sharma,I Sharma,,20.0,0.0,1.0,10.0,10.0,1.0,30.0,1.0,2.0,26.0,1.0,0.0,,1.0
jc-archer,JC Archer,,20.0,2.0,0.0,8.0,11.0,0.0,30.0,2.0,0.0,24.0,1.0,0.0,,1.0
je-root,JE Root,,82.0,2.0,0.0,4.0,36.0,0.0,60.0,3.0,0.0,33.0,5.0,0.0,,1.0
jj-bumrah,JJ Bumrah,,12.0,0.0,0.0,11.0,1.0,0.0,36.0,3.0,1.0,19.0,0.0,0.0,1.0,1.0
jm-anderson,JM Anderson,,6.0,0.0,0.0,11.0,0.0,0.0,78.0,8.0,0.0,20.0,0.0,0.0,,1.0
jm-bairstow,JM Bairstow,,11.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,1.0
mj-leach,MJ Leach,,36.0,0.0,0.0,9.0,12.0,1.0,144.0,3.0,0.0,69.0,4.0,0.0,,1.0
oj-pope,OJ Pope,,27.0,2.0,0.0,6.0,13.0,0.0,,,,,,,,1.0
r-ashwin,R Ashwin,,32.0,3.0,0.0,7.0,17.0,0.0,186.0,9.0,0.0,74.0,7.0,0.0,,1.0
rg-sharma,RG Sharma,,121.0,14.0,0.0,1.0,91.0,1.0,,,,,,,1.0,1.0
rr-pant,RR Pant,,8.0,0.0,0.0,6.0,1.0,0.0,,,,,,,2.0,1.0
scj-broad,SCJ Broad,,36.0,0.0,0.0,10.0,4.0,0.0,36.0,1.0,0.0,16.0,0.0,0.0,,1.0
shubman-gill,Shubman Gill,,72.0,3.0,0.0,2.0,26.0,1.0,,,,,,,,1.0
v-kohli,V Kohli,,58.0,3.0,0.0,4.0,27.0,0.0,,,,,,,,1.0
washington-sundar,Washington Sundar,,12.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,,1.0
z-crawley,Z Crawley,,85.0,10.0,0.0,1.0,53.0,0.0,,,,,,,2.0,1.0
