player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
am-rahane,AM Rahane,,213.0,10.0,0.0,5.0,75.0,0.0,,,,,,,,1.0
ay-patel,AY Patel,,20.0,1.0,1.0,10.0,4.0,0.0,36.0,2.0,0.0,25.0,0.0,0.0,,1.0
bj-watling,BJ Watling,,30.0,1.0,0.0,6.0,14.0,0.0,,,,,,,7.0,1.0
c-de-grandhomme,C de Grandhomme,,74.0,5.0,0.0,7.0,43.0,0.0,162.0,10.0,0.0,40.0,1.0,0.0,,1.0
ca-pujara,CA Pujara,,123.0,1.0,0.0,3.0,22.0,0.0,,,,,,,1.0,1.0
dj-mitchell,DJ Mitchell,,,,,,,,,,,,,,1.0,1.0
gh-vihari,GH Vihari,,99.0,3.0,0.0,6.0,22.0,0.0,,,,,,,1.0,1.0
hm-nicholls,HM Nicholls,,62.0,2.0,0.0,5.0,17.0,0.0,,,,,,,,1.0
i-sharma,I Sharma,,44.0,2.0,0.0,9.0,17.0,0.0,140.0,6.0,0.0,76.0,5.0,0.0,,1.0
jj-bumrah,JJ Bumrah,,6.0,0.0,0.0,11.0,0.0,0.0,160.0,5.0,0.0,89.0,1.0,2.0,,1.0
ka-jamieson,KA Jamieson,,45.0,1.0,0.0,9.0,44.0,4.0,210.0,10.0,0.0,84.0,4.0,4.0,1.0,1.0
ks-williamson,KS Williamson,,153.0,11.0,0.0,3.0,89.0,0.0,,,,,,,,1.0
lrpl-taylor,LRPL Taylor,,71.0,6.0,0.0,4.0,44.0,1.0,,,,,,,1.0,1.0
ma-agarwal,MA Agarwal,,183.0,12.0,0.0,2.0,92.0,1.0,,,,,,,,1.0
mohammed-shami,Mohammed Shami,,23.0,3.0,0.0,10.0,23.0,0.0,138.0,2.0,0.0,91.0,1.0,0.0,1.0,1.0
pp-shaw,PP Shaw,,48.0,4.0,0.0,1.0,30.0,0.0,,,,,,,,1.0
r-ashwin,R Ashwin,,12.0,1.0,0.0,8.0,4.0,0.0,174.0,1.0,0.0,99.0,3.0,0.0,,1.0
ra-jadeja,RA Jadeja,,,,,,,,,,,,,,1.0,1.0
rr-pant,RR Pant,,94.0,5.0,0.0,7.0,44.0,1.0,,,,,,,4.0,1.0
ta-blundell,TA Blundell,,86.0,4.0,0.0,2.0,32.0,0.0,,,,,,,1.0,1.0
ta-boult,TA Boult,,24.0,5.0,0.0,11.0,38.0,1.0,240.0,10.0,0.0,96.0,5.0,0.0,1.0,1.0
tg-southee,TG Southee,,13.0,1.0,0.0,8.0,6.0,0.0,247.0,12.0,0.0,110.0,9.0,0.0,,1.0
twm-latham,TWM Latham,,34.0,1.0,0.0,1.0,18.0,0.0,,,,,,,1.0,1.0
v-kohli,V Kohli,,50.0,3.0,0.0,4.0,21.0,0.0,,,,,,,1.0,1.0
