player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
al-amin-hossain,Al-Amin Hossain,,15.0,2.0,0.0,11.0,9.0,0.0,48.0,2.0,0.0,22.0,0.0,0.0,,,1.0
brm-taylor,BRM Taylor,,122.0,11.0,0.0,4.0,73.0,1.0,,,,,,,2.0,,1.0
cr-ervine,CR Ervine,,79.0,5.0,0.0,6.0,44.0,0.0,,,,,,,1.0,1.0,1.0
e-chigumbura,E Chigumbura,,55.0,4.0,0.0,5.0,29.0,0.0,147.0,10.0,0.0,55.0,4.0,0.0,2.0,,1.0
h-masakadza,H Masakadza,,39.0,3.0,0.0,2.0,18.0,0.0,,,,,,,1.0,,1.0
j-nyumbu,J Nyumbu,,17.0,2.0,0.0,8.0,15.0,0.0,96.0,1.0,0.0,69.0,0.0,0.0,1.0,,1.0
jubair-hossain,Jubair Hossain,,27.0,1.0,1.0,10.0,7.0,0.0,96.0,1.0,0.0,64.0,2.0,0.0,1.0,,1.0
mahmudullah,Mahmudullah,,210.0,11.0,0.0,4.0,91.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,,1.0
marshall-ayub,Marshall Ayub,,,,,,,,,,,,,,1.0,,1.0
mominul-haque,Mominul Haque,,117.0,5.0,0.0,3.0,53.0,0.0,,,,,,,2.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,189.0,12.0,0.0,6.0,87.0,1.0,,,,,,,4.0,,1.0
rw-chakabva,RW Chakabva,,113.0,1.0,0.0,7.0,35.0,1.0,,,,,,,1.0,,1.0
shahadat-hossain,Shahadat Hossain,,19.0,1.0,0.0,9.0,11.0,1.0,132.0,3.0,1.0,70.0,2.0,0.0,,,1.0
shakib-al-hasan,Shakib Al Hasan,,29.0,2.0,0.0,5.0,20.0,0.0,209.0,7.0,0.0,103.0,7.0,0.0,1.0,,1.0
shamsur-rahman,Shamsur Rahman,,62.0,1.0,0.0,2.0,8.0,0.0,,,,,,,4.0,,1.0
shuvagata-hom,Shuvagata Hom,,34.0,2.0,0.0,7.0,14.0,0.0,,,,,,,1.0,,1.0
sikandar-raza,Sikandar Raza,,154.0,9.0,0.0,3.0,76.0,2.0,24.0,0.0,0.0,13.0,1.0,0.0,,1.0,1.0
t-kamungozi,T Kamungozi,,10.0,0.0,0.0,11.0,5.0,0.0,156.0,6.0,0.0,58.0,1.0,0.0,,,1.0
t-panyangara,T Panyangara,,32.0,2.0,0.0,9.0,8.0,0.0,186.0,7.0,0.0,89.0,7.0,1.0,,,1.0
tl-chatara,TL Chatara,,23.0,2.0,0.0,10.0,18.0,1.0,180.0,13.0,0.0,61.0,1.0,1.0,,1.0,1.0
taijul-islam,Taijul Islam,,69.0,5.0,0.0,8.0,34.0,0.0,179.0,10.0,0.0,81.0,9.0,0.0,1.0,,1.0
tamim-iqbal,Tamim Iqbal,,18.0,0.0,0.0,1.0,5.0,0.0,,,,,,,,,1.0
v-sibanda,V Sibanda,,27.0,4.0,0.0,1.0,20.0,0.0,,,,,,,,,1.0
