player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-rahane,AM Rahane,,5.0,1.0,0.0,5.0,5.0,0.0,,,,,,,1.0,,1.0
ca-pujara,CA Pujara,,29.0,3.0,0.0,3.0,16.0,0.0,,,,,,,,,1.0
dp-sibley,DP Sibley,,203.0,4.0,0.0,3.0,46.0,0.0,,,,,,,,,1.0
dw-lawrence,DW Lawrence,,36.0,4.0,0.0,6.0,25.0,0.0,,,,,,,,,1.0
jc-buttler,JC Buttler,,40.0,3.0,0.0,7.0,17.0,0.0,,,,,,,4.0,,1.0
je-root,JE Root,,280.0,25.0,0.0,4.0,173.0,0.0,,,,,,,1.0,,1.0
jj-bumrah,JJ Bumrah,,34.0,3.0,0.0,10.0,28.0,1.0,238.0,7.0,9.0,110.0,9.0,1.0,,,1.0
jm-anderson,JM Anderson,,13.0,0.0,0.0,11.0,1.0,0.0,168.0,9.0,0.0,66.0,4.0,0.0,,,1.0
jm-bairstow,JM Bairstow,,121.0,8.0,0.0,5.0,59.0,0.0,,,,,,,1.0,1.0,1.0
kl-rahul,KL Rahul,,252.0,18.0,0.0,2.0,110.0,0.0,,,,,,,1.0,,1.0
mohammed-shami,Mohammed Shami,,20.0,0.0,0.0,9.0,13.0,0.0,197.0,3.0,0.0,100.0,4.0,1.0,1.0,,1.0
mohammed-siraj,Mohammed Siraj,,8.0,1.0,1.0,11.0,7.0,0.0,222.0,5.0,1.0,132.0,3.0,0.0,1.0,,1.0
oe-robinson,OE Robinson,,15.0,2.0,0.0,9.0,15.0,0.0,185.0,6.0,4.0,106.0,5.0,0.0,,,1.0
ra-jadeja,RA Jadeja,,86.0,8.0,0.0,7.0,56.0,1.0,96.0,3.0,3.0,50.0,0.0,0.0,1.0,,1.0
rg-sharma,RG Sharma,,141.0,6.0,0.0,1.0,48.0,0.0,,,,,,,,,1.0
rj-burns,RJ Burns,,54.0,3.0,0.0,1.0,18.0,0.0,,,,,,,,,1.0
rr-pant,RR Pant,,20.0,3.0,0.0,6.0,25.0,1.0,,,,,,,7.0,,1.0
scj-broad,SCJ Broad,,4.0,1.0,0.0,10.0,4.0,0.0,150.0,4.0,3.0,88.0,1.0,0.0,2.0,,1.0
sm-curran,SM Curran,,82.0,8.0,0.0,8.0,59.0,1.0,90.0,2.0,2.0,57.0,0.0,0.0,1.0,,1.0
sn-thakur,SN Thakur,,6.0,0.0,0.0,8.0,0.0,0.0,156.0,4.0,1.0,78.0,4.0,0.0,,,1.0
v-kohli,V Kohli,,1.0,0.0,0.0,4.0,0.0,0.0,,,,,,,,,1.0
z-crawley,Z Crawley,,75.0,5.0,0.0,2.0,33.0,0.0,,,,,,,,,1.0
