player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-balbirnie,A Balbirnie,,62.0,0.0,0.0,3.0,19.0,0.0,,,,,,,1.0,,1.0
ar-mcbrine,AR McBrine,,211.0,9.0,0.0,8.0,91.0,2.0,247.0,2.0,0.0,170.0,7.0,0.0,,,1.0
b-white,B White,,13.0,0.0,1.0,11.0,0.0,0.0,123.0,1.0,0.0,114.0,3.0,0.0,,,1.0
c-campher,C Campher,,77.0,6.0,0.0,5.0,35.0,0.0,48.0,1.0,0.0,54.0,0.0,0.0,,,1.0
ebadat-hossain,Ebadat Hossain,,3.0,0.0,0.0,10.0,0.0,0.0,162.0,3.0,0.0,91.0,5.0,0.0,,,1.0
gi-hume,GI Hume,,71.0,2.0,0.0,10.0,16.0,0.0,66.0,2.0,0.0,37.0,0.0,0.0,,,1.0
ht-tector,HT Tector,,251.0,13.0,0.0,4.0,106.0,2.0,24.0,0.0,0.0,26.0,0.0,0.0,1.0,,1.0
ja-mccollum,JA McCollum,,35.0,1.0,0.0,1.0,15.0,0.0,,,,,,,,,1.0
khaled-ahmed,Khaled Ahmed,,11.0,1.0,1.0,11.0,4.0,0.0,96.0,3.0,4.0,67.0,0.0,0.0,,,1.0
l-tucker,L Tucker,,236.0,17.0,0.0,7.0,145.0,1.0,,,,,,,2.0,1.0,1.0
liton-das,Liton Das,,60.0,11.0,0.0,6.0,66.0,1.0,,,,,,,4.0,1.0,1.0
m-commins,M Commins,,22.0,1.0,0.0,2.0,6.0,0.0,,,,,,,2.0,,1.0
mr-adair,MR Adair,,101.0,6.0,0.0,9.0,45.0,1.0,138.0,2.0,2.0,94.0,3.0,3.0,1.0,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,80.0,6.0,0.0,7.0,55.0,2.0,284.0,13.0,0.0,101.0,2.0,0.0,,,1.0
mominul-haque,Mominul Haque,,56.0,5.0,0.0,3.0,37.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,214.0,22.0,0.0,4.0,177.0,1.0,,,,,,,,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,10.0,1.0,0.0,2.0,4.0,0.0,,,,,,,1.0,,1.0
pj-moor,PJ Moor,,86.0,3.0,0.0,6.0,17.0,0.0,,,,,,,,,1.0
shakib-al-hasan,Shakib Al Hasan,,94.0,14.0,0.0,5.0,87.0,0.0,96.0,5.0,1.0,34.0,2.0,0.0,,,1.0
shoriful-islam,Shoriful Islam,,7.0,1.0,0.0,9.0,4.0,0.0,96.0,2.0,0.0,57.0,2.0,0.0,1.0,,1.0
taijul-islam,Taijul Islam,,12.0,0.0,0.0,8.0,4.0,0.0,420.0,26.0,0.0,148.0,9.0,0.0,,,1.0
tamim-iqbal,Tamim Iqbal,,101.0,5.0,0.0,1.0,52.0,1.0,,,,,,,1.0,,1.0
