player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
asad-shafiq,Asad Shafiq,,154.0,5.0,0.0,6.0,66.0,0.0,,,,,,,2.0,,1.0
azhar-ali,Azhar Ali,,476.0,23.0,0.0,2.0,248.0,0.0,30.0,0.0,0.0,35.0,0.0,0.0,,,1.0
babar-azam,Babar Azam,,49.0,3.0,0.0,3.0,26.0,0.0,,,,,,,,,1.0
da-warner,DA Warner,,143.0,17.0,0.0,2.0,144.0,1.0,,,,,,,,,1.0
jm-bird,JM Bird,,,,,,,,270.0,7.0,3.0,159.0,4.0,0.0,1.0,,1.0
jr-hazlewood,JR Hazlewood,,,,,,,,273.0,15.0,0.0,89.0,5.0,0.0,,,1.0
ma-starc,MA Starc,,91.0,3.0,0.0,8.0,84.0,7.0,278.0,11.0,0.0,161.0,5.0,1.0,,,1.0
ms-wade,MS Wade,,27.0,0.0,0.0,7.0,9.0,0.0,,,,,,,1.0,,1.0
mt-renshaw,MT Renshaw,,40.0,1.0,0.0,1.0,10.0,0.0,,,,,,,1.0,,1.0
misbah-ul-haq,Misbah-ul-Haq,,15.0,1.0,0.0,5.0,11.0,1.0,,,,,,,,,1.0
mohammad-amir,Mohammad Amir,,66.0,7.0,0.0,8.0,40.0,0.0,198.0,6.0,1.0,91.0,0.0,1.0,,,1.0
nj-maddinson,NJ Maddinson,,55.0,2.0,0.0,6.0,22.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,2.0,1.0,1.0
nm-lyon,NM Lyon,,8.0,2.0,0.0,9.0,12.0,0.0,222.0,5.0,0.0,148.0,4.0,0.0,,,1.0
psp-handscomb,PSP Handscomb,,90.0,8.0,0.0,5.0,54.0,0.0,,,,,,,2.0,,1.0
spd-smith,SPD Smith,,246.0,13.0,1.0,4.0,165.0,1.0,18.0,0.0,0.0,9.0,0.0,0.0,3.0,,1.0
sami-aslam,Sami Aslam,,49.0,1.0,0.0,1.0,11.0,0.0,,,,,,,1.0,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,82.0,5.0,0.0,7.0,53.0,0.0,,,,,,,2.0,,1.0
sohail-khan,Sohail Khan,,82.0,8.0,0.0,9.0,75.0,4.0,186.0,7.0,0.0,131.0,3.0,0.0,,,1.0
ut-khawaja,UT Khawaja,,165.0,13.0,0.0,3.0,97.0,0.0,,,,,,,,,1.0
wahab-riaz,Wahab Riaz,,10.0,0.0,0.0,10.0,1.0,0.0,192.0,5.0,12.0,147.0,2.0,0.0,,,1.0
yasir-shah,Yasir Shah,,3.0,0.0,0.0,1.0,0.0,0.0,246.0,2.0,0.0,207.0,3.0,0.0,,,1.0
younis-khan,Younis Khan,,96.0,3.0,0.0,4.0,45.0,0.0,,,,,,,,,1.0
