player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,71.0,7.0,0.0,6.0,31.0,0.0,12.0,0.0,0.0,11.0,0.0,0.0,,,1.0
da-warner,DA Warner,,85.0,10.0,0.0,1.0,85.0,0.0,,,,,,,1.0,1.0,1.0
dpmd-jayawardene,DPMD Jayawardene,,238.0,21.0,0.0,3.0,132.0,1.0,,,,,,,1.0,,1.0
ejm-cowan,EJM Cowan,,97.0,4.0,0.0,2.0,40.0,0.0,,,,,,,,,1.0
fdm-karunaratne,FDM Karunaratne,,132.0,10.0,0.0,1.0,90.0,1.0,,,,,,,1.0,1.0,1.0
hdrl-thirimanne,HDRL Thirimanne,,174.0,14.0,0.0,4.0,98.0,1.0,,,,,,,1.0,,1.0
hmrkb-herath,HMRKB Herath,,47.0,1.0,0.0,9.0,15.0,0.0,287.0,3.0,0.0,142.0,7.0,0.0,,,1.0
jm-bird,JM Bird,,11.0,1.0,1.0,11.0,6.0,0.0,246.0,15.0,3.0,117.0,7.0,0.0,1.0,,1.0
ktgd-prasad,KTGD Prasad,,21.0,1.0,0.0,8.0,17.0,0.0,66.0,0.0,0.0,53.0,0.0,2.0,1.0,1.0,1.0
ld-chandimal,LD Chandimal,,150.0,16.0,0.0,7.0,86.0,0.0,,,,,,,3.0,,1.0
ma-starc,MA Starc,,4.0,0.0,0.0,9.0,2.0,0.0,186.0,1.0,0.0,120.0,4.0,3.0,1.0,,1.0
mek-hussey,MEK Hussey,,93.0,2.0,0.0,5.0,52.0,0.0,18.0,1.0,0.0,7.0,0.0,0.0,4.0,,1.0
mg-johnson,MG Johnson,,45.0,1.0,0.0,7.0,14.0,0.0,168.0,4.0,0.0,92.0,3.0,1.0,,,1.0
mj-clarke,MJ Clarke,,127.0,8.0,0.0,4.0,79.0,1.0,,,,,,,2.0,,1.0
ms-wade,MS Wade,,176.0,10.0,0.0,6.0,111.0,0.0,,,,,,,4.0,1.0,1.0
n-pradeep,N Pradeep,,44.0,5.0,0.0,11.0,26.0,0.0,132.0,1.0,3.0,128.0,2.0,1.0,,1.0,1.0
nm-lyon,NM Lyon,,10.0,1.0,0.0,10.0,4.0,0.0,204.0,3.0,0.0,135.0,2.0,0.0,,,1.0
pj-hughes,PJ Hughes,,192.0,13.0,0.0,3.0,121.0,0.0,,,,,,,1.0,,1.0
pm-siddle,PM Siddle,,62.0,4.0,0.0,8.0,38.0,0.0,192.0,7.0,1.0,88.0,3.0,0.0,1.0,,1.0
ras-lakmal,RAS Lakmal,,29.0,0.0,0.0,10.0,5.0,0.0,180.0,5.0,0.0,113.0,1.0,0.0,,,1.0
tm-dilshan,TM Dilshan,,82.0,5.0,0.0,2.0,39.0,0.0,222.0,4.0,0.0,115.0,2.0,0.0,,,1.0
tt-samaraweera,TT Samaraweera,,30.0,1.0,0.0,5.0,12.0,0.0,,,,,,,,,1.0
