player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-barath,AB Barath,,158.0,8.0,0.0,1.0,65.0,0.0,,,,,,,2.0,,1.0
cs-baugh,CS Baugh,,10.0,1.0,0.0,7.0,5.0,0.0,,,,,,,1.0,1.0,1.0
d-bishoo,D Bishoo,,22.0,2.0,0.0,11.0,12.0,0.0,336.0,6.0,0.0,171.0,3.0,0.0,,,1.0
d-ramdin,D Ramdin,,,,,,,,,,,,,,1.0,1.0,1.0
djg-sammy,DJG Sammy,,28.0,0.0,0.0,8.0,13.0,0.0,156.0,3.0,0.0,90.0,2.0,2.0,4.0,,1.0
dm-bravo,DM Bravo,,389.0,22.0,0.0,4.0,214.0,0.0,,,,,,,1.0,,1.0
fh-edwards,FH Edwards,,43.0,1.0,1.0,10.0,13.0,0.0,210.0,4.0,6.0,144.0,2.0,0.0,1.0,,1.0
g-gambhir,G Gambhir,,110.0,9.0,0.0,1.0,67.0,0.0,,,,,,,,,1.0
i-sharma,I Sharma,,53.0,1.0,0.0,9.0,15.0,0.0,240.0,11.0,1.0,99.0,1.0,0.0,,,1.0
ka-edwards,KA Edwards,,189.0,16.0,0.0,3.0,103.0,0.0,,,,,,,2.0,,1.0
kc-brathwaite,KC Brathwaite,,299.0,10.0,0.0,2.0,103.0,0.0,,,,,,,,,1.0
koa-powell,KOA Powell,,178.0,9.0,0.0,5.0,92.0,0.0,,,,,,,,,1.0
mn-samuels,MN Samuels,,107.0,9.0,0.0,6.0,61.0,0.0,252.0,0.0,0.0,167.0,5.0,0.0,1.0,,1.0
ms-dhoni,MS Dhoni,,58.0,2.0,0.0,7.0,21.0,0.0,,,,,,,6.0,2.0,1.0
pp-ojha,PP Ojha,,14.0,0.0,1.0,11.0,0.0,0.0,450.0,15.0,0.0,173.0,7.0,0.0,,,1.0
r-ashwin,R Ashwin,,145.0,15.0,0.0,8.0,117.0,2.0,405.0,8.0,0.0,190.0,9.0,0.0,,,1.0
r-dravid,R Dravid,,198.0,12.0,0.0,3.0,115.0,0.0,,,,,,,1.0,,1.0
r-rampaul,R Rampaul,,28.0,2.0,0.0,9.0,10.0,0.0,244.0,4.0,0.0,151.0,6.0,2.0,,,1.0
sr-tendulkar,SR Tendulkar,,160.0,8.0,0.0,4.0,97.0,2.0,42.0,0.0,0.0,29.0,0.0,0.0,2.0,,1.0
v-kohli,V Kohli,,225.0,8.0,0.0,6.0,115.0,1.0,12.0,0.0,0.0,9.0,0.0,0.0,2.0,,1.0
v-sehwag,V Sehwag,,115.0,11.0,0.0,2.0,97.0,1.0,108.0,1.0,1.0,64.0,0.0,0.0,,,1.0
vr-aaron,VR Aaron,,19.0,1.0,0.0,10.0,6.0,0.0,192.0,4.0,0.0,129.0,3.0,0.0,,,1.0
vvs-laxman,VVS Laxman,,107.0,4.0,0.0,5.0,63.0,0.0,,,,,,,1.0,,1.0
