player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-brindle,A Brindle,,98.0,7.0,0.0,5.0,44.0,0.0,,,,,,,1.0,,1.0
aj-blackwell,AJ Blackwell,,121.0,6.0,0.0,6.0,34.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,,,1.0
bj-clark,BJ Clark,,50.0,4.0,0.0,1.0,20.0,0.0,,,,,,,,,1.0
bl-morgan,BL Morgan,,83.0,3.0,0.0,8.0,24.0,0.0,143.0,10.0,0.0,38.0,2.0,0.0,,,1.0
cj-connor,CJ Connor,,116.0,9.0,0.0,4.0,50.0,0.0,204.0,25.0,0.0,34.0,2.0,0.0,,,1.0
cl-fitzpatrick,CL Fitzpatrick,,78.0,3.0,0.0,7.0,19.0,0.0,311.0,14.0,0.0,126.0,5.0,1.0,,,1.0
cm-edwards,CM Edwards,,80.0,7.0,0.0,1.0,42.0,0.0,90.0,4.0,1.0,33.0,1.0,0.0,,,1.0
e-liddell,E Liddell,,109.0,3.0,0.0,11.0,24.0,0.0,240.0,10.0,0.0,75.0,6.0,2.0,,,1.0
it-guha,IT Guha,,100.0,3.0,1.0,11.0,31.0,0.0,186.0,7.0,8.0,84.0,2.0,0.0,,1.0,1.0
j-smit,J Smit,,5.0,1.0,0.0,9.0,4.0,0.0,,,,,,,4.0,,1.0
jc-price,JC Price,,6.0,0.0,0.0,10.0,0.0,0.0,,,,,,,2.0,,1.0
jl-gunn,JL Gunn,,133.0,6.0,0.0,3.0,38.0,0.0,264.0,26.0,0.0,52.0,3.0,5.0,,,1.0
julie-hayes,Julie Hayes,,82.0,3.0,0.0,8.0,20.0,0.0,120.0,6.0,0.0,44.0,0.0,0.0,,,1.0
ka-blackwell,KA Blackwell,,301.0,15.0,0.0,5.0,76.0,0.0,,,,,,,,,1.0
kh-brunt,KH Brunt,,106.0,8.0,0.0,10.0,52.0,0.0,285.0,20.0,0.0,111.0,9.0,0.0,,,1.0
kl-rolton,KL Rolton,,49.0,4.0,0.0,3.0,17.0,0.0,72.0,1.0,0.0,43.0,1.0,0.0,,,1.0
lc-sthalekar,LC Sthalekar,,79.0,5.0,0.0,4.0,34.0,0.0,108.0,6.0,0.0,33.0,1.0,0.0,1.0,,1.0
lk-newton,LK Newton,,10.0,0.0,0.0,2.0,0.0,0.0,,,,,,,1.0,,1.0
lm-keightley,LM Keightley,,29.0,1.0,0.0,2.0,5.0,0.0,,,,,,,1.0,,1.0
ls-greenway,LS Greenway,,70.0,2.0,0.0,7.0,18.0,0.0,,,,,,,2.0,,1.0
ra-birch,RA Birch,,,,,,,,,,,,,,1.0,,1.0
s-nitschke,S Nitschke,,277.0,16.0,0.0,9.0,89.0,1.0,66.0,4.0,0.0,30.0,1.0,2.0,,,1.0
sc-taylor,SC Taylor,,122.0,7.0,0.0,6.0,43.0,0.0,,,,,,,1.0,,1.0
