player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nel,A Nel,,55.0,6.0,0.0,9.0,50.0,1.0,196.0,8.0,1.0,106.0,3.0,0.0,1.0,1.0
ab-de-villiers,AB de Villiers,,259.0,15.0,0.0,6.0,119.0,0.0,,,,,,,,1.0
ag-prince,AG Prince,,75.0,5.0,0.0,5.0,30.0,0.0,,,,,,,2.0,1.0
ch-gayle,CH Gayle,,71.0,18.0,0.0,1.0,95.0,1.0,,,,,,,1.0,1.0
d-ganga,D Ganga,,182.0,11.0,0.0,2.0,78.0,0.0,,,,,,,2.0,1.0
d-ramdin,D Ramdin,,17.0,0.0,0.0,7.0,1.0,0.0,,,,,,,4.0,1.0
dbl-powell,DBL Powell,,32.0,1.0,0.0,10.0,7.0,0.0,186.0,6.0,0.0,105.0,4.0,2.0,3.0,1.0
dj-bravo,DJ Bravo,,53.0,3.0,0.0,6.0,22.0,0.0,175.0,6.0,0.0,87.0,5.0,0.0,1.0,1.0
djg-sammy,DJG Sammy,,86.0,3.0,0.0,8.0,41.0,0.0,66.0,2.0,0.0,35.0,1.0,0.0,,1.0
dw-steyn,DW Steyn,,35.0,4.0,0.0,10.0,40.0,2.0,288.0,7.0,8.0,188.0,5.0,3.0,,1.0
fh-edwards,FH Edwards,,6.0,0.0,0.0,11.0,0.0,0.0,168.0,6.0,1.0,93.0,3.0,0.0,,1.0
gc-smith,GC Smith,,53.0,4.0,0.0,1.0,39.0,0.0,,,,,,,,1.0
hh-gibbs,HH Gibbs,,17.0,0.0,0.0,2.0,0.0,0.0,,,,,,,2.0,1.0
hm-amla,HM Amla,,44.0,6.0,0.0,3.0,37.0,0.0,,,,,,,,1.0
je-taylor,JE Taylor,,65.0,3.0,0.0,9.0,31.0,1.0,186.0,5.0,0.0,112.0,6.0,0.0,1.0,1.0
jh-kallis,JH Kallis,,132.0,9.0,0.0,4.0,85.0,0.0,144.0,9.0,0.0,39.0,1.0,1.0,3.0,1.0
m-ntini,M Ntini,,12.0,0.0,0.0,11.0,1.0,0.0,246.0,9.0,0.0,135.0,4.0,0.0,,1.0
mn-samuels,MN Samuels,,282.0,17.0,0.0,3.0,134.0,0.0,41.0,2.0,0.0,14.0,1.0,0.0,1.0,1.0
mv-boucher,MV Boucher,,64.0,4.0,0.0,7.0,33.0,0.0,,,,,,,3.0,1.0
pl-harris,PL Harris,,77.0,0.0,0.0,8.0,9.0,0.0,274.0,14.0,0.0,104.0,5.0,0.0,,1.0
rs-morton,RS Morton,,95.0,8.0,0.0,4.0,38.0,0.0,,,,,,,1.0,1.0
s-chanderpaul,S Chanderpaul,,268.0,12.0,0.0,5.0,112.0,0.0,,,,,,,,1.0
