player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
as-joseph,AS Joseph,,2.0,1.0,0.0,9.0,4.0,0.0,96.0,3.0,0.0,52.0,2.0,1.0,,,1.0
b-mavuta,B Mavuta,,43.0,2.0,0.0,9.0,17.0,0.0,144.0,3.0,0.0,73.0,3.0,0.0,1.0,,1.0
cj-chibhabha,CJ Chibhabha,,27.0,2.0,0.0,3.0,11.0,0.0,,,,,,,,,1.0
cr-ervine,CR Ervine,,141.0,7.0,0.0,4.0,94.0,0.0,,,,,,,,,1.0
dt-tiripano,DT Tiripano,,58.0,3.0,0.0,7.0,23.0,0.0,78.0,2.0,1.0,26.0,0.0,1.0,1.0,,1.0
g-motie,G Motie,,23.0,2.0,0.0,10.0,12.0,0.0,194.0,5.0,0.0,99.0,13.0,0.0,,,1.0
i-kaia,I Kaia,,109.0,12.0,0.0,2.0,81.0,0.0,,,,,,,,,1.0
j-blackwood,J Blackwood,,32.0,3.0,0.0,4.0,22.0,1.0,,,,,,,1.0,,1.0
j-da-silva,J Da Silva,,111.0,5.0,0.0,7.0,44.0,0.0,,,,,,,3.0,1.0,1.0
jo-holder,JO Holder,,14.0,0.0,0.0,8.0,3.0,0.0,66.0,3.0,0.0,34.0,3.0,0.0,,,1.0
kc-brathwaite,KC Brathwaite,,27.0,1.0,0.0,1.0,7.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,,,1.0
kr-mayers,KR Mayers,,54.0,3.0,0.0,5.0,30.0,0.0,,,,,,,1.0,,1.0
m-shumba,M Shumba,,51.0,0.0,0.0,5.0,10.0,0.0,24.0,0.0,0.0,17.0,0.0,0.0,,,1.0
ra-reifer,RA Reifer,,86.0,5.0,0.0,3.0,53.0,1.0,,,,,,,3.0,,1.0
rl-chase,RL Chase,,132.0,4.0,0.0,6.0,70.0,1.0,78.0,2.0,0.0,34.0,1.0,0.0,1.0,,1.0
st-gabriel,ST Gabriel,,3.0,0.0,1.0,11.0,0.0,0.0,90.0,3.0,0.0,39.0,1.0,0.0,,,1.0
t-chanderpaul,T Chanderpaul,,77.0,4.0,0.0,2.0,36.0,0.0,,,,,,,2.0,,1.0
t-makoni,T Makoni,,30.0,0.0,0.0,1.0,1.0,0.0,,,,,,,1.0,,1.0
te-tsiga,TE Tsiga,,21.0,0.0,0.0,6.0,2.0,0.0,,,,,,,1.0,1.0,1.0
tl-chivanga,TL Chivanga,,12.0,0.0,0.0,11.0,9.0,1.0,84.0,0.0,5.0,59.0,0.0,1.0,,1.0,1.0
vm-nyauchi,VM Nyauchi,,12.0,0.0,0.0,10.0,4.0,0.0,105.0,2.0,0.0,56.0,5.0,0.0,1.0,,1.0
wp-masakadza,WP Masakadza,,26.0,0.0,0.0,8.0,8.0,0.0,120.0,5.0,0.0,58.0,1.0,0.0,1.0,,1.0
