player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
an-cook,AN Cook,,312.0,15.0,0.0,1.0,131.0,0.0,,,,,,,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,411.0,25.0,1.0,4.0,213.0,0.0,,,,,,,3.0,,1.0
hapw-jayawardene,HAPW Jayawardene,,3.0,0.0,0.0,7.0,0.0,0.0,,,,,,,3.0,1.0,1.0
ir-bell,IR Bell,,73.0,3.0,0.0,3.0,35.0,0.0,,,,,,,1.0,,1.0
kc-sangakkara,KC Sangakkara,,95.0,7.0,0.0,3.0,46.0,0.0,,,,,,,,,1.0
kp-pietersen,KP Pietersen,,76.0,3.0,0.0,4.0,31.0,0.0,18.0,0.0,0.0,11.0,0.0,0.0,,,1.0
lpc-silva,LPC Silva,,26.0,0.0,0.0,5.0,1.0,0.0,12.0,1.0,0.0,3.0,0.0,0.0,,,1.0
m-muralitharan,M Muralitharan,,,,,,,,252.0,10.0,8.0,97.0,4.0,0.0,,,1.0
mg-vandort,MG Vandort,,33.0,2.0,0.0,1.0,18.0,0.0,,,,,,,,,1.0
mj-hoggard,MJ Hoggard,,4.0,0.0,0.0,9.0,0.0,0.0,192.0,4.0,0.0,121.0,1.0,1.0,,,1.0
mj-prior,MJ Prior,,106.0,3.0,0.0,7.0,23.0,0.0,,,,,,,1.0,,1.0
mp-vaughan,MP Vaughan,,61.0,0.0,0.0,2.0,25.0,0.0,,,,,,,1.0,,1.0
ms-panesar,MS Panesar,,2.0,0.0,0.0,11.0,0.0,0.0,156.0,3.0,0.0,76.0,0.0,0.0,1.0,,1.0
pd-collingwood,PD Collingwood,,50.0,4.0,0.0,6.0,29.0,0.0,59.0,2.0,0.0,38.0,1.0,1.0,,,1.0
rj-sidebottom,RJ Sidebottom,,76.0,1.0,0.0,8.0,11.0,0.0,204.0,8.0,0.0,95.0,1.0,1.0,,,1.0
rs-bopara,RS Bopara,,8.0,0.0,0.0,5.0,0.0,0.0,60.0,1.0,0.0,39.0,1.0,0.0,,,1.0
sj-harmison,SJ Harmison,,9.0,1.0,1.0,10.0,9.0,0.0,204.0,4.0,3.0,104.0,3.0,2.0,,,1.0
sl-malinga,SL Malinga,,16.0,1.0,0.0,9.0,5.0,0.0,174.0,5.0,5.0,68.0,1.0,0.0,,,1.0
tm-dilshan,TM Dilshan,,137.0,12.0,0.0,6.0,84.0,0.0,18.0,1.0,0.0,8.0,0.0,0.0,1.0,,1.0
uwmbca-welegedara,UWMBCA Welegedara,,,,,,,,132.0,2.0,3.0,76.0,4.0,1.0,1.0,,1.0
wpujc-vaas,WPUJC Vaas,,133.0,11.0,0.0,8.0,90.0,0.0,167.0,9.0,6.0,65.0,4.0,0.0,,,1.0
wu-tharanga,WU Tharanga,,42.0,2.0,0.0,2.0,16.0,0.0,,,,,,,,,1.0
