player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
at-carey,AT Carey,,147.0,17.0,0.0,8.0,112.0,0.0,,,,,,,10.0,1.0
bv-sears,BV Sears,,4.0,0.0,1.0,1.0,0.0,0.0,198.0,5.0,1.0,161.0,5.0,0.0,,1.0
c-green,C Green,,61.0,6.0,0.0,4.0,30.0,0.0,90.0,2.0,0.0,69.0,2.0,0.0,1.0,1.0
dj-mitchell,DJ Mitchell,,111.0,7.0,0.0,5.0,62.0,1.0,,,,,,,1.0,1.0
gd-phillips,GD Phillips,,54.0,2.0,0.0,7.0,18.0,0.0,102.0,2.0,0.0,41.0,1.0,0.0,1.0,1.0
jr-hazlewood,JR Hazlewood,,3.0,0.0,1.0,11.0,1.0,0.0,236.0,11.0,3.0,101.0,6.0,0.0,2.0,1.0
ks-williamson,KS Williamson,,144.0,8.0,0.0,3.0,68.0,0.0,,,,,,,,1.0
m-labuschagne,M Labuschagne,,155.0,13.0,0.0,3.0,96.0,0.0,6.0,0.0,1.0,9.0,0.0,1.0,1.0,1.0
ma-starc,MA Starc,,55.0,3.0,0.0,9.0,28.0,0.0,204.0,4.0,0.0,153.0,4.0,3.0,,1.0
mj-henry,MJ Henry,,39.0,9.0,0.0,10.0,45.0,0.0,252.0,5.0,0.0,161.0,9.0,0.0,,1.0
mr-marsh,MR Marsh,,106.0,10.0,0.0,7.0,80.0,1.0,54.0,2.0,2.0,29.0,0.0,0.0,1.0,1.0
nm-lyon,NM Lyon,,27.0,3.0,0.0,6.0,20.0,0.0,110.0,2.0,0.0,55.0,3.0,0.0,,1.0
pj-cummins,PJ Cummins,,66.0,8.0,0.0,10.0,55.0,1.0,210.0,7.0,0.0,97.0,5.0,0.0,,1.0
r-ravindra,R Ravindra,,162.0,10.0,0.0,4.0,86.0,0.0,,,,,,,,1.0
sc-kuggeleijn,SC Kuggeleijn,,50.0,5.0,0.0,8.0,44.0,2.0,54.0,2.0,0.0,40.0,0.0,0.0,,1.0
spd-smith,SPD Smith,,49.0,3.0,0.0,1.0,20.0,0.0,,,,,,,,1.0
ta-blundell,TA Blundell,,42.0,4.0,0.0,6.0,31.0,0.0,,,,,,,2.0,1.0
tg-southee,TG Southee,,23.0,2.0,0.0,9.0,26.0,1.0,192.0,3.0,1.0,107.0,2.0,0.0,1.0,1.0
tm-head,TM Head,,62.0,4.0,0.0,5.0,39.0,1.0,12.0,0.0,0.0,7.0,0.0,0.0,,1.0
twm-latham,TWM Latham,,237.0,15.0,0.0,1.0,111.0,0.0,,,,,,,1.0,1.0
ut-khawaja,UT Khawaja,,69.0,3.0,0.0,2.0,27.0,0.0,,,,,,,1.0,1.0
wa-young,WA Young,,62.0,1.0,0.0,2.0,15.0,0.0,,,,,,,2.0,1.0
