player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ac-voges,AC Voges,,128.0,11.0,1.0,5.0,84.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0
bb-mccullum,BB McCullum,,86.0,11.0,0.0,5.0,86.0,2.0,,,,,,,1.0,1.0
bj-watling,BJ Watling,,90.0,6.0,0.0,7.0,46.0,0.0,,,,,,,1.0,1.0
da-warner,DA Warner,,337.0,29.0,0.0,2.0,279.0,3.0,,,,,,,1.0,1.0
daj-bracewell,DAJ Bracewell,,47.0,1.0,0.0,9.0,16.0,0.0,228.0,4.0,7.0,170.0,0.0,1.0,,1.0
ja-burns,JA Burns,,243.0,26.0,0.0,1.0,200.0,4.0,,,,,,,1.0,1.0
jds-neesham,JDS Neesham,,40.0,0.0,0.0,6.0,6.0,0.0,120.0,1.0,1.0,111.0,1.0,4.0,,1.0
jr-hazlewood,JR Hazlewood,,,,,,,,234.0,8.0,1.0,138.0,3.0,0.0,,1.0
ks-williamson,KS Williamson,,252.0,30.0,0.0,3.0,199.0,0.0,50.0,0.0,0.0,39.0,1.0,0.0,1.0,1.0
lrpl-taylor,LRPL Taylor,,54.0,4.0,0.0,4.0,26.0,0.0,,,,,,,2.0,1.0
ma-starc,MA Starc,,,,,,,,227.0,11.0,2.0,126.0,6.0,2.0,,1.0
md-craig,MD Craig,,59.0,7.0,0.0,8.0,50.0,1.0,270.0,3.0,0.0,234.0,3.0,0.0,,1.0
mg-johnson,MG Johnson,,,,,,,,240.0,9.0,1.0,163.0,4.0,1.0,,1.0
mj-guptill,MJ Guptill,,191.0,2.0,0.0,1.0,46.0,0.0,,,,,,,1.0,1.0
mr-marsh,MR Marsh,,6.0,0.0,0.0,1.0,2.0,0.0,90.0,3.0,4.0,57.0,3.0,0.0,1.0,1.0
nm-lyon,NM Lyon,,,,,,,,228.0,6.0,0.0,109.0,4.0,0.0,1.0,1.0
pm-nevill,PM Nevill,,,,,,,,,,,,,,4.0,1.0
spd-smith,SPD Smith,,80.0,8.0,0.0,4.0,49.0,0.0,,,,,,,4.0,1.0
ta-boult,TA Boult,,28.0,3.0,0.0,11.0,15.0,0.0,222.0,3.0,0.0,188.0,2.0,0.0,1.0,1.0
tg-southee,TG Southee,,22.0,3.0,0.0,10.0,19.0,0.0,144.0,8.0,2.0,70.0,1.0,0.0,,1.0
twm-latham,TWM Latham,,164.0,8.0,0.0,2.0,76.0,1.0,,,,,,,,1.0
ut-khawaja,UT Khawaja,,250.0,18.0,0.0,3.0,183.0,2.0,,,,,,,,1.0
