player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aftab-ahmed,Aftab Ahmed,,86.0,7.0,0.0,6.0,48.0,0.0,48.0,2.0,0.0,33.0,1.0,0.0,,,1.0
crd-fernando,CRD Fernando,,4.0,1.0,1.0,10.0,4.0,0.0,126.0,2.0,11.0,95.0,7.0,1.0,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,8.0,0.0,0.0,4.0,2.0,0.0,,,,,,,,,1.0
enamul-haque-jnr,Enamul Haque jnr,,31.0,0.0,1.0,11.0,3.0,0.0,108.0,2.0,3.0,70.0,0.0,0.0,,,1.0
hmrkb-herath,HMRKB Herath,,4.0,0.0,0.0,8.0,1.0,0.0,100.0,3.0,0.0,56.0,3.0,0.0,,,1.0
habibul-bashar,Habibul Bashar,,32.0,3.0,0.0,3.0,28.0,0.0,,,,,,,,,1.0
javed-omar,Javed Omar,,52.0,3.0,0.0,1.0,27.0,0.0,,,,,,,,,1.0
kc-sangakkara,KC Sangakkara,,22.0,0.0,0.0,3.0,5.0,0.0,,,,,,,5.0,1.0,1.0
khaled-mashud,Khaled Mashud,,113.0,5.0,0.0,7.0,44.0,0.0,,,,,,,2.0,,1.0
m-muralitharan,M Muralitharan,,23.0,3.0,0.0,9.0,24.0,1.0,172.0,8.0,0.0,75.0,5.0,0.0,1.0,,1.0
ms-atapattu,MS Atapattu,,20.0,2.0,0.0,2.0,11.0,0.0,,,,,,,2.0,,1.0
mohammad-ashraful,Mohammad Ashraful,,121.0,6.0,0.0,5.0,68.0,2.0,12.0,0.0,0.0,11.0,0.0,0.0,,,1.0
mohammad-rafique,Mohammad Rafique,,25.0,1.0,0.0,8.0,15.0,1.0,138.0,1.0,1.0,92.0,0.0,0.0,,,1.0
nafees-iqbal,Nafees Iqbal,,57.0,4.0,0.0,4.0,35.0,0.0,,,,,,,,,1.0
sl-malinga,SL Malinga,,,,,,,,97.0,1.0,7.0,63.0,2.0,0.0,,,1.0
st-jayasuriya,ST Jayasuriya,,23.0,2.0,0.0,1.0,13.0,0.0,,,,,,,1.0,,1.0
shahadat-hossain,Shahadat Hossain,,28.0,1.0,0.0,10.0,8.0,0.0,120.0,3.0,2.0,108.0,4.0,0.0,,,1.0
shahriar-nafees,Shahriar Nafees,,97.0,8.0,0.0,2.0,56.0,0.0,,,,,,,1.0,,1.0
syed-rasel,Syed Rasel,,15.0,1.0,0.0,9.0,6.0,0.0,129.0,3.0,5.0,129.0,4.0,1.0,,,1.0
tm-dilshan,TM Dilshan,,179.0,19.0,0.0,6.0,168.0,1.0,6.0,0.0,0.0,5.0,0.0,0.0,1.0,,1.0
tt-samaraweera,TT Samaraweera,,217.0,20.0,0.0,5.0,138.0,0.0,,,,,,,3.0,,1.0
wpujc-vaas,WPUJC Vaas,,66.0,11.0,0.0,7.0,65.0,1.0,138.0,1.0,0.0,67.0,3.0,0.0,2.0,,1.0
