player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,77.0,7.0,0.0,4.0,48.0,0.0,,,,,,,,,1.0
am-fernando,AM Fernando,,19.0,0.0,1.0,11.0,6.0,1.0,90.0,1.0,1.0,77.0,0.0,0.0,,,1.0
at-carey,AT Carey,,69.0,1.0,1.0,6.0,46.0,0.0,,,,,,,1.0,3.0,1.0
bj-webster,BJ Webster,,50.0,1.0,0.0,7.0,23.0,0.0,,,,,,,1.0,,1.0
bkg-mendis,BKG Mendis,,87.0,5.0,0.0,7.0,55.0,1.0,,,,,,,1.0,,1.0
bop-fernando,BOP Fernando,,20.0,2.0,0.0,1.0,13.0,0.0,,,,,,,,,1.0
dm-de-silva,DM de Silva,,84.0,11.0,0.0,6.0,61.0,0.0,,,,,,,1.0,,1.0
fdm-karunaratne,FDM Karunaratne,,17.0,1.0,0.0,2.0,7.0,0.0,,,,,,,,,1.0
jdf-vandersay,JDF Vandersay,,54.0,9.0,0.0,9.0,57.0,2.0,228.0,0.0,0.0,182.0,3.0,0.0,,,1.0
jp-inglis,JP Inglis,,94.0,10.0,0.0,5.0,102.0,1.0,,,,,,,1.0,,1.0
kn-peiris,KN Peiris,,23.0,1.0,0.0,10.0,5.0,0.0,246.0,1.0,0.0,189.0,0.0,0.0,,,1.0
ld-chandimal,LD Chandimal,,188.0,12.0,0.0,3.0,103.0,0.0,,,,,,,1.0,,1.0
m-labuschagne,M Labuschagne,,50.0,2.0,0.0,3.0,20.0,0.0,,,,,,,,,1.0
ma-starc,MA Starc,,19.0,2.0,1.0,8.0,19.0,1.0,78.0,2.0,0.0,27.0,3.0,0.0,3.0,,1.0
mp-kuhnemann,MP Kuhnemann,,,,,,,,215.0,5.0,0.0,149.0,9.0,0.0,,,1.0
na-mcsweeney,NA McSweeney,,,,,,,,,,,,,,1.0,,1.0
ngrp-jayasuriya,NGRP Jayasuriya,,9.0,0.0,0.0,8.0,1.0,0.0,360.0,8.0,0.0,193.0,3.0,0.0,,,1.0
nm-lyon,NM Lyon,,,,,,,,234.0,7.0,0.0,135.0,7.0,0.0,,,1.0
phkd-mendis,PHKD Mendis,,64.0,5.0,0.0,5.0,47.0,2.0,,,,,,,2.0,,1.0
spd-smith,SPD Smith,,251.0,12.0,0.0,4.0,141.0,2.0,,,,,,,,,1.0
t-murphy,T Murphy,,,,,,,,102.0,1.0,1.0,85.0,1.0,0.0,1.0,,1.0
tm-head,TM Head,,40.0,10.0,0.0,2.0,57.0,1.0,12.0,0.0,0.0,8.0,0.0,0.0,3.0,,1.0
ut-khawaja,UT Khawaja,,352.0,16.0,0.0,1.0,232.0,1.0,,,,,,,,,1.0
